0	0	-11	27	-24	185	0.7431307
0	0	-12	23	-30	187	0.74547374
0	0	-4	19	-45	194	0.736042
0	0	0	21	-45	199	0.70830023
0	0	7	25	-41	208	0.7036122
0	0	6	16	-43	208	0.6922952
0	0	15	19	-39	210	0.697394
0	0	9	29	-28	219	0.69204617
0	0	4	31	-20	238	0.70942265
0	0	1	29	-20	245	0.7106552
0	0	-1	24	-16	265	0.72274965
0	0	-11	22	-11	278	0.72712
0	0	-15	20	-16	302	0.72427934
0	0	-21	18	-23	315	0.7064428
0	0	-23	19	-28	329	0.69774884
0	0	-28	24	-29	331	0.68571824
0	0	-22	30	-36	340	0.6832367
0	0	-26	36	-38	341	0.67836475
0	0	-17	30	-44	340	0.6890997
0	0	-13	32	-48	328	0.6898893
0	0	1	30	-50	322	0.6925016
0	0	0	28	-47	312	0.6864478
0	0	8	21	-42	305	0.6916639
0	0	9	25	-28	293	0.6851078
0	0	3	24	-31	288	0.6784701
0	0	5	27	-31	290	0.68509257
0	0	0	25	-34	312	0.6911043
0	0	2	28	-32	318	0.6875495
0	0	3	21	-27	327	0.68749154
0	0	6	16	-24	330	0.6939551
0	0	7	22	-17	328	0.68501866
0	0	1	28	-18	337	0.6889577
0	0	2	30	-22	333	0.6866959
0	0	5	33	-26	339	0.69363284
0	0	0	33	-26	346	0.69688666
0	0	-6	34	-26	351	0.69771546
0	0	-10	34	-44	337	0.6968455
0	0	-1	21	-45	336	0.69990265
0	0	0	8	-33	328	0.7067206
0	0	3	8	-28	325	0.70787394
0	0	5	9	-22	322	0.70410776
0	0	4	11	-16	325	0.6976581
0	0	9	16	-9	315	0.6845721
0	0	7	25	-12	319	0.6803447
0	0	1	35	-13	313	0.6809838
0	0	0	38	-22	312	0.6915745
0	0	4	24	-40	291	0.68771887
0	0	5	27	-36	267	0.6874227
0	0	4	30	-31	263	0.6959435
0	0	6	36	-23	245	0.69223267
0	0	3	33	-25	242	0.7126929
0	0	3	33	-14	218	0.70595056
0	0	1	18	-9	212	0.7079075
0	0	1	9	-17	195	0.69750804
0	0	-2	8	-25	177	0.67919606
0	0	0	12	-29	168	0.6905881
0	0	0	12	-33	155	0.69490826
0	0	-9	15	-28	128	0.6980106
0	0	-13	20	-22	131	0.7088936
0	0	-9	17	-29	127	0.698528
0	0	-11	23	-32	133	0.69070935
0	0	-10	26	-35	131	0.6788891
0	0	-8	34	-29	137	0.6799219
0	0	-10	31	-27	136	0.67136693
0	0	-3	31	-24	146	0.67510945
0	0	1	23	-33	144	0.6703725
0	0	2	27	-31	149	0.6741361
0	0	4	22	-36	148	0.6771626
0	0	8	24	-33	150	0.6913877
0	0	6	23	-38	140	0.69786304
0	0	-3	29	-35	142	0.7100146
0	0	-4	28	-32	138	0.7156807
0	0	-9	30	-22	136	0.7245271
0	0	-7	23	-28	131	0.7158941
0	0	-9	27	-25	136	0.7182363
0	0	-3	28	-25	136	0.71906334
0	0	-7	26	-18	140	0.7098375
0	0	-2	13	-23	142	0.69909734
0	0	-4	9	-31	148	0.6996883
0	0	-9	9	-45	147	0.6989588
0	0	-10	25	-49	155	0.7050274
0	0	-6	30	-48	157	0.71149844
0	0	-9	40	-36	165	0.7156751
0	0	-5	40	-28	162	0.71831983
0	0	0	39	-26	169	0.7244028
0	0	2	40	-18	167	0.72262514
0	0	6	38	-18	170	0.7377928
0	0	13	32	-17	168	0.7498346
0	0	15	28	-6	176	0.7617442
0	0	16	16	-14	175	0.74692184
0	0	14	8	-24	180	0.74169916
0	0	11	5	-34	175	0.7308801
0	0	5	13	-44	171	0.7253033
0	0	9	20	-48	170	0.71776706
0	0	5	37	-40	169	0.72164464
0	0	4	35	-42	160	0.71893626
0	0	4	40	-32	165	0.7239952
0	0	7	33	-35	158	0.7204243
0	0	10	40	-23	161	0.71999526
0	0	15	34	-29	154	0.7262519
0	0	16	35	-22	162	0.7333793
0	0	14	27	-27	158	0.7254893
0	0	16	26	-27	168	0.72761047
0	0	13	23	-34	168	0.72551036
0	0	12	25	-34	174	0.72725666
0	0	12	27	-27	173	0.7221509
0	0	18	22	-26	174	0.7330459
0	0	17	16	-34	169	0.7290727
0	0	21	21	-35	176	0.72685397
0	0	21	16	-43	174	0.71902436
0	0	26	20	-47	182	0.7287688
0	0	20	13	-54	175	0.7206785
0	0	32	28	-36	181	0.7205208
0	0	28	29	-34	175	0.71520585
0	0	23	27	-37	176	0.70975935
0	0	20	28	-39	168	0.6927695
0	0	18	35	-35	167	0.6895037
0	0	13	26	-39	161	0.6843589
0	0	13	30	-30	169	0.6853353
0	0	6	24	-33	163	0.6857439
0	0	3	26	-28	172	0.69216263
0	0	1	22	-30	168	0.695548
0	0	0	23	-29	172	0.7062893
0	0	-1	23	-35	165	0.7100008
0	0	4	27	-39	171	0.71675515
0	0	-3	28	-43	165	0.7152561
0	0	1	28	-50	172	0.72660995
0	0	0	24	-59	167	0.723688
0	0	2	35	-54	174	0.7334702
0	0	-5	37	-54	169	0.725915
0	0	-1	43	-44	180	0.7242126
0	0	-2	40	-37	174	0.70793486
0	0	-4	45	-18	172	0.7114559
0	0	-1	36	-19	164	0.7066785
0	0	0	39	-13	179	0.7241652
0	0	-2	37	-13	187	0.7338198
0	0	-7	34	-10	204	0.7368006
0	0	-6	29	-15	220	0.72790676
0	0	-1	34	-14	241	0.7230622
0	0	0	37	-14	250	0.7059123
0	0	0	36	-14	263	0.6974494
0	0	0	36	-12	259	0.6908934
0	0	-6	37	-16	263	0.68959045
0	0	-12	33	-22	261	0.68366045
0	0	0	36	-29	265	0.6906838
0	0	0	35	-32	257	0.6854568
0	0	1	29	-37	263	0.6962848
0	0	3	33	-34	252	0.698533
0	0	4	32	-31	257	0.69851965
0	0	2	37	-23	246	0.6931123
0	0	0	37	-24	256	0.6966592
0	0	-1	40	-25	254	0.6806353
0	0	-2	37	-32	257	0.68139184
0	0	-6	39	-29	253	0.68191326
0	0	-9	33	-33	263	0.68729305
0	0	-7	31	-34	260	0.68059886
0	0	0	32	-33	263	0.6943209
0	0	0	28	-35	258	0.689485
0	0	5	27	-35	258	0.6945738
0	0	3	27	-33	250	0.6883103
0	0	6	23	-33	254	0.6988227
0	0	6	20	-36	254	0.69591266
0	0	11	24	-33	256	0.7005425
0	0	11	25	-36	251	0.7007328
0	0	22	25	-31	254	0.7071556
0	0	18	19	-32	253	0.70588636
0	0	25	15	-23	257	0.70770305
0	0	22	13	-18	252	0.7127457
0	0	22	11	-7	256	0.7126801
0	0	18	8	-4	252	0.71242744
0	0	9	6	0	256	0.7234744
0	0	2	4	-2	249	0.7253047
0	0	0	2	-8	254	0.72262996
0	0	-4	8	-12	252	0.7258994
0	0	-4	9	-21	253	0.7204605
0	0	-6	11	-29	252	0.7095001
0	0	2	17	-32	257	0.71123946
0	0	2	24	-30	254	0.70861924
0	0	2	27	-24	263	0.70769995
0	0	0	31	-21	266	0.7150274
0	0	-4	30	-25	284	0.7208209
0	0	-6	34	-27	294	0.7143211
0	0	-2	31	-33	316	0.7130596
0	0	-5	34	-27	321	0.7043729
0	0	-7	28	-33	329	0.70309323
0	0	-13	30	-31	333	0.7009258
0	0	-15	23	-35	344	0.6997621
0	0	-6	25	-32	342	0.69872916
0	0	1	13	-27	348	0.70684135
0	0	0	13	-19	347	0.7103233
0	0	5	12	-14	353	0.70378405
0	0	5	19	-11	345	0.707674
0	0	4	24	-13	348	0.71203065
0	0	1	23	-18	341	0.70255375
0	0	0	23	-17	343	0.6940738
0	0	-5	19	-16	337	0.69555
0	0	-11	31	-12	340	0.7068374
0	0	-13	31	-20	332	0.70163614
0	0	-9	24	-27	335	0.7104173
0	0	-7	25	-25	331	0.714968
0	0	-9	20	-27	332	0.72040457
0	0	-12	27	-21	320	0.7023668
0	0	-7	27	-30	317	0.7008167
0	0	-10	30	-32	301	0.7045388
0	0	0	27	-38	299	0.7024976
0	0	7	24	-39	301	0.6967337
0	0	3	13	-39	325	0.7014311
0	0	6	8	-32	338	0.704464
0	0	3	-2	-22	350	0.70202655
0	0	2	1	-8	346	0.7012279
0	0	-3	11	-1	346	0.70111805
0	0	-5	23	2	347	0.6991306
0	0	-4	29	-11	343	0.70374864
0	0	-9	29	-13	341	0.70641816
0	0	-10	21	-19	344	0.7081088
0	0	-2	18	-11	343	0.70977324
0	0	-2	16	-8	344	0.71230257
0	0	-1	24	6	343	0.7078147
0	0	-12	38	0	344	0.70295805
0	0	-7	46	-4	343	0.70057887
0	0	-10	47	-10	352	0.7022153
