0	0	-21	-19	-30	273	0.6628913000000001	414	522	-6	240
0	0	-15	-28	-20	275	0.6641343000000001	414	522	-6	240
0	0	-13	-26	-8	287	0.6752056000000001	414	522	-6	240
0	0	-15	-21	10	281	0.6888588	414	522	-6	240
0	0	-23	-14	17	281	0.6886928	414	522	-6	240
0	0	-27	-12	20	276	0.68673215	414	522	-6	240
0	0	-31	-12	16	285	0.6867503300000001	414	522	-6	240
0	0	-29	-11	21	284	0.67529134	414	522	-6	240
0	0	-29	-7	16	297	0.66476367	414	522	-6	240
0	0	-24	-3	12	295	0.6757876700000001	414	522	-6	240
0	0	-27	0	19	305	0.6692515400000001	414	522	-6	240
0	0	-31	7	21	303	0.6751021	414	522	-6	240
0	0	-34	13	12	310	0.6866750500000001	414	522	-6	240
0	0	-33	10	1	303	0.69116656	414	522	-6	240
0	0	-28	4	-1	310	0.68724183	414	522	-6	240
0	0	-28	1	3	307	0.6910468000000001	414	522	-6	240
0	0	-31	5	0	312	0.6850747	414	522	-6	240
0	0	-33	8	-3	309	0.6849752	414	522	-6	240
0	0	-34	7	-8	316	0.6852889400000001	414	522	-6	240
0	0	-34	2	-13	310	0.6745688000000001	414	522	-6	240
0	0	-32	2	-17	311	0.6750405	414	522	-6	240
0	0	-31	0	-18	299	0.6716645	414	522	-6	240
0	0	-29	4	-22	300	0.66203526	414	522	-6	240
0	0	-27	2	-25	286	0.6546814000000001	414	522	-6	240
0	0	-27	-1	-23	287	0.6579536	414	522	-6	240
0	0	-27	-9	-28	273	0.6530794000000001	414	522	-6	240
0	0	-28	-10	-27	275	0.6520248000000001	414	522	-6	240
0	0	-27	-12	-33	266	0.6522290000000001	414	522	-6	240
0	0	-17	-3	-43	266	0.6551916	414	522	-6	240
0	0	-9	-15	-29	259	0.65278075	414	522	-6	240
0	0	-8	-13	-20	258	0.6617919600000001	414	522	-6	240
0	0	-9	-13	-8	255	0.6704353000000001	414	522	-6	240
0	0	-14	-7	-10	256	0.6714072600000001	414	522	-6	240
0	0	-19	-12	-3	248	0.6698250600000001	414	522	-6	240
0	0	-22	-15	-9	251	0.67676924	414	522	-6	240
0	0	-23	-17	-3	247	0.67636976	414	522	-6	240
0	0	-24	-19	-3	253	0.66698734	414	522	-6	240
0	0	-25	-20	1	251	0.6708576	414	522	-6	240
0	0	-28	-18	1	256	0.6771584	414	522	-6	240
0	0	-31	-18	6	253	0.67495207	414	522	-6	240
0	0	-34	-16	6	255	0.68341956	414	522	-6	240
0	0	-35	-17	5	249	0.69262276	414	522	-6	240
0	0	-37	-15	1	251	0.6995644000000001	414	522	-6	240
0	0	-36	-12	0	245	0.7002902400000001	414	522	-6	240
0	0	-34	-6	0	244	0.6970415	414	522	-6	240
0	0	-32	-3	0	238	0.69117013	414	522	-6	240
0	0	-27	-1	-6	239	0.687956	414	522	-6	240
0	0	-19	1	-3	233	0.6861675	414	522	-6	240
0	0	-14	2	5	240	0.6816713	414	522	-6	240
0	0	-14	-1	12	226	0.6861579	414	522	-6	240
0	0	-16	-7	16	217	0.6806639	414	522	-6	240
0	0	-16	-12	14	199	0.6846921	414	522	-6	240
0	0	-13	-19	5	191	0.67682157	414	522	-6	240
0	0	-11	-18	2	174	0.6735465	414	522	-6	240
0	0	-12	-14	2	165	0.6705004400000001	414	522	-6	240
0	0	-10	-18	0	154	0.67428575	414	522	-6	240
0	0	-10	-23	-10	153	0.6751064	414	522	-6	240
0	0	-8	-25	-15	150	0.6841949	414	522	-6	240
0	0	-18	-23	-30	153	0.69070087	414	522	-6	240
0	0	-13	-16	-23	150	0.6934197000000001	414	522	-6	240
0	0	-16	-18	-22	156	0.6893721	414	522	-6	240
0	0	-15	-18	-22	160	0.6807769	414	522	-6	240
0	0	-10	-19	-30	163	0.6700181000000001	414	522	-6	240
0	0	-13	-12	-32	147	0.6596638300000001	414	522	-6	240
0	0	-12	-9	-34	158	0.6603886	414	522	-6	240
0	0	-12	0	-32	151	0.6692864000000001	414	522	-6	240
0	0	-20	10	-22	152	0.67350683	414	522	-6	240
0	0	-22	15	-2	148	0.6779558	414	522	-6	240
0	0	-20	10	10	153	0.6812498	414	522	-6	240
0	0	-12	-3	19	142	0.6876500600000001	414	522	-6	240
0	0	-2	-16	12	147	0.6852895400000001	414	522	-6	240
0	0	-1	-15	0	141	0.6812123	414	522	-6	240
0	0	-5	-10	-6	147	0.68448154	414	522	-6	240
0	0	-6	-4	-6	145	0.688037	414	522	-6	240
0	0	-8	-2	0	151	0.68196736	414	522	-6	240
0	0	-12	-2	3	147	0.6810655400000001	414	522	-6	240
0	0	-17	-8	9	153	0.6888878	414	522	-6	240
0	0	-18	-16	8	151	0.6904222	414	522	-6	240
0	0	-14	-24	1	160	0.69434456	414	522	-6	240
0	0	-13	-24	-22	159	0.6960496	414	522	-6	240
0	0	-14	-21	-19	169	0.6964209	414	522	-6	240
0	0	-18	-13	-32	168	0.699828	414	522	-6	240
0	0	-19	-6	-19	178	0.6969873000000001	414	522	-6	240
0	0	-21	-7	-19	177	0.7091447000000001	414	522	-6	240
0	0	-26	-7	-9	185	0.7090361000000001	414	522	-6	240
0	0	-28	-8	-10	190	0.70942227	414	522	-6	240
0	0	-30	-8	-8	208	0.7063434000000001	414	522	-6	240
0	0	-24	0	-9	220	0.7162679000000001	414	522	-6	240
0	0	-22	-1	-12	237	0.69908283	414	522	-6	240
0	0	-20	0	-7	238	0.7009561000000001	414	522	-6	240
0	0	-22	-3	-10	237	0.7038471000000001	414	522	-6	240
0	0	-25	-4	-11	223	0.7078206300000001	414	522	-6	240
0	0	-24	0	-10	211	0.70101134	414	522	-6	240
0	0	-24	-2	-7	200	0.7114924	414	522	-6	240
0	0	-28	-4	-6	191	0.71084754	414	522	-6	240
0	0	-28	-6	-16	177	0.70790944	414	522	-6	240
0	0	-30	-3	-18	175	0.69793145	414	522	-6	240
0	0	-28	-3	-22	171	0.6974555600000001	414	522	-6	240
0	0	-28	-5	-24	176	0.6949746	414	522	-6	240
0	0	-21	-5	-27	167	0.6922393	414	522	-6	240
0	0	-25	-4	-23	166	0.6874597	414	522	-6	240
0	0	-22	-3	-22	160	0.691929	414	522	-6	240
0	0	-27	-7	-20	163	0.6961560600000001	414	522	-6	240
0	0	-30	-13	-18	162	0.6939873000000001	414	522	-6	240
0	0	-36	-15	-19	165	0.7024005	414	522	-6	240
0	0	-39	-14	-21	161	0.7125007	414	522	-6	240
0	0	-41	-13	-16	170	0.71441	414	522	-6	240
0	0	-37	-13	-21	175	0.712406	414	522	-6	240
0	0	-35	-12	-19	189	0.71304975	414	522	-6	240
0	0	-26	-7	-24	193	0.7039930000000001	414	522	-6	240
0	0	-20	-4	-22	205	0.6996852	414	522	-6	240
0	0	-10	0	-19	207	0.7034661	414	522	-6	240
0	0	-12	1	0	214	0.7053113400000001	414	522	-6	240
0	0	-21	0	1	211	0.70462	414	522	-6	240
0	0	-28	-3	2	214	0.7076783600000001	414	522	-6	240
0	0	-30	-5	-4	206	0.7105293	414	522	-6	240
0	0	-32	-6	-10	213	0.70345227	414	522	-6	240
0	0	-29	-4	-10	208	0.7037584	414	522	-6	240
0	0	-29	-2	-10	205	0.7089481000000001	414	522	-6	240
0	0	-25	-4	-9	198	0.71273104	414	522	-6	240
0	0	-25	-8	-7	195	0.70636723	414	522	-6	240
0	0	-23	-12	-7	187	0.70712683	414	522	-6	240
0	0	-21	-9	-9	186	0.7042209	414	522	-6	240
0	0	-17	-8	-11	176	0.6972876	414	522	-6	240
0	0	-13	-7	-7	179	0.6845104000000001	414	522	-6	240
0	0	-11	-9	-7	167	0.6957057	414	522	-6	240
0	0	-8	-11	-5	165	0.7003987	414	522	-6	240
0	0	-7	-9	-8	156	0.7074121	414	522	-6	240
0	0	-11	-10	-9	159	0.71514515	414	522	-6	240
0	0	-13	-13	-13	152	0.73048417	414	522	-6	240
0	0	-19	-13	-14	157	0.7281574000000001	414	522	-6	240
0	0	-21	-11	-14	152	0.72721944	414	522	-6	240
0	0	-22	-10	-12	155	0.7370268	414	522	-6	240
0	0	-16	-5	-13	151	0.7429055	414	522	-6	240
0	0	-12	-3	-10	155	0.7406749	414	522	-6	240
0	0	-6	-2	-5	151	0.74030445	414	522	-6	240
0	0	-5	-6	-1	157	0.7437795	414	522	-6	240
0	0	-2	-8	-4	153	0.7310507700000001	414	522	-6	240
0	0	-3	-9	-14	157	0.7238336000000001	414	522	-6	240
0	0	-6	-3	-13	152	0.7285253	414	522	-6	240
0	0	-11	-1	-8	154	0.7284037	414	522	-6	240
0	0	-12	0	-7	148	0.7282435700000001	414	522	-6	240
0	0	-14	-5	-2	149	0.7381452000000001	414	522	-6	240
0	0	-14	-11	-5	142	0.7372847	414	522	-6	240
0	0	-15	-15	-5	143	0.7322219400000001	414	522	-6	240
0	0	-12	-15	-8	122	0.72654186	414	522	-6	240
0	0	-10	-12	-9	105	0.71724675	414	522	-6	240
0	0	-9	-7	-14	86	0.7052028	414	522	-6	240
0	0	-9	-10	-19	74	0.70547006	414	522	-6	240
0	0	-10	-3	-14	65	0.7049965	414	522	-6	240
0	0	-8	-4	-15	70	0.70045296	414	522	-6	240
0	0	-9	-4	-15	66	0.6919928000000001	414	522	-6	240
0	0	-7	-3	-15	71	0.6721236500000001	414	522	-6	240
0	0	-7	-3	-7	69	0.6408674000000001	414	522	-6	240
0	0	-6	0	-8	70	0.5865787	414	522	-6	240
0	0	-6	-1	-8	71	0.5384841300000001	414	522	-6	240
0	0	-5	-1	-9	59	0.49924789999999997	414	522	-6	240
0	0	-6	-1	-8	56	0.47384987	414	522	-6	240
0	0	-5	-1	-9	54	0.4511247	414	522	-6	240
