530	506	3	23	-14	271	0.67773426
523	505	-5	21	-12	268	0.6783833
516	507	-13	22	-10	279	0.6737912
510	509	-20	23	-21	287	0.6734606
504	512	-22	23	-32	299	0.6677136
499	515	-22	25	-39	301	0.66772485
493	519	-9	24	-50	307	0.668414
488	523	-1	22	-48	307	0.6715047
483	528	7	22	-43	314	0.67532325
478	533	8	23	-38	315	0.6750148
474	538	10	20	-32	321	0.68186104
470	544	5	23	-28	320	0.6872813
466	549	5	26	-26	323	0.6876912
461	555	3	28	-27	321	0.693556
457	560	2	27	-31	322	0.6949613
453	565	-1	21	-32	322	0.6904253
449	571	1	16	-30	323	0.68288857
444	576	3	14	-29	313	0.6847604
439	580	9	13	-24	312	0.6800958
434	585	12	14	-18	308	0.6736043
429	589	13	13	-13	311	0.6721668
423	593	13	20	-9	310	0.67690414
419	598	12	29	-7	313	0.6745998
413	602	15	37	-10	308	0.6755126
408	607	8	38	-22	308	0.68457985
402	610	10	35	-32	303	0.68766636
396	614	9	30	-35	301	0.6824521
390	617	10	28	-31	292	0.6813876
383	618	5	30	-30	285	0.6857309
377	619	-1	33	-36	278	0.6840921
370	620	1	41	-39	272	0.68345875
363	619	7	43	-39	267	0.69059896
356	619	10	44	-33	267	0.6868922
349	619	6	39	-31	266	0.6806729
343	619	0	32	-36	271	0.680975
336	619	-3	28	-40	271	0.6879074
329	620	-4	27	-44	273	0.68564546
322	620	-2	26	-49	270	0.68785214
315	620	3	22	-53	272	0.68906265
308	620	5	22	-49	269	0.68691295
301	620	9	18	-42	270	0.679632
295	620	9	11	-37	266	0.67823184
288	619	15	6	-25	269	0.67272514
281	619	14	-4	-16	269	0.6644978
275	620	12	-12	-5	271	0.66852933
268	620	5	-19	-1	270	0.67831206
261	620	-1	-21	-6	272	0.68547064
254	620	-3	-21	-8	272	0.7009038
247	620	-6	-19	-13	272	0.71557206
240	620	-4	-21	-14	264	0.7245481
233	618	-3	-21	-20	256	0.71858466
226	616	-1	-22	-20	250	0.71983075
219	613	0	-20	-24	244	0.71858364
213	609	-5	-22	-29	238	0.71842307
207	605	-2	-15	-41	235	0.71352816
202	600	-3	-5	-50	228	0.71674883
197	595	4	5	-51	228	0.71033347
192	590	5	5	-51	222	0.7022257
187	585	8	13	-47	218	0.7022965
183	579	12	10	-47	214	0.7028266
180	573	15	17	-42	211	0.6968758
176	567	19	10	-40	211	0.6959054
172	561	21	9	-39	212	0.6972876
169	555	24	9	-35	212	0.6889577
165	550	20	10	-35	214	0.6815902
161	544	19	6	-35	210	0.6805498
158	538	12	7	-40	211	0.68331563
155	532	13	7	-48	207	0.68450093
152	526	17	18	-50	206	0.6903739
149	520	20	23	-48	205	0.6952525
145	514	17	29	-42	211	0.6983089
141	508	16	29	-36	212	0.6993434
137	502	12	29	-31	217	0.6974852
132	497	14	25	-29	220	0.6925281
127	492	13	24	-27	225	0.68932736
123	487	14	20	-26	225	0.69385463
118	482	12	19	-25	221	0.690478
114	476	12	15	-26	210	0.694392
112	470	8	16	-28	202	0.69275934
110	463	8	18	-30	193	0.6907275
109	456	5	23	-28	192	0.68124616
108	450	7	20	-26	185	0.68158054
108	443	5	16	-26	181	0.66974473
108	436	7	13	-28	176	0.6709356
109	429	7	11	-33	178	0.67165697
109	423	5	8	-39	178	0.6805828
109	416	1	13	-46	181	0.6825299
109	409	1	15	-52	176	0.69973475
110	402	-2	25	-54	168	0.7047213
113	396	5	26	-57	154	0.7078554
118	390	3	33	-55	143	0.7038917
123	386	2	35	-56	124	0.70057636
129	383	1	41	-50	120	0.6860823
136	382	-1	41	-48	97	0.67941654
143	383	-4	37	-47	79	0.6759097
149	386	-10	36	-45	64	0.66910696
155	389	-11	30	-45	61	0.6661203
160	392	-12	34	-36	58	0.66889864
166	395	-9	34	-34	65	0.6641705
173	398	-6	35	-31	68	0.6684209
179	399	0	28	-34	75	0.66613847
186	400	1	26	-33	80	0.6719947
192	400	0	21	-35	89	0.6702933
199	401	-1	20	-33	88	0.6739703
206	400	-3	19	-32	93	0.67200255
213	400	-1	23	-30	91	0.6842882
220	400	-2	27	-30	92	0.68277806
226	400	-2	32	-29	89	0.6878173
233	399	-4	32	-29	93	0.68960935
240	399	-6	33	-23	89	0.69184756
247	399	-3	32	-18	93	0.6799116
254	399	1	32	-15	89	0.679278
261	399	5	30	-19	90	0.67561835
267	399	5	31	-21	86	0.6730977
274	399	5	30	-20	91	0.66956353
281	399	5	30	-21	89	0.6788029
288	399	4	30	-22	91	0.67999125
294	399	6	31	-20	89	0.68894094
301	399	6	28	-22	89	0.6872207
308	399	8	29	-18	86	0.68171835
315	400	11	29	-17	86	0.6761536
321	402	12	31	-18	71	0.6723944
327	405	12	32	-21	62	0.66528755
332	409	10	32	-26	51	0.6681163
338	413	9	31	-28	53	0.6745325
343	417	6	27	-29	52	0.67466956
349	420	7	20	-26	61	0.68015707
355	423	10	20	-22	67	0.68166745
362	424	16	18	-26	79	0.67486846
369	425	17	17	-31	83	0.67059964
375	425	15	17	-40	92	0.66289234
382	425	9	20	-44	91	0.6586173
388	424	3	21	-44	92	0.65828127
395	424	-2	22	-40	90	0.6611224
402	424	-5	22	-38	93	0.66273767
408	424	-4	23	-37	91	0.67402697
415	423	-2	21	-34	94	0.66747564
422	423	-4	14	-32	89	0.6586441
