0	0	0	22	-29	190	0.6702438
0	0	3	21	-27	198	0.67238665
0	0	-1	20	-28	198	0.6658683
0	0	0	21	-32	195	0.6634096
0	0	3	20	-39	188	0.6673907
0	0	0	24	-42	181	0.66778815
0	0	0	24	-50	182	0.66791666
0	0	6	33	-51	184	0.683875
0	0	3	32	-54	184	0.69551677
0	0	1	42	-49	184	0.69823647
0	0	-1	43	-47	186	0.6895211
0	0	-4	45	-30	181	0.69058686
0	0	-1	39	-22	184	0.693147
0	0	1	34	-13	184	0.6903518
0	0	4	33	-14	194	0.68835795
0	0	0	37	-5	209	0.69942904
0	0	-5	37	-7	229	0.70088375
0	0	-5	40	-11	251	0.69516516
0	0	-2	41	-13	266	0.6890205
0	0	2	41	-16	268	0.69141126
0	0	4	43	-10	273	0.68478215
0	0	3	41	-10	270	0.68331105
0	0	-2	42	-15	274	0.68246853
0	0	0	47	-18	273	0.6909623
0	0	-2	44	-28	276	0.6843584
0	0	3	42	-34	277	0.68781215
0	0	5	43	-33	277	0.6875195
0	0	9	41	-35	273	0.6942874
0	0	10	43	-27	274	0.69666284
0	0	11	41	-25	271	0.7012964
0	0	6	42	-22	275	0.7040952
0	0	2	44	-20	274	0.7029345
0	0	-1	44	-28	281	0.6951194
0	0	1	45	-27	274	0.69075596
0	0	-1	39	-34	278	0.6820902
0	0	-1	37	-36	271	0.6777587
0	0	3	34	-36	277	0.67230105
0	0	5	35	-35	272	0.6770338
0	0	6	33	-38	274	0.6646943
0	0	11	33	-33	271	0.66743255
0	0	3	29	-36	276	0.64330894
0	0	8	29	-32	269	0.6445797
0	0	4	27	-33	269	0.63496584
0	0	6	26	-33	265	0.6409031
0	0	9	28	-35	269	0.6403672
0	0	15	25	-37	263	0.66468227
0	0	15	26	-35	266	0.6511028
0	0	19	25	-33	272	0.6646002
0	0	25	19	-27	276	0.6729941
0	0	23	16	-20	271	0.6906977
0	0	20	14	-11	275	0.6972566
0	0	13	12	-4	267	0.72842115
0	0	7	9	0	272	0.7390966
0	0	0	8	0	272	0.75627357
0	0	-4	11	-2	278	0.74695295
0	0	-7	14	-9	276	0.7556186
0	0	-10	17	-11	278	0.7437754
0	0	-5	21	-23	277	0.73832446
0	0	-2	21	-30	280	0.7249294
0	0	2	24	-28	276	0.7436213
0	0	3	33	-22	286	0.7441944
0	0	4	38	-23	290	0.7520791
0	0	3	44	-22	298	0.7542589
0	0	5	44	-25	305	0.7667317
0	0	10	36	-29	331	0.7532254
0	0	9	36	-28	347	0.74221057
0	0	1	34	-29	357	0.74042267
0	0	-4	32	-28	357	0.739717
0	0	-4	31	-29	3	0.7236336
0	0	8	27	-26	359	0.72239953
0	0	15	16	-18	3	0.7188278
0	0	15	14	-10	359	0.7149566
0	0	15	16	-6	5	0.71144736
0	0	17	22	-8	357	0.71180373
0	0	15	28	-11	4	0.7109953
0	0	15	26	-15	358	0.7111367
0	0	9	22	-13	357	0.70389616
0	0	3	24	-14	348	0.7020425
0	0	3	32	-11	347	0.7014558
0	0	2	37	-22	340	0.7024508
0	0	0	31	-26	343	0.7059709
0	0	4	26	-30	338	0.7160555
0	0	5	29	-25	348	0.7151778
0	0	6	34	-24	345	0.7189333
0	0	5	39	-24	353	0.7187818
0	0	6	36	-34	352	0.7326644
0	0	4	23	-41	0	0.7239737
0	0	4	14	-36	356	0.724737
0	0	2	3	-30	4	0.72657746
0	0	6	0	-16	1	0.7273818
0	0	7	4	0	6	0.71803266
0	0	9	18	6	0	0.7331256
0	0	8	31	7	3	0.73478144
0	0	12	37	-5	357	0.74006134
0	0	13	32	-13	5	0.73974854
0	0	11	27	-14	358	0.7360627
0	0	12	24	-10	2	0.7196593
0	0	13	25	-6	358	0.71716636
0	0	16	33	0	4	0.70346797
0	0	15	41	1	359	0.6982703
0	0	12	48	-8	5	0.6930397
0	0	14	49	-13	359	0.6974358
0	0	17	50	-16	1	0.6916254
0	0	15	43	-26	357	0.70436406
0	0	14	40	-28	3	0.7099541
0	0	9	33	-32	4	0.72449446
0	0	4	27	-31	19	0.7314208
0	0	10	22	-29	27	0.7328037
0	0	6	24	-22	39	0.7205227
0	0	9	29	-23	41	0.7273605
0	0	13	27	-27	47	0.7161517
0	0	18	23	-29	50	0.7081997
0	0	17	27	-26	52	0.7049921
0	0	18	34	-25	50	0.71252966
0	0	14	38	-34	48	0.69589007
0	0	15	38	-42	38	0.6883935
0	0	11	42	-41	38	0.6643162
0	0	12	40	-46	31	0.64355314
0	0	22	37	-42	30	0.6224568
0	0	9	36	-44	50	0.6300061
0	0	1	28	-46	54	0.64213073
0	0	-5	27	-43	49	0.67244637
0	0	-13	24	-33	53	0.69975007
0	0	-6	26	-25	47	0.7246914
0	0	4	27	-26	61	0.72419095
0	0	2	30	-28	65	0.7261549
0	0	4	25	-36	77	0.72588074
0	0	2	23	-40	77	0.727783
0	0	-4	24	-35	84	0.7186841
0	0	0	19	-35	81	0.7223404
0	0	-3	23	-29	86	0.71736085
0	0	1	27	-27	71	0.7097702
0	0	0	28	-31	72	0.7065976
0	0	-1	27	-35	63	0.7054486
0	0	-1	22	-37	66	0.6999326
0	0	-2	19	-32	59	0.7033092
0	0	0	17	-29	64	0.7143255
0	0	0	14	-26	65	0.7256345
0	0	-4	12	-21	61	0.7304266
0	0	-2	11	-11	49	0.7346737
0	0	0	19	-3	51	0.73408854
0	0	7	28	-2	43	0.7322578
0	0	9	31	-9	51	0.72633624
0	0	10	27	-15	62	0.7330805
0	0	10	25	-15	82	0.73912704
0	0	10	19	-15	82	0.7446267
0	0	11	21	-12	89	0.7385293
0	0	18	18	-13	80	0.7368578
0	0	21	24	-21	75	0.7254073
0	0	23	20	-30	62	0.72094315
0	0	10	22	-34	61	0.7013532
0	0	6	17	-33	59	0.71400374
0	0	-2	17	-28	64	0.6990446
0	0	-1	17	-21	53	0.7063997
0	0	-1	21	-15	50	0.7095588
0	0	1	31	-11	44	0.730312
0	0	-1	41	-15	42	0.7307113
0	0	-1	46	-20	36	0.7569288
0	0	-9	40	-34	33	0.75786006
0	0	-12	39	-37	23	0.75499576
0	0	-17	31	-40	12	0.7517286
0	0	-11	25	-41	3	0.7481615
0	0	-10	17	-39	354	0.7414512
0	0	-15	12	-32	341	0.74145806
0	0	-9	12	-28	338	0.7346206
0	0	-11	14	-27	331	0.7274703
0	0	-4	13	-29	332	0.7123634
0	0	-6	9	-30	331	0.7015911
0	0	0	12	-29	337	0.69052124
0	0	-3	6	-27	336	0.6937948
0	0	2	5	-19	348	0.68485135
0	0	3	10	-10	351	0.69212466
0	0	5	21	-8	5	0.6883994
0	0	4	28	-17	22	0.68782043
0	0	6	32	-22	41	0.669729
0	0	5	34	-25	52	0.6719816
0	0	5	36	-28	73	0.66625965
0	0	11	36	-35	79	0.6733146
0	0	6	37	-41	95	0.673483
0	0	4	40	-38	102	0.6929192
0	0	0	32	-38	110	0.69855493
0	0	2	23	-33	108	0.70723814
0	0	6	22	-30	119	0.69632065
0	0	9	22	-33	115	0.69626415
0	0	9	24	-37	131	0.69062775
0	0	6	26	-37	139	0.6876752
0	0	8	32	-32	154	0.6776316
0	0	13	33	-19	156	0.6895569
0	0	12	26	-7	164	0.69599974
0	0	12	14	-5	158	0.70557076
0	0	11	7	-15	160	0.71264094
0	0	9	6	-22	155	0.7283191
0	0	4	4	-27	158	0.72762674
0	0	5	7	-35	153	0.73379177
0	0	0	9	-41	159	0.73681045
0	0	-1	20	-43	152	0.7392404
0	0	-3	28	-41	156	0.730529
0	0	1	32	-30	151	0.73545116
0	0	4	23	-30	139	0.7253676
0	0	11	17	-28	130	0.7134456
0	0	9	17	-30	122	0.71251404
0	0	12	15	-32	100	0.7053024
0	0	14	12	-36	96	0.6925636
0	0	14	15	-39	92	0.69360167
0	0	8	15	-45	95	0.6913088
0	0	-5	18	-47	87	0.6952971
0	0	-15	17	-41	91	0.7025068
0	0	-17	17	-28	87	0.7136937
0	0	-12	18	-14	95	0.7192677
0	0	1	19	-10	89	0.7213634
0	0	12	18	-20	92	0.7093192
0	0	17	22	-32	88	0.7036777
0	0	10	21	-44	91	0.69439006
0	0	4	18	-46	87	0.681576
0	0	-4	18	-43	90	0.67979366
0	0	-5	15	-39	85	0.6664558
0	0	-9	13	-36	85	0.6426379
0	0	-8	12	-35	82	0.62467813
0	0	0	5	-21	94	0.64862835
0	0	15	9	-21	100	0.6667916
0	0	21	14	-38	102	0.68461597
0	0	16	16	-51	93	0.7144031
0	0	3	11	-56	98	0.7367698
0	0	-4	13	-54	87	0.7336601
0	0	-7	12	-51	83	0.72866046
0	0	-12	16	-41	71	0.737536
0	0	-9	18	-36	69	0.7430561
0	0	-5	23	-33	64	0.7532543
0	0	-5	20	-38	72	0.738778
0	0	-10	19	-31	70	0.73353404
0	0	-14	20	-18	71	0.73121136
0	0	-7	18	-13	63	0.73729056
0	0	-3	17	-10	64	0.7363876
0	0	-4	18	-6	60	0.7479611
0	0	-4	18	-4	68	0.7489854
0	0	0	21	2	71	0.7521916
0	0	7	20	1	82	0.74667233
0	0	11	18	-1	89	0.7470307
0	0	14	14	-6	104	0.7411306
0	0	16	12	-15	113	0.75112665
0	0	17	10	-22	131	0.7526299
0	0	16	13	-27	142	0.7569822
0	0	8	18	-33	154	0.746379
0	0	4	18	-34	157	0.74977523
0	0	5	22	-30	177	0.7372463
0	0	5	18	-32	181	0.7327843
0	0	2	20	-34	196	0.7209648
0	0	2	21	-39	193	0.7142365
0	0	0	29	-37	198	0.69805765
0	0	-2	32	-41	201	0.68377614
0	0	-4	41	-29	196	0.6626296
0	0	-4	42	-27	198	0.66058284
0	0	-3	41	-23	209	0.66456205
0	0	2	41	-12	215	0.67414105
0	0	0	38	-15	225	0.6925215
0	0	0	34	-14	219	0.70618236
0	0	-1	31	-15	223	0.7098054
0	0	-1	29	-13	219	0.7191541
0	0	-2	26	-11	222	0.71837336
0	0	-6	22	-12	216	0.7122276
0	0	-6	19	-17	217	0.7068025
0	0	-6	21	-20	215	0.7103744
0	0	-5	18	-21	222	0.6985118
0	0	-11	11	-22	221	0.70187396
0	0	-18	6	-32	222	0.70299566
0	0	-19	9	-46	215	0.7105679
0	0	-18	16	-57	218	0.70561117
0	0	-4	27	-62	217	0.7174415
0	0	2	29	-62	223	0.7054384
0	0	4	27	-55	217	0.68700093
0	0	6	29	-47	219	0.66670096
0	0	3	25	-42	225	0.65655684
0	0	7	23	-41	223	0.6212637
0	0	2	20	-44	219	0.62443376
0	0	4	24	-42	231	0.6342115
0	0	8	27	-40	231	0.651128
0	0	14	28	-33	237	0.661276
0	0	12	30	-25	233	0.6970946
0	0	13	25	-13	237	0.70218074
0	0	7	24	-14	234	0.7010413
0	0	7	24	-15	239	0.6873066
0	0	8	21	-14	235	0.65816176
0	0	8	26	-22	232	0.6433807
0	0	17	27	-13	237	0.6401178
0	0	14	27	-1	232	0.65232134
0	0	10	24	4	237	0.66176814
0	0	3	24	2	238	0.6974693
0	0	0	26	2	247	0.7048798
0	0	-3	29	0	240	0.7116896
0	0	-4	29	1	243	0.70335895
0	0	-9	32	0	237	0.71471375
0	0	-15	28	0	243	0.7155868
0	0	-19	23	-12	234	0.73075444
0	0	-13	15	-27	239	0.7347757
0	0	-4	16	-33	234	0.74330527
0	0	5	17	-35	241	0.7279359
0	0	9	22	-30	237	0.71917397
0	0	5	27	-23	244	0.69867575
0	0	1	28	-20	239	0.6948173
0	0	-3	28	-17	244	0.6941813
0	0	-7	28	-18	254	0.71266866
0	0	-11	29	-16	258	0.7074382
0	0	-8	31	-21	277	0.7190788
0	0	-12	24	-24	286	0.69820154
