0	0	-20	29	-20	191	0.67918116
0	0	-19	38	-20	195	0.6675463
0	0	-19	41	-18	205	0.6652059
0	0	-12	44	-14	214	0.6638686
0	0	-9	37	-14	220	0.67055655
0	0	-4	32	-18	225	0.6625705
0	0	0	28	-12	229	0.6617014
0	0	0	21	-14	228	0.6517756
0	0	0	21	-15	229	0.6528837
0	0	0	21	-17	224	0.6505656
0	0	-2	21	-19	225	0.657142
0	0	0	27	-16	227	0.6573455
0	0	-3	30	-11	227	0.66320354
0	0	-7	27	-13	225	0.65563697
0	0	-12	26	-13	227	0.6590627
0	0	-11	24	-20	228	0.65627545
0	0	-12	23	-20	231	0.65517807
0	0	-6	22	-26	231	0.6514932
0	0	-7	24	-24	231	0.65843207
0	0	-1	22	-24	227	0.65351415
0	0	-2	23	-20	230	0.658529
0	0	-3	21	-23	228	0.6597828
0	0	-9	25	-25	227	0.6605068
0	0	-6	22	-33	224	0.6520855
0	0	-11	21	-34	222	0.65708554
0	0	-1	15	-39	223	0.6584685
0	0	-1	15	-41	220	0.66128856
0	0	5	13	-44	217	0.670962
0	0	6	19	-43	219	0.6830946
0	0	12	14	-48	210	0.67629564
0	0	12	25	-46	204	0.68125224
0	0	14	25	-47	190	0.6803848
0	0	7	28	-44	188	0.66810405
0	0	11	31	-39	186	0.65851706
0	0	4	34	-34	186	0.65793175
0	0	5	32	-30	180	0.64626575
0	0	3	26	-31	182	0.6405052
0	0	5	23	-29	182	0.6471737
0	0	3	22	-24	187	0.64936745
0	0	5	19	-20	187	0.64547646
0	0	4	21	-18	193	0.6433608
0	0	5	22	-20	189	0.6339271
0	0	0	23	-26	191	0.62759954
0	0	0	27	-29	184	0.62904614
0	0	-6	25	-36	183	0.63831604
0	0	-9	33	-34	180	0.64658874
0	0	-11	32	-39	180	0.67462254
0	0	-2	30	-44	184	0.66873527
0	0	-11	36	-38	188	0.67286736
0	0	-8	40	-35	189	0.67375237
0	0	-5	43	-20	195	0.67322814
0	0	0	39	-11	193	0.66655505
0	0	3	32	-9	195	0.6890942
0	0	8	32	-6	200	0.6934861
0	0	10	34	-9	204	0.7092705
0	0	5	35	-1	208	0.71603996
0	0	0	33	2	219	0.7189599
0	0	0	32	0	241	0.7095132
0	0	0	29	-8	253	0.69646937
0	0	8	31	-10	255	0.67690367
0	0	11	31	-9	263	0.66938484
0	0	10	30	-11	267	0.6587742
0	0	12	34	-3	271	0.6562896
0	0	8	39	-5	269	0.65819913
0	0	5	43	-3	273	0.66049147
0	0	2	45	-13	274	0.6544311
0	0	6	49	-13	273	0.65380603
0	0	10	49	-15	270	0.6586187
0	0	12	48	-10	273	0.66296417
0	0	12	43	-14	275	0.66186047
0	0	13	41	-9	274	0.65766704
0	0	13	40	-10	273	0.657744
0	0	10	43	-2	273	0.65533364
0	0	8	46	-7	275	0.6605433
0	0	5	51	-5	275	0.6603811
0	0	1	49	-17	273	0.66837597
0	0	-2	50	-13	273	0.66569656
0	0	1	45	-29	273	0.66061056
0	0	5	45	-25	274	0.6537252
0	0	6	41	-30	270	0.6483668
0	0	8	41	-24	273	0.64635473
0	0	6	35	-29	273	0.640424
0	0	7	33	-27	274	0.6418533
0	0	5	26	-30	269	0.6388735
0	0	12	28	-27	272	0.63871324
0	0	18	23	-28	273	0.64319265
0	0	16	24	-26	274	0.6543662
0	0	23	19	-22	274	0.6593986
0	0	22	19	-20	273	0.6682954
0	0	26	12	-13	275	0.6805253
0	0	22	10	-10	274	0.68118227
0	0	18	6	-9	273	0.68166965
0	0	15	6	-4	276	0.6762816
0	0	8	2	-2	275	0.6686141
0	0	1	1	-3	278	0.6641535
0	0	0	4	-4	274	0.653473
0	0	0	8	-8	277	0.6522933
0	0	-4	11	-14	275	0.661979
0	0	-3	16	-20	272	0.6639559
0	0	0	17	-27	272	0.6648351
0	0	3	22	-25	273	0.6666084
0	0	9	25	-23	274	0.66151136
0	0	10	30	-17	275	0.6524398
0	0	6	31	-17	279	0.6569479
0	0	5	33	-12	292	0.65898323
0	0	0	31	-19	311	0.66773915
0	0	7	35	-15	324	0.6771398
0	0	7	32	-20	338	0.67658275
0	0	7	35	-19	345	0.6753238
0	0	0	36	-27	351	0.6782683
0	0	0	38	-29	357	0.6775309
0	0	-9	34	-36	1	0.6753907
0	0	0	26	-34	5	0.675025
0	0	-2	17	-29	8	0.6644133
0	0	7	11	-20	9	0.64816654
0	0	8	11	-12	7	0.6437434
0	0	12	13	-4	5	0.641989
0	0	14	16	1	2	0.65042937
0	0	14	25	-2	4	0.66037375
0	0	10	24	-11	3	0.6685894
0	0	10	23	-10	4	0.66883427
0	0	3	24	-10	3	0.6625215
0	0	0	32	-11	1	0.65434384
0	0	-1	33	-16	357	0.6468175
0	0	2	26	-20	353	0.6585737
0	0	2	24	-20	345	0.6581933
0	0	6	27	-15	343	0.66276586
0	0	2	30	-16	341	0.6591702
0	0	4	36	-19	345	0.6603063
0	0	3	30	-28	347	0.64644396
0	0	8	24	-30	355	0.6569347
0	0	2	15	-31	356	0.6554019
0	0	5	7	-26	359	0.6688384
0	0	0	1	-18	358	0.67406696
0	0	3	-1	-2	3	0.67609024
0	0	5	6	8	5	0.67314816
0	0	5	19	11	7	0.6765299
0	0	8	29	5	5	0.6599131
0	0	11	31	-4	9	0.65618604
0	0	7	29	-10	6	0.6614544
0	0	13	22	-3	5	0.6581016
0	0	11	20	-2	4	0.6580062
0	0	11	20	4	4	0.67183137
0	0	12	28	4	3	0.67080736
0	0	15	35	9	6	0.6679717
0	0	15	40	4	3	0.6654117
0	0	15	45	0	6	0.6656843
0	0	13	48	-11	5	0.6612514
0	0	16	44	-16	9	0.66962075
0	0	13	37	-23	7	0.66682893
0	0	11	35	-23	9	0.66865426
0	0	5	28	-23	10	0.6653823
0	0	8	24	-23	13	0.6677718
0	0	4	23	-22	11	0.6652121
0	0	8	27	-17	11	0.67533517
0	0	6	27	-21	8	0.67736536
0	0	9	28	-18	8	0.6827963
0	0	11	28	-12	8	0.6814307
0	0	15	41	-12	10	0.67602664
0	0	14	48	-25	9	0.66141635
0	0	13	50	-34	10	0.65378743
0	0	10	48	-46	9	0.6484673
0	0	11	47	-50	10	0.6488905
0	0	3	36	-52	5	0.6447869
0	0	12	36	-48	4	0.64613384
0	0	2	31	-53	2	0.64406437
0	0	6	29	-53	4	0.63816124
0	0	2	21	-53	4	0.63035077
0	0	6	23	-49	7	0.62193036
0	0	0	10	-48	5	0.59458566
0	0	1	14	-46	10	0.5721239
0	0	5	18	-42	13	0.5445612
0	0	7	14	-43	18	0.5224472
0	0	4	19	-44	18	0.4989151
0	0	7	14	-33	19	0.5240075
0	0	9	9	-25	22	0.54690266
0	0	9	15	-20	20	0.5780434
0	0	10	11	-16	22	0.6031937
0	0	12	17	-13	21	0.64161414
0	0	13	19	-15	23	0.64020586
0	0	11	18	-19	18	0.6473588
0	0	11	14	-15	21	0.6459128
0	0	9	13	-12	18	0.6455418
0	0	11	13	-10	21	0.6418545
0	0	10	11	-9	18	0.6481488
0	0	12	10	0	21	0.64459556
0	0	16	17	4	18	0.6487423
0	0	18	27	1	19	0.64580417
0	0	19	25	-6	16	0.6449508
0	0	14	24	-9	20	0.64191777
0	0	11	19	-8	18	0.6388414
0	0	8	18	-7	22	0.6340427
0	0	7	19	-5	18	0.6391213
0	0	9	18	-3	20	0.64222455
0	0	11	21	-8	18	0.64229137
0	0	13	23	-12	22	0.64401025
0	0	9	21	-17	18	0.6419296
0	0	6	18	-16	22	0.64259017
0	0	1	19	-11	19	0.63882226
0	0	5	19	-4	21	0.6362854
0	0	8	27	0	16	0.6360902
0	0	13	34	-7	20	0.6367
0	0	14	39	-17	16	0.6315505
0	0	16	38	-29	20	0.628066
0	0	11	27	-37	17	0.627753
0	0	10	20	-37	21	0.62708974
0	0	5	19	-32	18	0.62665206
0	0	8	25	-32	20	0.624653
0	0	3	24	-42	18	0.62687826
0	0	5	17	-45	23	0.6289602
0	0	0	7	-41	20	0.6264378
0	0	2	1	-33	25	0.63042986
0	0	0	2	-25	23	0.6338435
0	0	8	8	-22	29	0.6328523
0	0	6	15	-27	36	0.6323836
0	0	10	10	-25	53	0.63287085
0	0	2	12	-22	61	0.6350334
0	0	5	9	-19	73	0.635413
0	0	2	13	-15	78	0.6366817
0	0	7	17	-16	87	0.6303479
0	0	4	19	-13	88	0.63497907
0	0	0	20	-12	100	0.63164586
0	0	2	24	-5	104	0.6349297
0	0	5	21	-6	113	0.6349945
0	0	10	19	-4	119	0.6384312
0	0	9	13	-6	120	0.6292069
0	0	11	9	-7	115	0.62561274
0	0	11	6	-13	119	0.6218079
0	0	9	6	-15	115	0.62030315
0	0	8	4	-20	121	0.61392856
0	0	5	5	-21	120	0.61627984
0	0	-2	2	-17	122	0.6140786
0	0	-2	2	-14	117	0.6089006
0	0	-4	2	-15	119	0.60855633
0	0	-1	7	-14	118	0.6072834
0	0	5	9	-16	120	0.59139264
0	0	4	15	-13	119	0.5983702
0	0	5	21	-14	125	0.6019036
0	0	8	23	-10	118	0.6035987
0	0	11	23	-14	121	0.6182686
0	0	11	23	-13	119	0.6428949
0	0	7	16	-13	123	0.63893634
0	0	5	16	-15	122	0.645531
0	0	3	15	-19	127	0.6485722
0	0	3	15	-16	125	0.6421511
0	0	4	13	-11	132	0.63223404
0	0	11	16	-10	136	0.6416757
0	0	10	17	-13	144	0.6376071
0	0	11	21	-12	145	0.63777816
0	0	11	23	-10	149	0.64434177
0	0	15	22	-9	149	0.6548375
0	0	20	15	-14	153	0.6506073
0	0	23	13	-20	153	0.65237767
0	0	18	16	-23	156	0.6490639
0	0	17	21	-22	151	0.64721954
0	0	18	19	-23	159	0.6485797
0	0	19	20	-22	156	0.65290344
0	0	20	18	-22	159	0.6471982
0	0	19	17	-14	158	0.6565291
0	0	18	7	-20	161	0.6512428
0	0	22	8	-28	156	0.6460806
0	0	16	12	-36	159	0.63713276
0	0	18	22	-34	159	0.6455199
0	0	11	25	-37	161	0.63399494
0	0	6	34	-25	161	0.6355117
0	0	4	30	-25	165	0.6247833
0	0	7	27	-19	181	0.6142868
0	0	0	22	-39	270	0.60340345
0	0	14	35	-39	277	0.62127227
0	0	24	33	-39	272	0.63178813
0	0	27	39	-28	270	0.6449395
0	0	24	35	-21	262	0.66723776
0	0	17	30	-10	257	0.67660534
0	0	14	27	-6	247	0.6759312
0	0	12	19	-5	248	0.6784532
0	0	7	11	-3	231	0.6856963
0	0	2	5	-9	220	0.6817914
0	0	0	5	-17	203	0.68828684
0	0	0	9	-22	200	0.67840695
0	0	-2	14	-21	172	0.6674426
0	0	-5	14	-20	168	0.6617889
0	0	-3	18	-16	165	0.6683144
0	0	-3	17	-12	170	0.66308993
0	0	3	15	-14	167	0.6682667
0	0	1	20	-17	166	0.67289025
0	0	5	23	-18	163	0.6722255
0	0	9	22	-22	165	0.66503656
0	0	13	27	-16	166	0.6612612
0	0	10	24	-16	170	0.6574363
0	0	14	19	-9	166	0.64754814
0	0	13	15	-15	168	0.6403005
0	0	13	16	-17	166	0.6326841
0	0	11	18	-23	168	0.63053185
0	0	11	23	-19	165	0.62839466
0	0	10	21	-20	166	0.6245799
0	0	5	22	-16	168	0.61476797
0	0	6	18	-13	170	0.5940001
0	0	4	14	-15	169	0.58239657
0	0	7	11	-20	169	0.5607613
0	0	11	19	-22	170	0.56684667
0	0	12	19	-24	170	0.56637216
0	0	20	22	-19	169	0.5865161
0	0	22	24	-19	171	0.5842349
0	0	26	23	-15	168	0.5930343
0	0	22	22	-18	173	0.5792733
0	0	24	24	-15	168	0.5590558
0	0	23	19	-18	164	0.5818558
0	0	19	19	-16	170	0.604836
0	0	25	17	-12	166	0.6242491
0	0	26	8	-23	180	0.654538
0	0	29	17	-28	183	0.7026074
0	0	21	20	-39	191	0.6934215
0	0	23	30	-35	200	0.6989159
0	0	14	34	-37	202	0.6999637
0	0	16	33	-31	209	0.69567794
0	0	11	31	-30	216	0.68345445
0	0	4	31	-27	214	0.68394876
0	0	1	28	-25	214	0.67759395
0	0	3	29	-27	217	0.67862314
0	0	-2	30	-29	216	0.68064785
0	0	-1	33	-29	211	0.6892225
0	0	-6	33	-29	212	0.69006777
0	0	-1	39	-26	214	0.6946761
0	0	-7	40	-24	211	0.69061285
0	0	2	43	-6	212	0.6876283
0	0	-2	37	-13	213	0.6694419
0	0	1	34	-10	217	0.63495755
0	0	1	34	-11	226	0.6129502
0	0	2	34	-18	223	0.60085464
0	0	0	34	-15	221	0.5742092
0	0	1	33	-16	216	0.5774375
0	0	3	27	-13	216	0.5887259
0	0	4	31	-8	213	0.59494364
0	0	4	27	-7	217	0.5691124
0	0	9	19	-9	233	0.56898236
0	0	13	22	-5	236	0.59112877
0	0	10	21	-4	237	0.6003291
0	0	13	19	-5	236	0.6372551
0	0	11	19	-7	242	0.671831
0	0	7	18	-8	241	0.6745328
0	0	0	16	-19	246	0.677214
0	0	4	22	-26	240	0.69032586
0	0	5	24	-31	248	0.69558394
0	0	6	18	-37	240	0.70364016
0	0	8	16	-36	247	0.70890653
0	0	13	11	-35	240	0.70204556
0	0	13	12	-35	242	0.68818897
0	0	12	7	-40	237	0.68398
0	0	19	9	-41	238	0.675552
0	0	21	9	-44	228	0.6711521
0	0	23	14	-43	223	0.6674796
0	0	28	17	-39	219	0.66895205
0	0	25	25	-35	219	0.66190046
0	0	27	24	-32	218	0.66737425
0	0	21	24	-31	217	0.66665274
0	0	20	21	-28	213	0.67257565
0	0	17	20	-24	216	0.6678311
0	0	19	15	-20	218	0.66897666
0	0	19	15	-14	217	0.65954256
0	0	20	13	-14	214	0.6555905
0	0	19	17	-14	218	0.65475106
0	0	18	17	-22	215	0.66508657
0	0	14	24	-25	217	0.67625844
0	0	12	24	-33	220	0.6867966
0	0	12	32	-34	220	0.69091654
0	0	16	30	-41	217	0.69030756
0	0	16	38	-36	217	0.6895409
0	0	21	40	-30	216	0.6926202
0	0	25	38	-13	221	0.6898538
0	0	23	31	-3	217	0.6940757
0	0	25	22	-2	215	0.6992355
0	0	29	21	-5	215	0.70427203
0	0	26	29	-1	222	0.69910824
0	0	16	34	3	236	0.7031842
0	0	23	28	6	278	0.70816267
0	0	28	24	-3	305	0.70873916
0	0	27	29	0	312	0.7021556
0	0	32	29	0	311	0.7001399
0	0	31	26	3	311	0.6906571
0	0	28	31	0	306	0.6789099
0	0	25	34	-4	312	0.67425
0	0	23	32	-14	303	0.67677635
0	0	26	27	-19	306	0.6789939
0	0	26	21	-23	305	0.6810738
0	0	30	21	-20	304	0.6848167
0	0	32	21	-18	302	0.6795371
0	0	34	23	-10	304	0.66537356
0	0	30	25	-13	305	0.65331906
0	0	27	28	-10	306	0.6451557
0	0	24	30	-16	303	0.6385334
0	0	26	33	-14	305	0.63466954
0	0	24	31	-22	303	0.6386373
0	0	24	29	-18	308	0.6409781
0	0	29	23	-14	306	0.64300317
0	0	24	25	-16	305	0.63645685
0	0	25	25	-15	317	0.6252223
0	0	21	23	-22	306	0.6242405
0	0	23	17	-22	313	0.63558644
0	0	26	12	-19	306	0.64323026
