0	0	-20	-25	-16	85	0.7011585
0	0	-22	-22	-12	86	0.69219935
0	0	-18	-22	-11	92	0.688914
0	0	-13	-21	-15	90	0.6964565
0	0	-13	-28	-16	93	0.6989073
0	0	-10	-23	-27	82	0.6965382
0	0	-13	-20	-33	81	0.6968069
0	0	-14	-13	-43	83	0.6866824
0	0	-20	-14	-42	88	0.6694353
0	0	-22	-7	-44	87	0.6606339
0	0	-18	-8	-45	90	0.6586985
0	0	-16	-3	-44	86	0.65522724
0	0	-12	-4	-45	87	0.66713583
0	0	-11	0	-48	86	0.6766316
0	0	-15	-7	-53	85	0.6826435
0	0	-25	0	-53	85	0.6952492
0	0	-29	0	-51	87	0.6999013
0	0	-29	4	-46	79	0.6922012
0	0	-28	-2	-45	70	0.68557
0	0	-32	-2	-42	60	0.67197275
0	0	-31	-8	-41	64	0.6551082
0	0	-28	-6	-38	65	0.65064186
0	0	-24	-9	-33	71	0.65429544
0	0	-23	-4	-30	70	0.65507364
0	0	-19	-10	-25	71	0.65945345
0	0	-16	-10	-25	67	0.6747579
0	0	-15	-14	-27	67	0.6835681
0	0	-17	-12	-30	65	0.68876344
0	0	-20	-12	-36	63	0.69327456
0	0	-22	-8	-39	59	0.70191044
0	0	-28	-8	-44	64	0.6964805
0	0	-34	-3	-46	63	0.6935053
0	0	-33	-6	-48	62	0.6920644
0	0	-37	-13	-44	56	0.69850326
0	0	-33	-20	-41	58	0.70288414
0	0	-36	-23	-28	58	0.7123674
0	0	-35	-22	-14	56	0.71323675
0	0	-30	-16	-11	53	0.70150524
0	0	-33	-15	-6	61	0.6783198
0	0	-32	-16	-8	79	0.6677574
0	0	-32	-24	-5	104	0.6550741
0	0	-34	-21	-13	127	0.6535412
0	0	-39	-16	-13	152	0.65882754
0	0	-44	-13	-10	156	0.67041475
0	0	-50	-10	-4	161	0.67185783
0	0	-41	-11	-8	158	0.67928356
0	0	-43	-19	-14	159	0.68027455
0	0	-39	-17	-22	155	0.6869553
0	0	-39	-13	-22	155	0.69264853
0	0	-30	-2	-27	154	0.6992586
0	0	-28	-5	-28	156	0.70094025
0	0	-31	-4	-29	155	0.70894665
0	0	-37	-6	-25	155	0.69962263
0	0	-40	-9	-23	150	0.69508284
0	0	-40	-12	-19	153	0.690414
0	0	-36	-16	-30	154	0.68719816
0	0	-39	-15	-34	159	0.67527777
0	0	-43	-14	-30	157	0.6789163
0	0	-43	-11	-27	163	0.68635285
0	0	-41	-10	-25	158	0.6920858
0	0	-35	-5	-27	161	0.69350725
0	0	-30	-3	-31	160	0.6996027
0	0	-31	0	-26	160	0.6969534
0	0	-30	0	-22	155	0.6905483
0	0	-29	-3	-23	159	0.682644
0	0	-28	-1	-26	159	0.68357074
0	0	-32	2	-25	161	0.6831978
0	0	-34	12	-25	160	0.68758297
0	0	-33	19	-21	161	0.6837201
0	0	-28	21	-15	158	0.6814529
0	0	-28	18	-6	159	0.6768295
0	0	-28	13	0	157	0.67163384
0	0	-27	8	11	159	0.6692065
0	0	-27	-1	14	157	0.67666334
0	0	-27	-10	10	157	0.6778606
0	0	-24	-15	0	155	0.67800385
0	0	-25	-19	-1	159	0.6772221
0	0	-24	-22	-7	155	0.6765606
0	0	-24	-20	-14	158	0.6708189
0	0	-27	-15	-22	156	0.6696187
0	0	-33	-13	-21	157	0.66332024
0	0	-34	-14	-22	155	0.66159695
0	0	-39	-18	-20	159	0.6620742
0	0	-47	-16	-18	163	0.6688879
0	0	-51	-4	-20	188	0.6741165
0	0	-42	2	-28	217	0.67459035
0	0	-37	3	-24	240	0.6776195
0	0	-32	-4	-27	242	0.68187815
0	0	-31	-8	-25	246	0.67855316
0	0	-31	-8	-26	241	0.67173284
0	0	-29	2	-21	248	0.6741748
0	0	-18	12	-19	248	0.67005986
0	0	-17	15	-10	250	0.6552217
0	0	-20	11	-7	245	0.6416785
0	0	-27	13	-5	246	0.6331541
0	0	-30	10	-7	243	0.6290986
0	0	-32	7	-9	245	0.623633
0	0	-28	4	-14	243	0.62545896
0	0	-24	2	-10	246	0.6365934
0	0	-28	0	-12	244	0.65006375
0	0	-33	-8	-12	242	0.6536122
0	0	-36	-9	-20	236	0.6624937
0	0	-28	-5	-24	238	0.67932445
0	0	-27	-4	-23	234	0.67677546
0	0	-33	-3	-16	234	0.67093796
0	0	-37	-6	-18	231	0.67072463
0	0	-34	-8	-28	238	0.6683675
0	0	-25	-7	-33	235	0.6624052
0	0	-17	-1	-32	240	0.6654217
0	0	-10	5	-29	243	0.66762483
0	0	-6	17	-19	252	0.6788903
0	0	-8	13	-2	257	0.6807318
0	0	-20	16	7	259	0.6748442
0	0	-35	13	8	248	0.6738904
0	0	-43	9	-1	250	0.67946804
0	0	-39	9	-17	254	0.67381746
0	0	-35	14	-17	260	0.6724093
0	0	-29	13	-23	267	0.68074423
0	0	-19	18	-23	288	0.6829283
0	0	-17	10	-24	307	0.68561745
0	0	-13	8	-21	324	0.68567514
0	0	-11	2	-20	335	0.694007
0	0	-2	-2	-18	337	0.68570834
0	0	0	0	-11	337	0.6865646
0	0	-1	1	-9	339	0.68210983
0	0	-5	0	-6	336	0.68021816
0	0	-9	-1	-6	343	0.67643124
0	0	-7	0	-8	341	0.68099225
0	0	-6	-1	-9	343	0.6777206
0	0	-3	-2	-6	341	0.6740422
0	0	-4	1	-2	342	0.670106
0	0	-5	5	-3	340	0.6579073
0	0	-5	5	-6	340	0.65430105
0	0	-5	5	-9	338	0.654042
0	0	-3	3	-11	339	0.64682883
0	0	-7	3	-10	335	0.6445384
0	0	-9	0	-6	336	0.6482991
0	0	-13	2	-4	330	0.65272593
0	0	-17	2	-1	324	0.6517369
0	0	-25	-1	5	308	0.66061676
0	0	-41	-5	2	300	0.66473323
0	0	-51	-4	-9	291	0.6776715
0	0	-49	-9	-23	290	0.68413806
0	0	-41	-4	-35	279	0.68872684
0	0	-36	4	-34	275	0.6809266
0	0	-31	1	-31	266	0.67859393
0	0	-28	10	-31	272	0.67284304
0	0	-27	14	-24	278	0.66308486
0	0	-22	14	-23	282	0.65677863
0	0	-23	14	-19	283	0.6483238
0	0	-22	7	-23	290	0.64074016
0	0	-25	1	-24	286	0.63228315
0	0	-24	0	-29	290	0.6297038
0	0	-21	-6	-25	289	0.6267854
0	0	-16	-3	-23	297	0.64189386
0	0	-14	-2	-17	304	0.64591247
0	0	-18	0	-12	322	0.65124416
0	0	-17	5	-19	326	0.6572121
0	0	-14	2	-25	335	0.6627691
0	0	-9	-6	-26	334	0.6583108
0	0	-1	-14	-17	343	0.65850484
0	0	-3	-11	-2	340	0.660425
0	0	-4	-3	0	346	0.6629936
0	0	-4	2	-4	344	0.66178364
0	0	-3	0	-8	347	0.6603201
0	0	-4	0	-8	337	0.6610354
0	0	-7	2	-8	331	0.65393174
0	0	-10	3	-10	315	0.6500452
0	0	-14	1	-10	303	0.6540191
0	0	-19	-10	-2	309	0.66156447
0	0	-28	-12	0	309	0.6711656
0	0	-35	-14	4	300	0.6827578
0	0	-36	-16	-8	279	0.683054
0	0	-39	-12	-13	265	0.6773911
0	0	-41	-10	-20	244	0.6741827
0	0	-42	-11	-23	232	0.66973424
0	0	-47	-4	-22	238	0.6654683
0	0	-48	-5	-35	232	0.6606558
0	0	-49	-1	-44	233	0.6585221
0	0	-37	3	-52	236	0.662662
0	0	-20	7	-46	242	0.6701712
0	0	-10	4	-31	240	0.67450273
0	0	-15	-4	-17	247	0.68384665
0	0	-24	-9	-15	249	0.6931296
0	0	-28	-7	-24	249	0.6935169
0	0	-23	-9	-29	232	0.68152094
0	0	-21	-6	-27	226	0.6766418
0	0	-24	-4	-28	221	0.6717502
0	0	-24	-2	-31	223	0.66868204
0	0	-21	-1	-34	223	0.66710687
0	0	-26	4	-31	225	0.661826
0	0	-28	5	-31	228	0.65150183
0	0	-26	4	-33	233	0.6332303
0	0	-29	3	-28	231	0.60036385
0	0	-30	2	-24	227	0.5836806
0	0	-26	-1	-22	227	0.5850435
0	0	-29	-4	-21	229	0.59885126
0	0	-31	-11	-23	222	0.61941487
0	0	-27	-12	-29	218	0.65701556
0	0	-22	-13	-29	209	0.67247653
0	0	-17	-12	-26	215	0.6746309
0	0	-14	-14	-23	214	0.67604846
0	0	-12	-12	-21	217	0.6756542
0	0	-11	-11	-23	214	0.67382956
0	0	-15	-9	-25	216	0.6738321
0	0	-10	-7	-27	217	0.687629
0	0	-9	-2	-28	226	0.683751
0	0	-4	0	-24	221	0.6868183
0	0	-5	2	-17	229	0.68438673
0	0	-14	3	-8	232	0.6891552
0	0	-24	0	-5	247	0.68152833
0	0	-31	-5	-11	250	0.6832928
0	0	-34	-3	-22	269	0.67384404
0	0	-29	-2	-31	293	0.6684423
0	0	-31	-4	-27	317	0.6602708
0	0	-35	-2	-27	335	0.6567759
0	0	-38	-7	-28	352	0.6527642
0	0	-37	-5	-26	352	0.65546024
0	0	-31	-9	-29	347	0.66193235
0	0	-26	-7	-27	341	0.6591892
0	0	-22	-1	-26	347	0.65984184
0	0	-22	2	-28	354	0.66581964
0	0	-21	0	-32	7	0.6740684
0	0	-21	-5	-37	14	0.67541087
0	0	-29	-8	-29	26	0.68063086
0	0	-31	-6	-22	24	0.6749143
0	0	-32	-4	-12	30	0.65301466
0	0	-25	0	-11	26	0.6296799
0	0	-20	1	-11	37	0.61282104
0	0	-17	3	-12	42	0.60469604
0	0	-9	3	-18	45	0.6143938
0	0	-10	-1	-21	42	0.63441235
0	0	-11	-3	-25	54	0.6485859
0	0	-9	-3	-30	64	0.6553528
0	0	-8	-5	-38	66	0.6690386
0	0	-17	-11	-39	40	0.6680164
0	0	-20	-13	-36	21	0.6522456
0	0	-21	-12	-30	4	0.6515718
0	0	-21	-3	-24	357	0.64760554
0	0	-23	0	-18	357	0.64840436
0	0	-20	0	-22	349	0.6542975
0	0	-14	3	-29	338	0.6693359
0	0	-12	0	-36	345	0.66601515
0	0	-10	-5	-39	345	0.67720926
0	0	-6	-11	-40	350	0.67496866
0	0	-5	-22	-27	346	0.6692666
0	0	-8	-21	-13	343	0.66621274
0	0	-13	-9	-5	346	0.6804834
0	0	-16	3	-12	345	0.68546796
0	0	-21	5	-27	342	0.6934385
0	0	-22	2	-40	345	0.69357264
0	0	-19	-7	-44	341	0.6937117
0	0	-14	-10	-41	343	0.68380123
0	0	-12	-9	-38	337	0.6810522
0	0	-4	-7	-34	338	0.67279845
0	0	-3	-8	-24	335	0.6789403
0	0	-8	3	-19	338	0.6829035
0	0	-16	15	-25	338	0.6897184
0	0	-17	18	-41	341	0.69175273
0	0	-17	6	-51	333	0.6910772
0	0	-11	2	-54	325	0.6815565
0	0	-11	-6	-52	331	0.6802553
0	0	-3	-15	-52	345	0.67570287
0	0	-7	-20	-46	346	0.66839707
0	0	-7	-22	-40	346	0.65888846
0	0	-11	-21	-31	342	0.6644551
0	0	-14	-16	-24	341	0.6670895
0	0	-16	-15	-16	337	0.6657893
0	0	-12	-6	-15	340	0.6689801
0	0	-9	0	-14	337	0.683389
0	0	-4	-2	-20	347	0.68610907
0	0	-2	-8	-18	355	0.68948203
0	0	-3	-11	-15	15	0.691714
0	0	-10	-13	-16	30	0.6931565
0	0	-15	-18	-13	51	0.68955356
0	0	-16	-17	-14	56	0.69115764
0	0	-19	-19	-14	61	0.6853245
0	0	-24	-21	-15	63	0.6809928
0	0	-26	-25	-17	70	0.66976166
0	0	-26	-26	-15	68	0.6627562
0	0	-28	-25	-17	98	0.65304846
0	0	-29	-24	-21	116	0.6391566
0	0	-28	-20	-23	140	0.6341972
0	0	-30	-20	-27	153	0.6229014
0	0	-29	-23	-26	165	0.60830915
0	0	-25	-23	-36	171	0.5946383
0	0	-29	-19	-38	174	0.5937541
0	0	-26	-12	-47	168	0.5958446
0	0	-32	-3	-42	166	0.60161906
0	0	-36	2	-36	163	0.61207145
0	0	-37	7	-28	164	0.60442346
0	0	-33	4	-23	138	0.60177493
0	0	-28	0	-22	105	0.5871465
0	0	-24	-1	-23	77	0.5916876
0	0	-22	-2	-28	80	0.59077495
0	0	-24	-3	-28	70	0.6015123
0	0	-22	-3	-34	55	0.6101135
0	0	-28	-1	-33	39	0.62170804
0	0	-27	3	-39	34	0.62637264
0	0	-31	6	-40	23	0.638578
0	0	-28	11	-49	29	0.6527771
0	0	-29	5	-54	29	0.6619467
0	0	-22	5	-62	41	0.6647937
0	0	-30	0	-57	46	0.67539775
0	0	-31	-2	-53	65	0.6703406
0	0	-31	-1	-45	76	0.6652617
0	0	-27	-1	-41	96	0.6547194
0	0	-28	-2	-37	109	0.6548952
0	0	-28	-3	-37	130	0.6462882
0	0	-31	2	-33	151	0.6511555
0	0	-33	2	-25	157	0.654569
0	0	-28	0	-24	160	0.66527385
0	0	-26	0	-26	163	0.66557664
0	0	-29	0	-27	156	0.6701651
0	0	-33	3	-20	166	0.6645143
0	0	-38	-2	-12	162	0.6629423
0	0	-38	-11	-7	159	0.6570604
0	0	-39	-24	-4	137	0.6581978
0	0	-37	-35	-6	127	0.65183485
0	0	-28	-42	-6	105	0.65750796
0	0	-22	-42	-4	98	0.66184825
0	0	-18	-35	-12	92	0.66766083
0	0	-15	-31	-17	91	0.67885095
0	0	-17	-27	-21	90	0.6790333
0	0	-19	-29	-27	94	0.67139906
0	0	-22	-31	-39	95	0.6683361
0	0	-31	-35	-37	98	0.6577433
0	0	-33	-28	-43	96	0.6468494
0	0	-34	-27	-32	92	0.6427216
0	0	-27	-20	-28	84	0.64580554
0	0	-19	-21	-18	80	0.6341942
0	0	-19	-17	-16	90	0.63533765
0	0	-16	-10	-24	130	0.62767005
0	0	-22	-8	-23	139	0.63364923
0	0	-24	-8	-21	148	0.6299945
0	0	-25	-12	-24	147	0.63701075
0	0	-29	-15	-23	147	0.6430779
0	0	-28	-17	-21	134	0.6526837
0	0	-25	-21	-19	128	0.6563872
0	0	-21	-23	-24	118	0.6613353
0	0	-21	-24	-26	121	0.6623946
0	0	-18	-21	-28	121	0.6737772
0	0	-17	-17	-31	119	0.6828255
0	0	-17	-13	-31	100	0.67966384
0	0	-19	-12	-29	98	0.6720049
0	0	-19	-11	-27	97	0.675204
0	0	-18	-14	-27	113	0.664542
0	0	-19	-15	-26	113	0.6599173
0	0	-22	-23	-29	122	0.6622709
0	0	-28	-18	-35	150	0.67635113
0	0	-22	-12	-40	201	0.66858333
0	0	-25	-6	-39	234	0.65558517
0	0	-25	0	-39	246	0.6435523
0	0	-23	0	-39	248	0.6372811
0	0	-19	0	-36	244	0.6294731
