0	0	-9	44	-13	305	0.66491264
0	0	-10	39	-21	299	0.67200196
0	0	-10	34	-24	300	0.66019416
0	0	-16	29	-27	291	0.6598702
0	0	-18	27	-28	296	0.6474098
0	0	-21	16	-36	296	0.6474263
0	0	-15	13	-42	300	0.64770705
0	0	-10	8	-44	291	0.65131474
0	0	-5	5	-43	290	0.64442885
0	0	-1	2	-40	280	0.64637244
0	0	0	5	-34	282	0.6394453
0	0	4	11	-31	277	0.6459006
0	0	8	15	-25	268	0.661265
0	0	4	18	-19	262	0.66631335
0	0	-1	19	-17	247	0.67425644
0	0	-12	18	-18	233	0.67504174
0	0	-15	16	-19	223	0.67091954
0	0	-13	11	-25	207	0.6628459
0	0	-9	11	-28	200	0.65636325
0	0	-10	9	-29	188	0.6546558
0	0	-8	12	-30	191	0.6482462
0	0	-7	13	-28	175	0.63969535
0	0	-9	3	-26	168	0.6410596
0	0	-11	2	-35	171	0.63992465
0	0	-9	5	-43	166	0.63956684
0	0	-16	12	-47	171	0.64346224
0	0	-18	19	-42	169	0.64748776
0	0	-18	16	-36	174	0.64839864
0	0	-16	12	-42	173	0.65700346
0	0	-16	20	-50	175	0.6625587
0	0	-15	31	-48	169	0.6608002
0	0	-18	38	-34	168	0.6635317
0	0	-16	37	-16	162	0.6651771
0	0	-13	29	-8	165	0.6587393
0	0	-11	11	-14	169	0.65209854
0	0	-10	13	-20	167	0.6525242
0	0	-9	14	-23	169	0.6514973
0	0	-8	20	-23	165	0.64778984
0	0	-6	20	-22	168	0.6409313
0	0	-3	20	-19	165	0.64433396
0	0	1	17	-19	167	0.6362502
0	0	5	15	-20	164	0.634731
0	0	7	16	-25	169	0.63660574
0	0	9	21	-28	165	0.6366416
0	0	7	28	-26	169	0.63661456
0	0	9	30	-22	164	0.64206314
0	0	8	28	-17	169	0.64488626
0	0	8	20	-15	170	0.642982
0	0	5	16	-23	170	0.6433388
0	0	2	17	-28	171	0.64173853
0	0	3	18	-29	166	0.6370382
0	0	0	18	-33	167	0.6372843
0	0	2	26	-30	164	0.6419289
0	0	0	24	-27	170	0.6379861
0	0	0	17	-26	166	0.63627416
0	0	-2	12	-32	169	0.63781804
0	0	0	11	-37	165	0.640987
0	0	-1	10	-42	169	0.6464118
0	0	-1	15	-45	164	0.6531899
0	0	-5	14	-48	168	0.6543692
0	0	-6	14	-53	164	0.65652007
0	0	-10	17	-58	167	0.65728533
0	0	-13	23	-59	164	0.6528159
0	0	-14	29	-61	172	0.6479385
0	0	-12	38	-56	172	0.65260434
0	0	-12	44	-51	176	0.659061
0	0	-10	49	-45	186	0.6637799
0	0	-3	52	-20	156	0.6678366
0	0	4	40	-22	104	0.65896505
0	0	7	42	-23	82	0.65001327
0	0	3	44	-33	55	0.64191365
0	0	0	40	-39	60	0.6325277
0	0	-6	36	-43	58	0.6375124
0	0	-14	35	-41	56	0.6428632
0	0	-10	26	-42	44	0.6485632
0	0	-11	24	-33	38	0.65100604
0	0	-1	30	-27	47	0.6448203
0	0	2	32	-34	48	0.63883775
0	0	2	28	-41	48	0.6432436
0	0	-10	27	-39	62	0.6383691
0	0	-9	25	-38	30	0.628476
0	0	-4	27	-34	353	0.619729
0	0	-1	21	-29	352	0.6166573
0	0	-1	23	-22	347	0.6284715
0	0	2	27	-18	348	0.6297666
0	0	1	32	-19	344	0.63434076
0	0	3	36	-16	351	0.6453707
0	0	-1	42	-18	351	0.64286774
0	0	0	49	-22	353	0.62801987
0	0	-1	45	-36	350	0.61513305
0	0	-2	42	-41	350	0.614919
0	0	-7	36	-44	347	0.620912
0	0	-9	32	-45	351	0.6214236
0	0	-12	26	-37	348	0.63285327
0	0	-21	25	-30	347	0.62798864
0	0	-17	32	-28	354	0.6295413
0	0	-22	40	-27	348	0.63021624
0	0	-15	50	-35	348	0.62967
0	0	-14	46	-47	345	0.6380179
0	0	-11	39	-55	345	0.63477147
0	0	-2	37	-59	347	0.6280139
0	0	4	21	-64	346	0.6302379
0	0	4	12	-60	345	0.63542885
0	0	7	13	-50	348	0.6396274
0	0	5	11	-43	346	0.64774656
0	0	5	14	-39	350	0.6456208
0	0	5	17	-39	346	0.63744664
0	0	2	20	-40	349	0.6300485
0	0	4	19	-42	346	0.6194209
0	0	5	15	-48	351	0.6172684
0	0	5	13	-52	347	0.6119388
0	0	4	1	-54	356	0.6138389
0	0	5	-13	-44	351	0.6213232
0	0	6	-19	-25	353	0.62404454
0	0	2	-13	-6	349	0.626868
0	0	-6	-3	7	353	0.63867736
0	0	-12	10	12	355	0.6390543
0	0	-20	15	14	359	0.6258029
0	0	-27	26	14	354	0.63315904
0	0	-32	38	10	355	0.6378941
0	0	-29	48	-6	351	0.6397593
0	0	-22	45	-37	351	0.6422661
0	0	-19	34	-47	351	0.630307
0	0	-18	30	-51	347	0.616599
0	0	-12	23	-53	355	0.5968016
0	0	-13	12	-53	353	0.5859808
0	0	-6	7	-49	10	0.58147067
0	0	-10	0	-40	36	0.5770997
0	0	-6	1	-33	61	0.5691704
0	0	-4	7	-27	58	0.57275254
0	0	-6	14	-22	78	0.57786316
0	0	-6	21	-17	76	0.5852444
0	0	-2	20	-22	84	0.59649044
0	0	2	19	-23	93	0.63012767
0	0	0	19	-26	90	0.6421428
0	0	0	16	-33	99	0.6464555
0	0	-5	17	-32	98	0.65709674
0	0	-7	15	-30	102	0.66285664
0	0	-6	19	-22	98	0.65947455
0	0	-4	17	-26	102	0.65780985
0	0	-5	20	-23	116	0.6564937
0	0	-5	25	-20	121	0.65354997
0	0	-2	25	-21	126	0.6461711
0	0	5	30	-19	129	0.6019632
0	0	3	22	-23	111	0.59549433
0	0	-1	22	-21	114	0.612552
0	0	1	20	-16	110	0.6347917
0	0	3	20	-17	112	0.66653365
0	0	8	20	-13	104	0.7004201
0	0	14	16	-19	105	0.701423
0	0	19	13	-31	101	0.7063018
0	0	2	18	-49	100	0.70336264
0	0	0	16	-53	102	0.7012613
0	0	-4	19	-50	98	0.70204395
0	0	-11	17	-50	101	0.6970596
0	0	-15	19	-37	101	0.70141524
0	0	-12	16	-28	108	0.701427
0	0	-1	15	-30	109	0.7005868
0	0	1	18	-30	119	0.6936895
0	0	1	13	-36	116	0.6881482
0	0	0	22	-36	127	0.6775975
0	0	0	29	-30	128	0.67438495
0	0	3	30	-8	134	0.67365426
0	0	6	20	-4	141	0.67115694
0	0	7	10	-8	138	0.67356396
0	0	6	7	-16	141	0.67052215
0	0	6	8	-20	130	0.67255235
0	0	4	7	-28	128	0.66853505
0	0	3	9	-32	116	0.67739534
0	0	0	8	-37	116	0.685101
0	0	-2	20	-33	108	0.7034716
0	0	-2	22	-31	96	0.7076377
0	0	0	25	-24	83	0.70437247
0	0	1	21	-25	83	0.69667614
0	0	2	23	-24	79	0.68378544
0	0	4	20	-27	79	0.66957045
0	0	0	21	-29	69	0.65886563
0	0	-6	16	-33	77	0.6498454
0	0	-14	13	-28	82	0.64852583
0	0	-19	14	-23	85	0.6514908
0	0	-24	16	-9	69	0.6449176
0	0	-16	25	-30	264	0.6349828
0	0	-6	24	-32	253	0.6458742
0	0	-6	25	-30	253	0.6477698
0	0	-3	28	-28	244	0.64864373
0	0	-6	27	-26	244	0.6633378
0	0	-8	29	-28	247	0.70140064
0	0	-7	31	-27	246	0.71231496
0	0	-13	33	-27	248	0.71217126
0	0	-10	40	-28	244	0.7163831
0	0	-11	36	-32	257	0.7071992
0	0	-3	43	-30	257	0.70923024
0	0	-5	38	-33	269	0.70460886
0	0	2	42	-23	259	0.7131033
0	0	-5	37	-21	266	0.7075978
0	0	-7	32	-17	259	0.70772815
0	0	-12	28	-22	270	0.69825095
0	0	-9	30	-28	274	0.69791913
