0	0	9	25	-15	91	0.61805373
0	0	13	26	-16	88	0.6111102
0	0	13	24	-26	90	0.60323024
0	0	9	24	-30	94	0.5893741
0	0	10	29	-28	94	0.5703044
0	0	8	28	-29	94	0.55204034
0	0	9	28	-27	101	0.5333316
0	0	81	-102	-121	80	0.52074444
0	0	11	23	-34	359	0.0
0	0	1	25	-8	357	0.0
0	0	5	33	-3	1	0.5820594
0	0	2	41	-10	6	0.62575644
0	0	0	44	-26	4	0.6519938
0	0	0	38	-39	4	0.6580429
0	0	-6	23	-41	2	0.6610008
0	0	-6	19	-34	5	0.67971885
0	0	-5	24	-31	2	0.67617476
0	0	-2	26	-37	9	0.66048706
0	0	-2	18	-43	2	0.66145515
0	0	0	13	-40	6	0.65731984
0	0	-4	9	-28	1	0.6642183
0	0	4	10	-23	11	0.67829657
0	0	2	12	-23	15	0.6994647
0	0	5	15	-27	21	0.6895671
0	0	3	13	-25	26	0.68866634
0	0	6	11	-27	33	0.6768863
0	0	3	10	-24	35	0.66737306
0	0	0	12	-22	48	0.65811205
0	0	-2	16	-17	57	0.6674596
0	0	1	17	-14	70	0.67152643
0	0	2	16	-14	74	0.6829069
0	0	4	13	-14	84	0.68920755
0	0	7	11	-15	90	0.6842712
0	0	10	9	-18	94	0.68528277
0	0	6	8	-23	96	0.6872014
0	0	4	5	-27	98	0.6789065
0	0	-1	5	-23	97	0.6731124
0	0	-2	1	-19	99	0.6799986
0	0	-1	1	-16	101	0.6811472
0	0	3	0	-17	102	0.6749833
0	0	2	6	-21	100	0.67419136
0	0	3	8	-23	101	0.67520404
0	0	1	18	-23	101	0.6694048
0	0	3	18	-25	102	0.6678234
0	0	1	23	-21	107	0.6682254
0	0	0	17	-25	115	0.67538273
0	0	1	17	-22	108	0.6666131
0	0	2	9	-28	109	0.6634725
0	0	-1	10	-29	109	0.65579563
0	0	-3	7	-30	111	0.65850025
0	0	-4	10	-25	109	0.649226
0	0	0	9	-23	111	0.65409136
0	0	3	13	-23	112	0.65667945
0	0	0	15	-26	121	0.6713553
0	0	1	19	-22	115	0.6805302
0	0	3	14	-23	121	0.68416685
0	0	6	18	-19	118	0.6848113
0	0	12	18	-21	124	0.69170654
0	0	11	19	-29	124	0.68717235
0	0	7	15	-34	125	0.6847508
0	0	4	15	-34	120	0.6864736
0	0	6	14	-35	124	0.6935607
0	0	6	20	-32	125	0.6880939
0	0	6	13	-32	126	0.68249035
0	0	9	16	-26	122	0.67489606
0	0	11	12	-27	132	0.6864855
0	0	11	10	-31	133	0.6825995
0	0	12	11	-38	137	0.693524
0	0	8	20	-40	135	0.70129234
0	0	4	21	-45	135	0.7201353
0	0	-5	28	-42	135	0.7115609
0	0	-10	28	-35	137	0.7203816
0	0	-8	28	-25	133	0.7140005
0	0	-1	20	-24	137	0.72365063
0	0	0	18	-22	136	0.7188524
0	0	2	15	-28	138	0.71253705
0	0	2	14	-27	134	0.7050406
0	0	5	10	-31	137	0.7105355
0	0	10	19	-31	139	0.7065106
0	0	8	22	-36	141	0.71102005
0	0	5	29	-26	146	0.7276348
