0	0	13	16	-12	179	0.6654957
0	0	7	11	-33	179	0.6718747
0	0	5	17	-43	175	0.6715807
0	0	1	22	-48	165	0.6697742
0	0	1	32	-43	162	0.6773356
0	0	-1	31	-41	157	0.6749473
0	0	5	33	-32	161	0.67612493
0	0	7	35	-28	167	0.6759692
0	0	11	34	-27	164	0.68137485
0	0	6	34	-29	165	0.6685371
0	0	6	29	-29	165	0.66305083
0	0	6	27	-28	174	0.6668839
0	0	9	27	-28	180	0.6689751
0	0	11	25	-32	182	0.662153
0	0	10	26	-35	181	0.6703839
0	0	11	26	-32	190	0.6865316
0	0	9	19	-39	192	0.6957983
0	0	12	20	-38	194	0.70700663
0	0	13	14	-44	196	0.70888627
0	0	18	20	-49	191	0.71068877
0	0	19	23	-50	192	0.7092256
0	0	20	32	-40	189	0.7116889
0	0	20	27	-42	190	0.7028953
0	0	20	31	-38	185	0.69667524
0	0	18	33	-39	184	0.68983924
0	0	10	28	-32	186	0.6834275
0	0	8	26	-24	183	0.67838407
0	0	2	22	-26	185	0.66209614
0	0	-1	23	-24	178	0.6510862
0	0	0	20	-28	172	0.6425989
0	0	0	22	-34	168	0.6473383
0	0	0	26	-39	174	0.6522315
0	0	3	26	-44	176	0.65898806
0	0	-4	25	-52	181	0.6575422
0	0	3	32	-53	180	0.6593298
0	0	0	36	-55	178	0.6613055
0	0	0	44	-51	174	0.6692247
0	0	-11	46	-43	172	0.6869425
0	0	0	34	-19	177	0.7034474
0	0	10	34	-17	185	0.7047024
0	0	9	40	-18	197	0.70109624
0	0	7	39	-7	218	0.69479567
0	0	-2	34	-3	233	0.69588
0	0	-3	31	-8	254	0.6986284
0	0	-2	34	-17	269	0.6924969
0	0	0	37	-20	273	0.68818444
0	0	6	41	-9	272	0.6853989
0	0	3	38	-16	268	0.6857945
0	0	-1	42	-14	270	0.6707975
0	0	-2	41	-23	265	0.67382425
0	0	0	43	-27	268	0.67458457
0	0	4	33	-38	267	0.68160135
0	0	5	36	-34	269	0.68232536
0	0	12	37	-33	269	0.687839
0	0	10	40	-30	269	0.6787455
0	0	7	41	-26	266	0.6738875
0	0	0	40	-31	266	0.659187
0	0	0	39	-37	264	0.66156083
0	0	0	42	-28	264	0.664807
0	0	0	38	-33	262	0.6640852
0	0	1	38	-33	265	0.6673313
0	0	8	34	-35	267	0.67033213
0	0	6	27	-33	270	0.68621504
0	0	8	24	-32	271	0.69107443
0	0	12	27	-35	269	0.68688565
0	0	21	23	-34	268	0.6788476
0	0	27	22	-31	269	0.66999334
0	0	27	17	-13	270	0.6769495
0	0	22	14	1	272	0.68080556
0	0	13	19	6	273	0.68439645
0	0	4	20	7	268	0.6925702
0	0	0	18	5	268	0.6903704
0	0	-6	19	-3	267	0.701419
0	0	-8	19	-6	270	0.7171409
0	0	-8	20	-16	270	0.721486
0	0	-4	23	-24	272	0.7261784
0	0	1	27	-25	268	0.7304902
0	0	1	31	-20	271	0.72958297
0	0	2	37	-19	268	0.72471595
0	0	0	39	-22	283	0.72833246
0	0	9	42	-25	296	0.7180836
0	0	10	39	-23	315	0.7134254
0	0	5	32	-28	338	0.7100881
0	0	-1	32	-29	345	0.7036927
0	0	-8	27	-38	341	0.7005148
0	0	-3	26	-38	348	0.69792
0	0	-2	16	-36	0	0.6956224
0	0	4	11	-26	6	0.68690497
0	0	9	9	-14	1	0.67911047
0	0	10	12	-12	356	0.6678243
0	0	12	19	-9	355	0.66458976
0	0	11	25	-11	355	0.66315854
0	0	7	24	-15	352	0.6590962
0	0	5	20	-15	350	0.6505823
0	0	2	22	-13	346	0.65224785
0	0	-2	29	-14	346	0.65401644
0	0	-5	31	-23	338	0.6527638
0	0	0	24	-25	339	0.6550879
0	0	1	24	-24	335	0.6611411
0	0	1	26	-19	339	0.65656
0	0	0	31	-22	337	0.6567629
0	0	0	29	-33	344	0.66236967
0	0	3	26	-37	343	0.67192
0	0	5	10	-37	351	0.6735933
0	0	6	-2	-12	351	0.6590488
0	0	6	3	0	358	0.65272737
0	0	6	28	3	356	0.65016425
0	0	5	30	0	355	0.6542997
0	0	11	31	-12	355	0.6674201
0	0	10	23	-15	0	0.6675324
0	0	13	22	-10	349	0.6734623
0	0	14	22	-6	351	0.6841048
0	0	12	30	0	347	0.6979412
0	0	13	40	-1	353	0.69829816
0	0	11	45	-2	351	0.70453525
0	0	9	48	-12	0	0.69803303
0	0	8	49	-16	351	0.69992054
0	0	8	41	-26	356	0.6933769
0	0	7	34	-31	354	0.6893235
0	0	7	33	-31	359	0.6826105
0	0	6	20	-34	3	0.69707704
0	0	3	21	-29	16	0.6947972
0	0	4	23	-24	12	0.6920756
0	0	9	24	-26	10	0.6905655
0	0	11	23	-21	12	0.6983653
0	0	9	29	-17	29	0.69452465
0	0	12	39	-20	31	0.69184
0	0	6	45	-25	44	0.6913714
0	0	6	49	-29	42	0.6901176
0	0	4	40	-45	53	0.6843599
0	0	1	39	-46	53	0.6799102
0	0	-9	29	-46	66	0.6874719
0	0	-19	28	-38	70	0.68567187
0	0	-17	26	-34	67	0.685564
0	0	-16	25	-24	66	0.68196476
0	0	-7	31	-23	57	0.68451184
0	0	-2	31	-27	70	0.68187827
0	0	-1	25	-37	75	0.68503654
0	0	-5	24	-40	86	0.6848728
0	0	-5	18	-42	83	0.6904192
0	0	-9	21	-38	94	0.6830754
0	0	-13	29	-32	103	0.6738751
0	0	-12	35	-24	108	0.6697636
0	0	-8	31	-26	86	0.669439
0	0	-6	27	-25	79	0.6588322
0	0	-9	26	-20	68	0.6614226
0	0	-9	27	-17	70	0.67006993
0	0	-3	26	-17	64	0.67132413
0	0	0	26	-21	74	0.67332405
0	0	1	24	-24	73	0.68204564
0	0	0	25	-25	80	0.6792265
0	0	0	25	-27	78	0.6797555
0	0	0	21	-28	83	0.67638004
0	0	-4	20	-27	80	0.6819872
0	0	0	20	-26	75	0.6771668
0	0	1	22	-19	68	0.6823475
0	0	11	17	-23	63	0.6802234
0	0	11	21	-26	61	0.67880535
0	0	15	19	-29	66	0.66248214
0	0	11	22	-34	71	0.6627893
0	0	-3	19	-32	78	0.67297363
0	0	-3	20	-22	89	0.6756129
0	0	2	20	-18	85	0.6817155
0	0	6	18	-20	92	0.68140084
0	0	10	18	-25	88	0.6795633
0	0	7	13	-33	90	0.6749068
0	0	7	12	-40	92	0.6813488
0	0	-6	16	-41	87	0.67399627
0	0	-1	18	-38	62	0.6603014
0	0	-6	16	-36	64	0.65448886
0	0	-6	14	-32	74	0.64786917
0	0	-8	19	-33	84	0.6358149
0	0	-8	23	-31	89	0.6424433
0	0	-11	23	-27	99	0.65817845
0	0	-11	23	-24	98	0.663423
0	0	-8	23	-21	101	0.664795
0	0	-5	22	-21	90	0.67251223
0	0	-9	22	-20	97	0.67616755
0	0	-7	18	-20	93	0.6693993
0	0	-7	16	-16	98	0.66249067
0	0	-1	18	-12	95	0.6727246
0	0	3	21	-12	98	0.668976
0	0	4	24	-18	93	0.6718653
0	0	4	28	-16	95	0.6708291
0	0	12	26	-30	86	0.651606
0	0	9	28	-38	90	0.6548631
0	0	0	24	-50	86	0.67182356
0	0	-11	26	-50	91	0.67444885
0	0	-19	28	-43	88	0.6933573
0	0	-22	31	-29	92	0.6950554
0	0	-12	29	-27	91	0.67183673
0	0	-6	26	-16	94	0.6498233
0	0	0	29	-11	92	0.64647025
0	0	8	23	-21	94	0.64413357
0	0	6	26	-28	100	0.6524802
0	0	0	21	-38	114	0.65132374
0	0	-13	24	-36	115	0.65000564
0	0	-16	18	-23	72	0.6495624
0	0	-21	24	-15	76	0.64634943
0	0	-17	30	-7	70	0.6593344
0	0	-9	33	-2	72	0.66361547
0	0	0	33	-8	66	0.6678643
0	0	0	27	-20	68	0.669506
0	0	1	24	-22	61	0.6733392
0	0	6	19	-24	67	0.66967565
0	0	11	19	-29	65	0.6774338
0	0	16	20	-37	68	0.6748852
0	0	12	19	-46	61	0.67253184
0	0	0	20	-53	60	0.67026645
0	0	-5	19	-48	53	0.6686948
0	0	-15	19	-38	61	0.66104066
0	0	-11	22	-28	57	0.66433674
0	0	-10	24	-25	62	0.66046524
0	0	-10	24	-20	58	0.6531099
0	0	-14	26	-14	46	0.64498055
0	0	-10	27	-16	44	0.61758864
0	0	-12	28	-17	50	0.5794782
0	0	-6	30	-8	63	0.58238274
0	0	-3	32	-6	62	0.5975681
0	0	-2	35	-9	62	0.6052572
0	0	0	40	-9	50	0.63350546
0	0	-1	40	-18	40	0.6704129
0	0	0	39	-22	32	0.6810186
0	0	0	32	-31	26	0.6640535
0	0	-3	27	-31	1	0.66357654
0	0	6	20	-29	6	0.6661831
0	0	7	19	-26	0	0.67009497
0	0	6	16	-26	357	0.6620334
0	0	12	19	-25	343	0.67418355
0	0	10	23	-24	349	0.66526103
0	0	11	23	-29	348	0.64496297
0	0	13	21	-29	343	0.6299894
0	0	14	19	-30	320	0.6268943
0	0	14	20	-24	300	0.61441714
0	0	15	19	-17	284	0.61370397
0	0	11	22	-11	268	0.6197595
0	0	9	21	-4	253	0.62819475
0	0	3	23	0	261	0.62848854
0	0	-4	24	0	261	0.6376478
0	0	-9	23	-3	256	0.6498971
0	0	-10	24	-6	249	0.6678767
0	0	-11	24	-10	256	0.668264
0	0	-13	24	-14	261	0.6688038
0	0	-12	24	-15	268	0.6659071
0	0	-9	17	-21	264	0.6532853
0	0	-16	11	-27	267	0.62466097
0	0	-10	7	-40	261	0.62260616
0	0	-3	7	-45	253	0.6257912
0	0	-1	18	-40	238	0.63540024
0	0	-2	12	-40	240	0.6485847
0	0	1	13	-49	241	0.69441456
0	0	0	14	-49	235	0.7062429
0	0	19	21	-43	233	0.7081528
0	0	23	20	-34	222	0.7150529
0	0	21	21	-19	225	0.7064577
0	0	9	14	-12	225	0.7101372
0	0	-5	11	-17	232	0.70275426
0	0	-3	15	-43	238	0.6968825
0	0	-9	29	-41	226	0.69514656
0	0	-4	36	-41	229	0.68437725
0	0	2	43	-31	238	0.6802685
0	0	5	37	-29	259	0.6657818
0	0	3	35	-21	266	0.6748944
0	0	0	26	-15	277	0.67405844
0	0	-9	23	-13	277	0.6712369
0	0	-18	24	-14	286	0.6653293
0	0	-22	22	-27	283	0.67359805
0	0	-9	21	-43	289	0.6711792
0	0	0	22	-46	290	0.67843884
0	0	7	21	-35	292	0.6910443
0	0	8	26	-28	303	0.67100847
0	0	4	26	-27	309	0.6538639
0	0	5	27	-30	314	0.6347058
0	0	4	25	-34	298	0.6003277
0	0	1	37	-31	203	0.5941459
0	0	-3	29	-32	164	0.5889378
0	0	-1	28	-28	175	0.60613596
0	0	3	26	-32	179	0.6280612
0	0	9	35	-30	186	0.6596887
0	0	6	32	-35	175	0.67386514
0	0	8	37	-22	176	0.68036306
0	0	10	31	-21	164	0.6794489
0	0	7	24	-26	158	0.6760431
0	0	4	26	-28	152	0.67757946
0	0	1	32	-32	157	0.675274
0	0	2	29	-33	156	0.68150306
0	0	1	33	-27	148	0.6814086
0	0	-1	28	-29	132	0.69079405
0	0	0	30	-27	124	0.6989295
0	0	4	33	-23	136	0.70190096
0	0	8	25	-34	139	0.69600326
0	0	4	36	-36	150	0.6907428
0	0	4	36	-43	151	0.6902747
0	0	-3	39	-44	159	0.6903155
0	0	-5	34	-47	160	0.6955391
0	0	-12	36	-40	171	0.6994707
0	0	-16	31	-37	171	0.70326436
0	0	-18	25	-37	176	0.6999968
0	0	-20	22	-38	169	0.70008224
0	0	-25	23	-38	174	0.6942175
0	0	-26	25	-39	173	0.70185876
0	0	-27	30	-38	179	0.6976042
0	0	-15	24	-50	190	0.6911672
0	0	-23	24	-48	171	0.67608863
0	0	-26	27	-43	167	0.669977
0	0	-23	29	-41	171	0.6682264
0	0	-25	31	-37	173	0.6704834
0	0	-23	25	-38	166	0.6790287
0	0	-22	28	-31	170	0.6837029
0	0	-21	26	-25	170	0.6939387
0	0	-20	26	-19	180	0.6881393
0	0	-17	24	-20	176	0.698144
0	0	-11	25	-18	184	0.7019463
0	0	-10	25	-18	178	0.71315026
0	0	-7	23	-16	189	0.7058681
0	0	-4	21	-17	192	0.69320136
0	0	-8	22	-16	190	0.6895077
0	0	-7	21	-18	189	0.659891
0	0	-13	10	-37	207	0.6639059
0	0	-8	19	-47	211	0.66615283
0	0	-11	23	-48	198	0.66915876
0	0	-12	21	-48	198	0.67228276
0	0	-5	17	-48	197	0.7041777
0	0	-6	14	-51	206	0.7132061
0	0	0	14	-51	207	0.7227658
0	0	7	19	-55	208	0.7254781
0	0	7	19	-57	194	0.72533226
0	0	9	29	-55	191	0.7179066
0	0	8	30	-53	181	0.7138379
0	0	4	36	-48	184	0.7085066
0	0	-2	34	-47	181	0.7091789
0	0	0	37	-38	184	0.70841616
0	0	1	31	-35	176	0.71210617
0	0	-2	27	-35	177	0.70689017
0	0	-1	24	-31	180	0.71107656
0	0	-1	22	-27	184	0.7078881
0	0	-4	20	-27	174	0.71113974
0	0	-5	23	-30	170	0.7051162
0	0	-3	26	-37	167	0.7045322
0	0	1	26	-42	170	0.69336224
0	0	0	34	-43	171	0.6889024
0	0	3	37	-49	171	0.6715343
0	0	2	35	-53	168	0.65674037
0	0	-3	35	-55	172	0.63601047
0	0	2	39	-52	173	0.619145
0	0	-4	39	-52	173	0.5931719
0	0	-9	42	-33	168	0.6005281
0	0	-2	41	-18	171	0.6101297
0	0	-4	36	-14	169	0.6322962
0	0	-2	39	-8	185	0.65078825
0	0	-6	37	-6	199	0.67858166
0	0	-8	36	-2	227	0.68199754
0	0	-11	36	-11	243	0.6944301
0	0	-4	40	-13	260	0.6931363
0	0	0	44	-10	256	0.6949347
0	0	2	44	-6	260	0.689279
0	0	-2	41	-8	256	0.6891384
0	0	-8	40	-17	257	0.6778436
0	0	-10	41	-27	253	0.6843728
0	0	-6	42	-31	255	0.6865323
0	0	3	42	-33	254	0.70119774
0	0	3	40	-36	262	0.6999747
0	0	7	42	-26	260	0.7083783
0	0	6	41	-24	263	0.70678383
0	0	4	41	-22	259	0.7072576
0	0	-2	40	-24	263	0.6994464
0	0	-4	39	-31	261	0.7034251
0	0	-4	38	-34	262	0.69959867
0	0	-1	38	-33	258	0.6898995
0	0	-1	37	-32	261	0.6776315
0	0	-2	34	-32	257	0.67024666
0	0	0	34	-33	261	0.66752404
0	0	5	33	-32	259	0.669411
0	0	6	30	-31	262	0.6716107
0	0	5	27	-29	258	0.67908305
0	0	5	25	-29	260	0.6854974
0	0	6	25	-32	257	0.6862984
0	0	14	27	-32	261	0.6817314
0	0	20	25	-32	257	0.679409
0	0	27	24	-25	260	0.6804527
0	0	28	20	-22	258	0.6767472
0	0	27	18	-13	262	0.67279357
0	0	22	18	-4	257	0.6716629
0	0	18	16	3	261	0.6752321
0	0	10	16	8	258	0.6733938
0	0	2	18	8	261	0.6747912
0	0	-3	16	4	256	0.68576556
0	0	-7	16	-1	259	0.69449764
0	0	-10	17	-6	256	0.70014673
0	0	-11	19	-16	257	0.70504344
0	0	-5	20	-26	259	0.70731866
0	0	0	27	-25	262	0.7032718
0	0	0	28	-25	261	0.6998103
0	0	0	32	-22	261	0.69707835
0	0	-2	38	-18	271	0.69938433
0	0	-4	34	-25	290	0.6920751
0	0	0	35	-20	312	0.69331205
0	0	0	35	-24	322	0.6927126
0	0	-9	33	-41	342	0.68437177
0	0	-10	28	-44	348	0.6904713
0	0	-8	22	-46	350	0.6878335
0	0	-3	13	-44	352	0.6841652
0	0	0	4	-32	347	0.69396347
0	0	5	5	-20	356	0.69742346
0	0	8	10	-11	355	0.70070875
0	0	9	19	-4	358	0.70042574
0	0	7	28	-10	356	0.6994435
0	0	7	28	-17	359	0.68885905
0	0	3	24	-18	354	0.68307143
0	0	3	25	-14	354	0.68112326
0	0	-1	29	-10	353	0.68139327
0	0	-7	34	-18	357	0.68298155
0	0	-2	27	-25	350	0.68733114
0	0	-3	23	-25	350	0.68179655
0	0	-3	24	-21	343	0.6679052
0	0	-1	28	-17	344	0.65398353
0	0	-6	30	-24	338	0.65397274
0	0	-7	29	-30	337	0.648041
0	0	-8	22	-36	333	0.65271086
0	0	-1	16	-35	342	0.6568528
0	0	0	6	-32	344	0.6639535
0	0	6	0	-23	348	0.66248363
0	0	6	-1	-9	345	0.67552924
0	0	8	17	9	352	0.6800292
0	0	6	29	8	354	0.6698953
0	0	9	37	-5	350	0.6633808
0	0	10	33	-15	353	0.65093654
0	0	13	28	-19	346	0.647178
0	0	12	26	-16	349	0.64249617
0	0	14	23	-7	357	0.6606461
0	0	16	22	-8	48	0.66417724
0	0	12	22	-10	75	0.6696377
0	0	8	22	-16	80	0.6736372
0	0	2	24	-15	79	0.6637538
0	0	-4	19	-17	87	0.6526066
0	0	-6	13	-12	89	0.64374006
0	0	-6	7	-8	89	0.6344307
0	0	-1	8	-7	82	0.6351445
0	0	-1	11	-6	81	0.6239257
0	0	-1	13	-7	82	0.64109427
0	0	-2	15	-6	83	0.6393232
0	0	-3	14	-7	79	0.64626247
0	0	-5	11	-3	83	0.6501406
0	0	-3	10	2	79	0.6638607
0	0	0	10	1	82	0.6465115
0	0	2	9	0	89	0.63383883
0	0	4	9	-4	82	0.6351775
0	0	3	9	-9	84	0.6346483
0	0	2	8	-9	76	0.6367457
0	0	1	7	-12	83	0.6623789
0	0	0	14	-9	79	0.6908724
0	0	1	17	-8	85	0.6910027
0	0	1	15	-7	74	0.6985192
0	0	0	13	-6	78	0.7032962
0	0	2	13	-4	78	0.6963786
0	0	5	10	-7	82	0.69246626
0	0	4	14	-12	80	0.6990389
0	0	2	17	-17	87	0.69227964
0	0	0	19	-20	76	0.68038607
0	0	-8	21	-18	59	0.67522156
0	0	-9	22	-12	36	0.6760071
0	0	-10	32	-3	35	0.66770196
0	0	-13	45	-6	24	0.6817546
0	0	-17	52	-22	14	0.688567
0	0	-13	52	-32	7	0.690542
0	0	-12	39	-43	0	0.6882821
0	0	-11	26	-39	354	0.69651026
0	0	0	25	-29	354	0.6824778
0	0	-5	22	-23	351	0.6723799
0	0	0	24	-16	348	0.6702423
0	0	0	31	-17	353	0.6708217
0	0	4	30	-26	357	0.65846217
0	0	5	26	-27	352	0.662091
0	0	8	19	-26	352	0.66989094
0	0	7	22	-23	350	0.6703391
0	0	6	26	-19	351	0.66765404
0	0	-1	28	-20	348	0.6728603
0	0	0	33	-21	352	0.67004585
0	0	-4	30	-31	348	0.6658876
0	0	1	28	-34	352	0.66047454
0	0	5	25	-36	349	0.66099656
0	0	8	26	-34	351	0.6499468
0	0	7	23	-35	351	0.6295403
0	0	12	23	-33	352	0.5983763
0	0	14	25	-26	11	0.5874676
0	0	13	23	-25	34	0.5765353
0	0	12	18	-26	43	0.588444
0	0	13	13	-28	47	0.6184548
0	0	14	15	-27	38	0.66826427
0	0	13	16	-27	40	0.6962243
0	0	5	18	-30	34	0.7101698
0	0	9	14	-32	34	0.7187149
0	0	6	14	-33	32	0.7232627
0	0	4	9	-33	35	0.7226193
0	0	5	4	-33	33	0.72451895
0	0	5	3	-29	42	0.7280564
0	0	5	12	-25	34	0.7283953
0	0	7	16	-29	27	0.72012734
0	0	4	20	-33	10	0.7146303
0	0	4	15	-36	1	0.70506966
0	0	0	17	-33	342	0.7019148
0	0	2	20	-30	330	0.69126976
0	0	0	22	-27	324	0.6921404
0	0	-3	25	-26	325	0.68449295
0	0	-8	25	-29	318	0.6868913
0	0	-10	20	-33	318	0.69017214
0	0	-11	14	-33	312	0.69302696
0	0	-9	9	-27	315	0.68943816
0	0	-11	8	-25	310	0.6908695
0	0	-10	8	-26	309	0.6861201
0	0	-10	10	-26	311	0.68667215
0	0	-3	9	-29	317	0.6853366
0	0	1	7	-29	322	0.68698657
0	0	1	2	-27	344	0.6836833
0	0	0	4	-21	353	0.68375903
0	0	-1	8	-14	6	0.6660558
0	0	-3	17	-11	14	0.6620353
0	0	-5	25	-10	33	0.6493074
0	0	-3	32	-9	42	0.64834666
0	0	1	36	-14	53	0.6403277
0	0	0	40	-23	62	0.6521456
0	0	-4	34	-31	74	0.6479755
0	0	-4	36	-26	88	0.6567246
0	0	0	29	-29	96	0.6507139
0	0	4	29	-30	100	0.65559095
0	0	3	29	-36	113	0.65583664
0	0	0	32	-36	115	0.66377217
0	0	0	40	-25	131	0.6642582
0	0	3	42	-15	135	0.6702405
0	0	5	32	-10	142	0.6777399
0	0	8	22	-5	142	0.6817376
0	0	9	13	-12	155	0.68597347
0	0	6	11	-19	153	0.6972653
0	0	2	10	-26	157	0.7054297
0	0	3	12	-33	158	0.708662
0	0	-3	14	-41	164	0.715799
0	0	-8	19	-53	162	0.7223832
0	0	-13	38	-49	176	0.71982867
0	0	-3	43	-38	195	0.7221133
0	0	-3	43	-32	220	0.7159775
0	0	1	39	-32	241	0.71232164
0	0	6	35	-30	255	0.70682424
0	0	7	30	-27	253	0.6990641
0	0	6	28	-21	257	0.6889312
0	0	-1	23	-23	252	0.685822
0	0	-1	25	-25	259	0.674121
0	0	-5	27	-28	257	0.6730512
0	0	-8	28	-27	262	0.67288387
0	0	-15	32	-30	258	0.6796809
0	0	-19	36	-40	258	0.6866868
0	0	-18	40	-46	261	0.69799286
0	0	-15	47	-47	264	0.68934995
0	0	-10	45	-56	267	0.6935693
0	0	-8	48	-52	263	0.6850589
0	0	-3	40	-59	262	0.67922544
0	0	3	46	-54	260	0.6719037
0	0	4	47	-48	256	0.67618436
0	0	8	47	-41	261	0.6687795
0	0	7	43	-38	254	0.66201466
0	0	0	43	-28	255	0.6452904
0	0	-2	41	-28	261	0.63335454
0	0	-6	41	-32	261	0.62668264
0	0	-9	43	-34	255	0.6273559
0	0	-11	46	-34	245	0.6304239
0	0	-7	47	-30	237	0.6510181
0	0	-7	48	-22	241	0.66720915
0	0	-3	44	-21	246	0.67926997
0	0	-7	44	-13	254	0.6792949
0	0	-9	43	-15	256	0.68389314
0	0	-10	45	-12	259	0.6809288
0	0	-14	44	-17	258	0.6810769
0	0	-12	49	-19	264	0.68463814
0	0	-14	50	-24	265	0.6910825
0	0	-13	52	-25	267	0.6867233
0	0	-14	46	-34	261	0.68541217
0	0	-18	45	-32	259	0.67063594
0	0	-13	43	-39	264	0.66069245
0	0	-7	38	-49	274	0.64673233
0	0	0	43	-51	273	0.6518483
0	0	7	44	-49	281	0.6513975
0	0	8	38	-51	287	0.66545844
0	0	13	39	-50	298	0.67384064
0	0	16	27	-55	303	0.68882537
0	0	20	23	-52	311	0.6915692
0	0	19	16	-50	310	0.6968864
0	0	22	9	-41	309	0.6912633
0	0	16	9	-18	317	0.681283
0	0	7	11	-14	317	0.68478936
0	0	1	15	-13	327	0.6791895
0	0	-2	15	-15	328	0.68420345
0	0	-1	17	-14	333	0.6823427
0	0	-5	14	-11	334	0.6827798
0	0	-2	17	-9	337	0.672921
0	0	-4	21	-6	333	0.6742201
0	0	-3	32	-4	344	0.67437226
0	0	-7	41	-16	346	0.6810074
0	0	-6	39	-37	352	0.6803132
0	0	-4	17	-48	359	0.693505
0	0	-13	12	-37	355	0.6907815
0	0	-6	25	-35	356	0.6954738
0	0	-8	22	-45	353	0.7062951
0	0	0	12	-47	357	0.7140278
0	0	-4	3	-40	354	0.72637355
0	0	-2	3	-32	0	0.74148554
0	0	-1	12	-29	8	0.7409195
0	0	-4	12	-29	13	0.7364558
0	0	-2	8	-28	23	0.7220015
0	0	-5	10	-26	27	0.7025992
0	0	-5	11	-25	38	0.68579215
0	0	-11	14	-20	43	0.6741772
0	0	-8	15	-17	51	0.66469806
0	0	-6	19	-15	53	0.66609883
0	0	-6	18	-14	67	0.6591515
0	0	-5	18	-11	69	0.66374993
0	0	0	15	-15	79	0.66502583
0	0	1	17	-18	84	0.66275185
0	0	0	12	-23	91	0.6605174
