0	0	12	6	-34	162	0.66867343	258	468	258	468
0	0	13	9	-38	159	0.66481964	258	468	258	468
0	0	14	7	-43	163	0.6752862000000001	258	468	258	468
0	0	16	8	-50	159	0.66204874	258	468	258	468
0	0	11	11	-57	165	0.6604251	258	468	258	468
0	0	12	22	-53	164	0.6487769	258	468	258	468
0	0	4	22	-57	163	0.64892874	258	468	258	468
0	0	0	24	-57	159	0.6532983600000001	258	468	258	468
0	0	-6	29	-52	163	0.6670791	258	468	258	468
0	0	-8	35	-47	161	0.6664677600000001	258	468	258	468
0	0	-12	34	-56	164	0.66472737	258	468	258	468
0	0	-10	36	-36	161	0.6677033	258	468	258	468
0	0	-12	29	-32	163	0.6627872	258	468	258	468
0	0	-13	23	-31	162	0.6565251000000001	258	468	258	468
0	0	-16	20	-32	163	0.6532231000000001	258	468	258	468
0	0	-12	19	-36	160	0.66076634	258	468	258	468
0	0	-8	23	-37	164	0.6509476000000001	258	468	258	468
0	0	-7	26	-30	159	0.6387663	258	468	258	468
