207	641	-11	-9	-1	40	0.65016335
210	647	-13	-4	7	30	0.650973
214	653	-18	3	9	31	0.65132135
217	658	-18	1	21	29	0.6553121
221	664	-23	15	25	33	0.66283447
224	670	-22	26	31	30	0.6651584
228	675	-19	46	24	37	0.67197275
232	680	-17	51	16	38	0.6803881
237	685	-14	55	-4	46	0.6799123
242	690	-15	50	-9	46	0.6890534
248	694	-11	48	-17	52	0.69339377
254	697	-14	41	-5	61	0.6834904
260	699	-5	42	-13	69	0.6783031
266	702	-4	45	-11	64	0.6726677
272	705	1	43	-25	62	0.6553263
277	709	-6	39	-26	52	0.65223044
283	712	-2	35	-27	66	0.6523411
290	713	-1	35	-26	77	0.65499836
296	712	3	35	-25	103	0.6627528
301	707	6	35	-22	131	0.6559885
303	701	6	35	-17	162	0.6389917
303	695	13	31	-20	177	0.6366386
304	689	13	35	-17	169	0.6441465
307	683	14	30	-23	155	0.6616946
313	680	14	35	-25	112	0.66983664
320	679	10	36	-29	95	0.6733838
327	680	6	38	-30	87	0.67518055
333	680	8	35	-36	84	0.6597565
340	681	3	33	-30	84	0.6338739
346	681	9	25	-40	89	0.63903064
351	677	13	38	-27	125	0.6495045
356	673	15	30	-32	132	0.6475256
361	668	19	30	-27	132	0.6622957
365	663	20	19	-37	142	0.65669096
370	659	20	26	-41	130	0.65907747
376	655	13	24	-47	121	0.6536136
382	653	7	34	-48	110	0.6443457
387	651	-3	30	-50	112	0.628725
393	648	-6	37	-39	111	0.6374746
399	645	-5	31	-34	119	0.63011575
404	642	1	30	-27	118	0.63602257
410	639	6	20	-34	125	0.6472013
414	634	14	26	-31	137	0.65490013
419	629	10	20	-40	137	0.65887725
422	624	14	35	-35	143	0.6571906
426	618	15	40	-33	146	0.65158176
430	613	17	45	-23	146	0.6490064
432	607	18	39	-17	158	0.64666134
434	601	21	32	-6	159	0.64681584
437	595	20	22	-12	157	0.65749025
440	589	18	19	-19	148	0.6590299
443	583	15	15	-27	151	0.6544086
447	578	17	18	-29	145	0.6590464
451	573	11	16	-37	140	0.6639783
456	568	8	25	-37	131	0.662538
462	565	4	25	-41	123	0.6623408
468	562	4	37	-33	113	0.66554976
474	560	6	34	-33	111	0.65619266
480	558	4	34	-26	101	0.6421953
487	558	2	29	-29	92	0.63782835
493	558	1	31	-28	89	0.6262613
499	558	1	26	-34	92	0.62822247
506	557	-7	26	-34	94	0.63501257
511	555	-14	25	-33	110	0.6361056
518	553	-21	27	-23	105	0.6388959
524	553	-17	30	-16	92	0.6565636
531	554	-7	31	-7	84	0.6593295
537	554	5	27	-16	83	0.66882384
544	556	2	21	-23	75	0.6868754
551	558	-3	10	-29	77	0.6870315
557	559	-10	13	-30	75	0.6894138
564	561	-16	8	-27	73	0.68793476
570	564	-20	10	-15	63	0.6771941
576	567	-15	12	-3	64	0.66442496
581	571	-4	16	7	52	0.66270804
586	575	11	22	-2	51	0.65707874
591	580	12	26	-18	39	0.6656121
595	586	10	17	-30	36	0.6716141
598	592	-1	14	-32	26	0.68208414
602	597	-4	11	-32	34	0.68329626
607	602	-12	11	-27	47	0.68388736
613	604	-9	15	-27	76	0.6679461
620	602	-7	20	-24	99	0.653716
626	601	-6	14	-30	108	0.62968504
632	601	-7	18	-30	86	0.62113625
637	604	-8	7	-29	54	0.60275716
640	609	-16	13	-26	37	0.60738057
645	614	-19	21	-24	44	0.6223319
649	618	-18	33	-22	44	0.6471503
655	621	-7	36	-21	67	0.652492
661	624	-2	33	-23	65	0.6644139
668	626	-4	27	-31	71	0.6644277
674	628	-13	27	-28	73	0.6597143
680	629	-14	22	-33	80	0.65310454
687	628	-13	29	-27	96	0.6547037
693	626	-12	26	-26	111	0.6563764
699	623	-10	28	-17	115	0.6570153
705	619	-6	27	-10	120	0.6503215
711	618	3	25	-9	103	0.6464773
716	615	14	23	-14	115	0.62471557
722	612	16	24	-17	120	0.62785244
728	611	8	22	-26	97	0.6310445
734	613	-2	24	-27	72	0.6290453
740	615	-5	18	-29	74	0.6231934
746	612	-4	23	-23	114	0.6240136
748	607	2	13	-27	157	0.5946568
750	601	4	12	-30	163	0.5795323
751	595	1	12	-34	165	0.58453035
753	590	5	18	-36	164	0.5913316
753	584	1	19	-38	175	0.609427
754	577	3	21	-36	172	0.6401793
755	571	3	19	-38	176	0.64967114
756	564	5	20	-44	170	0.6514565
757	558	-7	22	-48	168	0.6476709
759	552	-2	30	-47	164	0.6487636
760	545	-15	34	-41	165	0.6484611
762	539	-12	40	-32	161	0.652538
764	533	-13	40	-25	163	0.66885316
766	526	-10	40	-16	161	0.7097061
768	519	-7	39	-11	163	0.7425149
771	512	-6	41	-4	161	0.771823
773	504	-3	42	-4	168	0.7849977
770	497	-2	38	-7	202	0.7525669
766	491	-4	38	-6	208	0.7110365
766	484	-4	36	2	182	0.6672405
768	478	-5	32	6	157	0.62768954
771	473	0	26	1	154	0.6135519
773	467	5	20	0	159	0.62504816
773	461	7	13	-4	185	0.61926275
771	455	6	9	-8	193	0.61980796
768	449	6	5	-14	205	0.6232393
765	444	7	6	-18	208	0.62481874
762	439	4	11	-23	218	0.61530554
757	434	3	10	-25	222	0.6226637
752	431	-5	8	-29	238	0.6341024
746	429	-1	2	-37	251	0.63495547
740	428	2	6	-39	263	0.6173688
734	429	1	0	-35	281	0.62162995
729	433	0	5	-27	310	0.6078875
725	437	-2	4	-23	312	0.59752566
720	440	-6	6	-22	301	0.5923061
714	441	-3	4	-21	270	0.5968326
708	438	-5	3	-22	246	0.59201986
705	433	-7	2	-29	215	0.58538216
702	428	-8	2	-41	206	0.5799208
700	423	-3	6	-52	199	0.5837782
698	417	-3	9	-58	202	0.591404
696	412	3	19	-59	197	0.60459846
693	406	1	19	-57	212	0.6222289
689	401	10	21	-50	219	0.6300479
684	398	5	21	-45	232	0.63142467
679	394	8	15	-43	232	0.62811697
673	391	10	16	-40	242	0.6172487
667	390	9	13	-41	262	0.6180705
662	392	2	14	-42	290	0.6162784
655	392	8	7	-44	269	0.6110865
650	389	15	15	-40	237	0.60418123
649	383	21	27	-32	190	0.60257894
649	377	17	28	-31	181	0.60077316
649	371	19	32	-21	179	0.60783225
648	365	17	25	-22	192	0.6192108
645	359	17	24	-13	202	0.63193905
642	354	12	22	-15	213	0.6414725
638	348	13	24	-14	213	0.64567703
635	343	12	27	-13	209	0.64520484
633	337	12	31	-5	202	0.6374139
630	331	13	28	-2	208	0.6313048
627	326	14	28	-4	208	0.6351197
625	320	15	28	-3	197	0.62723684
624	313	14	27	1	181	0.6260928
624	307	15	22	-3	182	0.6302822
624	301	12	20	-6	178	0.63742375
623	294	10	19	-12	188	0.6266026
624	288	10	24	-15	172	0.64063364
625	282	8	26	-14	175	0.6422632
625	275	9	29	-10	176	0.6459267
625	269	7	28	-10	177	0.64923024
626	262	6	27	-9	176	0.6631577
625	256	4	22	-11	190	0.65968686
621	250	8	14	-18	208	0.65662795
617	245	11	15	-20	225	0.6525722
611	242	16	10	-16	238	0.6512247
605	240	14	7	-7	254	0.64480317
599	238	6	3	2	248	0.6455659
593	236	-9	-2	2	253	0.6578874
587	233	-16	-3	-12	244	0.6721379
580	231	-14	0	-28	249	0.67554873
574	228	-2	0	-38	242	0.6810944
568	225	12	9	-37	245	0.670954
562	222	18	9	-30	245	0.66874826
556	221	15	9	-17	257	0.645371
549	221	5	3	-12	270	0.63662034
543	222	-5	-1	-12	280	0.62373215
537	222	-9	-4	-13	270	0.6254669
531	222	-14	-2	-19	266	0.621245
525	220	-11	1	-24	258	0.6318372
518	220	-15	6	-27	265	0.63745713
512	220	-10	1	-32	268	0.6402295
506	220	-6	5	-35	276	0.6372879
499	221	-4	1	-36	272	0.63638663
493	222	-8	8	-34	279	0.62915826
487	222	-10	0	-38	276	0.62381047
481	224	-12	10	-41	289	0.6172277
476	228	-12	8	-44	301	0.6307607
472	233	-9	15	-45	322	0.62787914
468	238	-2	15	-43	324	0.6409286
465	244	7	17	-36	332	0.64796185
462	250	3	18	-33	331	0.6629248
459	255	9	24	-28	332	0.662765
455	261	4	19	-33	328	0.66970223
452	267	12	19	-28	332	0.66539085
448	272	10	16	-24	324	0.6605433
446	278	10	24	-17	336	0.6521005
443	284	3	28	-21	338	0.6470898
442	291	4	30	-27	351	0.6420778
443	297	4	34	-26	0	0.64341044
444	303	1	38	-26	10	0.63685256
444	310	-4	33	-33	0	0.64773774
442	316	1	34	-35	346	0.6494577
438	321	-4	26	-44	320	0.65713876
432	325	0	19	-47	300	0.6636395
426	326	0	7	-48	279	0.66646373
419	324	1	14	-48	256	0.6564805
414	320	2	10	-55	228	0.6590243
412	314	-2	28	-55	204	0.6471145
409	308	4	36	-51	201	0.6370979
406	302	0	41	-40	211	0.64292824
402	297	3	34	-39	221	0.65034246
396	294	-2	41	-30	241	0.64617753
390	293	-3	48	-28	253	0.6495504
383	292	1	60	-17	269	0.6472732
377	292	7	54	-19	270	0.6356058
371	293	4	48	-16	271	0.6297755
364	292	-2	42	-24	263	0.6328709
358	291	-5	44	-20	262	0.63649523
352	290	-11	40	-29	261	0.64170456
345	289	-12	44	-32	263	0.64131886
339	288	-12	40	-42	256	0.6460492
333	287	-13	46	-39	260	0.63553816
327	285	-7	43	-43	252	0.6309272
321	284	-9	43	-41	260	0.6240623
314	283	-9	34	-47	264	0.6362992
308	283	-9	42	-41	267	0.6262263
302	282	-5	37	-43	263	0.63308555
296	282	-6	40	-34	271	0.6287522
289	282	-6	36	-32	266	0.63646185
283	282	-4	39	-31	268	0.6337653
277	281	-1	32	-40	265	0.63799655
270	281	-2	34	-38	266	0.63243717
264	280	2	34	-40	259	0.63813627
258	279	2	39	-38	263	0.63506556
251	278	4	34	-42	259	0.63040507
245	278	2	40	-36	267	0.6323353
239	277	5	36	-37	264	0.6393655
232	277	5	39	-27	269	0.6350412
226	277	5	37	-29	267	0.6317765
220	276	3	42	-18	266	0.63182664
214	275	2	43	-18	261	0.6310739
207	276	0	44	-18	271	0.6213867
201	275	-1	42	-22	269	0.6326743
195	276	-3	44	-20	275	0.6357177
188	276	-3	43	-23	271	0.64470524
182	277	-4	43	-20	277	0.6516622
175	277	-4	40	-25	272	0.6643806
169	278	-2	37	-22	274	0.65671456
162	277	-4	34	-24	265	0.66017276
155	277	-6	35	-25	265	0.65794724
149	275	-12	35	-31	257	0.65984
143	273	-10	42	-28	252	0.66285384
137	270	-7	44	-30	240	0.6689055
131	267	-7	47	-19	240	0.66691685
126	263	-4	41	-24	231	0.67222035
120	259	0	39	-20	233	0.6692279
116	254	8	34	-22	221	0.66126776
112	249	13	30	-19	216	0.66128737
108	243	18	22	-19	212	0.6592682
106	237	20	22	-21	201	0.66113466
106	230	22	26	-23	181	0.6631419
106	223	18	27	-26	180	0.66947895
107	217	16	35	-18	171	0.67986274
108	210	14	38	-13	170	0.684672
110	203	12	34	1	162	0.68394595
111	197	13	19	5	170	0.67985314
113	190	12	9	-2	164	0.68006283
114	184	8	1	-21	168	0.6657764
116	177	9	7	-36	166	0.67556155
117	170	0	28	-41	171	0.67908245
118	164	3	44	-31	166	0.696961
119	157	6	41	-24	173	0.70752835
120	149	7	34	-27	170	0.7299422
121	142	12	35	-31	171	0.7375078
123	135	18	41	-20	169	0.73976517
124	128	18	33	-18	173	0.72540224
125	121	18	32	-19	167	0.7262992
126	113	17	32	-17	174	0.7156003
126	106	15	27	-8	177	0.7045049
126	99	16	11	-13	183	0.6995194
126	92	17	4	-25	179	0.70997065
126	85	12	1	-43	180	0.69782215
126	78	16	6	-54	175	0.6954091
126	71	8	13	-63	180	0.6867717
127	65	7	29	-65	174	0.6839142
127	58	-1	39	-59	178	0.68091553
128	51	4	44	-46	176	0.68605536
128	44	1	41	-30	179	0.686142
128	37	4	33	-28	174	0.69665813
130	30	3	32	-31	165	0.69726104
135	26	5	33	-37	130	0.69831675
142	25	2	28	-48	99	0.6920492
149	26	-9	40	-40	82	0.6951798
156	27	-9	41	-35	82	0.6881555
163	29	-10	43	-30	73	0.6895392
169	29	-3	40	-30	83	0.6767112
176	31	-1	44	-25	77	0.682728
183	32	3	42	-28	79	0.67126715
189	34	3	46	-22	77	0.66864157
196	34	10	39	-33	89	0.66215754
202	32	10	42	-31	101	0.6670187
209	30	11	36	-38	107	0.6549854
215	29	8	37	-34	98	0.66062444
222	29	6	28	-41	91	0.6581102
228	30	2	28	-38	82	0.6612841
235	30	1	22	-36	85	0.65477973
241	32	0	28	-28	78	0.66572165
248	33	5	24	-31	81	0.66633683
254	34	6	30	-30	78	0.6772042
261	35	13	27	-33	82	0.68233466
268	36	10	35	-31	79	0.6914668
275	37	14	29	-40	81	0.6821441
282	38	11	34	-43	79	0.68339944
288	38	9	35	-50	89	0.6783396
295	40	-11	44	-48	80	0.678953
302	40	-21	48	-36	84	0.6776271
308	41	-22	53	-11	82	0.6782214
315	42	-13	52	-7	83	0.674087
322	43	-6	51	0	81	0.6738879
328	42	0	48	-5	94	0.6692144
335	41	-1	44	1	102	0.66777295
341	39	0	38	-3	105	0.66782963
348	39	-1	35	-1	95	0.6724097
355	38	2	32	-2	97	0.6713241
361	40	1	30	0	71	0.6710188
368	42	5	31	-4	74	0.6682082
374	42	6	33	-3	90	0.6739797
381	41	6	34	-7	93	0.6639645
388	42	0	35	-7	82	0.6669541
394	43	-3	34	-7	85	0.66439074
401	43	-4	33	2	82	0.67649186
408	44	0	33	2	88	0.68030757
415	44	1	35	5	86	0.6845827
421	44	2	38	1	92	0.6805461
428	44	1	40	4	88	0.6844774
435	44	5	43	0	90	0.66516215
441	44	8	46	4	90	0.649218
448	44	16	46	-6	91	0.6382476
454	46	17	45	-12	67	0.6372154
459	50	17	40	-24	56	0.6320332
462	55	8	35	-31	33	0.6438404
465	61	4	23	-35	22	0.65689296
466	68	-5	19	-25	9	0.67887765
467	74	-6	16	-14	10	0.6747534
469	81	-5	23	0	10	0.6810765
469	88	-3	34	-1	3	0.67841816
468	95	-3	37	-11	352	0.6837213
467	101	0	34	-17	353	0.6773169
466	108	-3	32	-13	350	0.6888712
466	115	-9	34	-16	354	0.68258333
465	122	-15	42	-23	354	0.68723226
465	129	-17	46	-31	358	0.69729924
464	136	-24	44	-38	354	0.71258897
463	143	-20	35	-51	350	0.71608174
461	150	-21	30	-53	343	0.72379315
459	157	-13	29	-51	345	0.7168868
456	163	-7	21	-49	334	0.7029642
454	170	-6	25	-41	345	0.67733073
453	176	-9	23	-36	348	0.66713697
453	183	-13	19	-31	358	0.65879405
451	189	-10	19	-28	342	0.66510653
449	195	-5	20	-27	339	0.65696895
447	202	-5	19	-28	346	0.6618269
448	208	-3	23	-30	10	0.65675575
450	214	-5	27	-32	15	0.64937204
451	221	3	33	-34	9	0.6378004
451	227	3	33	-39	359	0.6395757
451	233	9	30	-42	359	0.6391698
451	240	5	26	-45	356	0.6426208
451	246	12	27	-44	1	0.64544535
450	253	11	25	-47	355	0.6511415
450	259	17	24	-49	359	0.6575464
449	266	9	17	-52	351	0.661546
448	273	13	14	-46	353	0.65954345
447	279	9	11	-42	350	0.665663
447	286	12	16	-33	354	0.6591798
446	292	4	18	-30	353	0.64916134
445	298	6	21	-26	356	0.6427134
445	305	0	23	-26	354	0.6450716
444	311	7	26	-26	355	0.64033663
444	318	3	22	-28	357	0.64462614
444	324	11	21	-23	358	0.64106965
443	331	6	23	-22	353	0.64012265
443	337	5	32	-19	357	0.63787186
442	343	0	33	-25	353	0.64277416
442	350	2	34	-27	357	0.64184606
441	356	-2	32	-30	350	0.6479071
440	363	-1	34	-30	353	0.6476841
439	369	-7	33	-35	349	0.64882827
439	375	0	33	-39	355	0.6477082
438	382	-9	25	-46	358	0.6513852
438	388	0	22	-46	0	0.64755523
438	395	-3	14	-43	355	0.65789795
438	401	5	11	-34	3	0.65000105
439	408	4	10	-27	2	0.6456082
440	414	9	16	-17	7	0.6399319
440	421	8	24	-12	7	0.64463216
442	427	6	32	-15	12	0.64510083
442	433	1	34	-19	4	0.66212195
442	440	-4	32	-23	357	0.670873
440	447	-9	30	-25	343	0.68480736
438	453	-11	29	-26	343	0.6821975
436	460	-16	28	-28	342	0.6803605
436	466	-14	29	-32	0	0.6613548
439	472	-12	25	-33	24	0.65835303
444	476	-4	27	-31	58	0.6444768
450	477	-3	32	-28	74	0.6442128
457	478	2	33	-31	88	0.6353914
463	478	0	41	-24	83	0.63937616
469	479	9	39	-31	84	0.63161385
476	480	12	43	-34	79	0.64151126
482	481	8	40	-48	86	0.6458224
489	481	-1	44	-50	81	0.65554804
495	482	-16	38	-53	87	0.6663398
502	483	-23	42	-35	81	0.6855081
509	484	-18	39	-31	81	0.6764316
515	485	-14	42	-24	81	0.6713356
522	485	-11	39	-24	87	0.66265285
529	486	-7	40	-16	85	0.6542575
535	486	2	36	-20	89	0.64048487
541	486	6	37	-20	84	0.64178705
548	487	7	33	-28	88	0.63503194
554	487	5	36	-30	85	0.6250876
