0	0	43	-31	-4	223	0.7327665	0	800	0	800
0	0	40	-32	-10	216	0.74280117	0	800	0	800
0	0	35	-28	-6	221	0.73687873	0	800	0	800
0	0	29	-23	-10	217	0.7278604000000001	0	800	0	800
0	0	21	-20	-13	212	0.73646984	0	800	0	800
0	0	19	-11	-21	198	0.72881434	0	800	0	800
0	0	13	-7	-18	199	0.72946683	0	800	0	800
0	0	11	-4	-18	186	0.72812144	0	800	0	800
0	0	14	-6	-9	185	0.72650347	0	800	0	800
0	0	19	-7	-8	184	0.7209616	0	800	0	800
0	0	19	-12	-8	191	0.72532586	0	800	0	800
0	0	16	-11	-11	196	0.7129266000000001	0	800	0	800
0	0	15	-9	-4	195	0.7144852	0	800	0	800
0	0	11	-10	-4	194	0.709944	0	800	0	800
0	0	10	-14	-5	203	0.70644984	0	800	0	800
0	0	12	-14	-13	202	0.6840970000000001	0	800	0	800
0	0	16	-15	-13	204	0.6857004	0	800	0	800
0	0	19	-13	-18	195	0.6743426	0	800	0	800
0	0	23	-10	-13	194	0.6720959000000001	0	800	0	800
0	0	25	-10	-10	177	0.65100787	0	800	0	800
0	0	23	-15	-7	186	0.6586069	0	800	0	800
0	0	21	-15	-10	185	0.6536187	0	800	0	800
0	0	19	-13	-3	190	0.6548402	0	800	0	800
0	0	16	-15	-6	189	0.6451035500000001	0	800	0	800
0	0	16	-17	-3	194	0.6362726000000001	0	800	0	800
0	0	17	-16	-6	186	0.6282044400000001	0	800	0	800
0	0	19	-18	-7	189	0.6203455	0	800	0	800
0	0	24	-18	-13	190	0.59931157	0	800	0	800
0	0	27	-14	-15	188	0.5825651700000001	0	800	0	800
0	0	32	-12	-12	186	0.58251456	0	800	0	800
0	0	36	-3	-10	158	0.5792766	0	800	0	800
0	0	45	-2	-10	134	0.5878516	0	800	0	800
0	0	52	0	-4	129	0.60073076	0	800	0	800
0	0	59	-5	-15	129	0.6122936	0	800	0	800
0	0	60	-6	-23	115	0.6130638500000001	0	800	0	800
0	0	57	-12	-32	126	0.61179475	0	800	0	800
0	0	52	-9	-33	125	0.60030214	0	800	0	800
0	0	41	-5	-34	136	0.5977359	0	800	0	800
0	0	37	-4	-28	136	0.6086785600000001	0	800	0	800
0	0	33	-5	-24	136	0.6279644000000001	0	800	0	800
0	0	32	0	-18	112	0.6362462	0	800	0	800
0	0	38	-8	-16	98	0.6537522	0	800	0	800
0	0	37	-9	-24	99	0.65665744	0	800	0	800
0	0	32	-8	-25	94	0.6521639	0	800	0	800
0	0	28	-7	-22	99	0.662289	0	800	0	800
0	0	30	-3	-16	104	0.6686287000000001	0	800	0	800
0	0	33	-2	-17	100	0.6695397000000001	0	800	0	800
0	0	37	1	-19	105	0.6788371000000001	0	800	0	800
0	0	37	-1	-27	88	0.67899595	0	800	0	800
0	0	33	-6	-30	89	0.68380544	0	800	0	800
0	0	32	-8	-29	99	0.6844946000000001	0	800	0	800
0	0	31	-9	-27	83	0.685354	0	800	0	800
0	0	22	-14	-26	96	0.67828546	0	800	0	800
0	0	23	-18	-24	132	0.6810718600000001	0	800	0	800
0	0	23	-25	-25	167	0.67168967	0	800	0	800
0	0	23	-25	-35	182	0.6889472400000001	0	800	0	800
0	0	24	-20	-40	189	0.68606917	0	800	0	800
0	0	26	-22	-42	185	0.6860079600000001	0	800	0	800
0	0	32	-19	-41	190	0.68535457	0	800	0	800
0	0	31	-14	-46	183	0.6959689	0	800	0	800
0	0	29	-11	-41	191	0.6857544	0	800	0	800
0	0	30	-6	-39	186	0.6838353	0	800	0	800
0	0	25	-7	-39	188	0.6821271600000001	0	800	0	800
0	0	29	-3	-36	187	0.6809695	0	800	0	800
0	0	23	-9	-34	207	0.6705042	0	800	0	800
0	0	19	-3	-35	173	0.6554874	0	800	0	800
0	0	10	-3	-32	162	0.66177986	0	800	0	800
0	0	12	0	-23	171	0.65852306	0	800	0	800
0	0	15	3	-17	155	0.6651318500000001	0	800	0	800
0	0	24	-3	-14	161	0.65765856	0	800	0	800
0	0	28	-4	-14	171	0.65007893	0	800	0	800
0	0	28	-5	-15	182	0.64393286	0	800	0	800
0	0	31	-4	-9	172	0.6437205	0	800	0	800
0	0	30	-11	-6	174	0.6535672	0	800	0	800
0	0	33	-18	-11	168	0.66013793	0	800	0	800
0	0	34	-25	-12	169	0.67438916	0	800	0	800
0	0	34	-21	-22	152	0.6776374000000001	0	800	0	800
0	0	35	-14	-25	143	0.6891046000000001	0	800	0	800
0	0	36	-16	-20	154	0.6945145500000001	0	800	0	800
0	0	32	-14	-29	145	0.7004539000000001	0	800	0	800
0	0	38	-20	-23	153	0.7065400000000001	0	800	0	800
0	0	36	-17	-34	143	0.6975421	0	800	0	800
0	0	41	-12	-37	152	0.69863335	0	800	0	800
0	0	41	-8	-44	137	0.7011236000000001	0	800	0	800
0	0	38	-2	-42	154	0.7144511	0	800	0	800
0	0	36	8	-36	154	0.7139627000000001	0	800	0	800
0	0	37	13	-17	162	0.71993516	0	800	0	800
0	0	37	10	-8	153	0.71625105	0	800	0	800
0	0	37	-3	-2	161	0.7092766500000001	0	800	0	800
0	0	35	-14	-10	153	0.6934623000000001	0	800	0	800
0	0	32	-26	-23	162	0.6980729	0	800	0	800
0	0	32	-21	-36	162	0.69993255	0	800	0	800
0	0	25	-14	-40	170	0.71300767	0	800	0	800
0	0	27	0	-37	162	0.7120935	0	800	0	800
0	0	20	3	-30	162	0.70941047	0	800	0	800
0	0	17	11	-18	149	0.7008832500000001	0	800	0	800
0	0	23	1	12	147	0.6803268600000001	0	800	0	800
0	0	26	-14	14	157	0.6897752	0	800	0	800
0	0	25	-24	0	154	0.68876616	0	800	0	800
0	0	20	-27	-10	167	0.68028347	0	800	0	800
0	0	17	-22	-23	165	0.67492143	0	800	0	800
0	0	19	-15	-24	181	0.6819301	0	800	0	800
0	0	17	-9	-26	178	0.67303584	0	800	0	800
0	0	16	-4	-23	195	0.6904744	0	800	0	800
0	0	15	-6	-22	211	0.6919201	0	800	0	800
0	0	10	-7	-28	213	0.67713574	0	800	0	800
0	0	13	-6	-32	225	0.6770384700000001	0	800	0	800
0	0	14	-1	-37	231	0.6653679	0	800	0	800
0	0	17	1	-36	256	0.650721	0	800	0	800
0	0	23	2	-32	255	0.6438915500000001	0	800	0	800
0	0	23	2	-28	260	0.64999393	0	800	0	800
0	0	28	0	-27	258	0.6543105	0	800	0	800
0	0	27	-5	-12	251	0.6578568	0	800	0	800
0	0	20	-12	-8	256	0.66669736	0	800	0	800
0	0	14	-17	-15	251	0.6673154600000001	0	800	0	800
0	0	14	-17	-22	256	0.6502567	0	800	0	800
0	0	17	-12	-32	256	0.63558177	0	800	0	800
0	0	24	-7	-34	254	0.6269477400000001	0	800	0	800
0	0	27	-6	-30	258	0.6288659000000001	0	800	0	800
0	0	35	-9	-20	280	0.6336329	0	800	0	800
0	0	28	0	-26	7	0.6301149500000001	0	800	0	800
0	0	23	-1	-33	15	0.61790166	0	800	0	800
0	0	28	14	-27	61	0.59760634	0	800	0	800
0	0	20	-5	-36	6	0.57285915	0	800	0	800
0	0	20	-22	-31	358	0.5881237	0	800	0	800
0	0	29	-17	-23	3	0.6034830600000001	0	800	0	800
0	0	32	15	-23	354	0.6759632	0	800	0	800
0	0	29	18	-26	349	0.6653993500000001	0	800	0	800
0	0	31	18	-36	355	0.66114763	0	800	0	800
0	0	37	15	-42	348	0.6566918	0	800	0	800
0	0	41	7	-48	0	0.6488406400000001	0	800	0	800
0	0	40	7	-49	3	0.6111624600000001	0	800	0	800
0	0	39	13	-48	4	0.59542976	0	800	0	800
0	0	44	10	-44	6	0.5675523	0	800	0	800
0	0	44	6	-49	7	0.53846587	0	800	0	800
0	0	42	10	-52	7	0.5581728	0	800	0	800
0	0	38	6	-53	14	0.5887673	0	800	0	800
0	0	37	-5	-55	358	0.61139593	0	800	0	800
0	0	30	-10	-57	17	0.62909166	0	800	0	800
0	0	35	-9	-53	11	0.62177406	0	800	0	800
0	0	27	-11	-53	19	0.6165833000000001	0	800	0	800
0	0	27	-16	-48	28	0.62066595	0	800	0	800
0	0	29	-17	-39	21	0.6310843	0	800	0	800
0	0	27	-18	-30	25	0.6443308	0	800	0	800
0	0	22	-11	-31	8	0.669872	0	800	0	800
0	0	24	-7	-30	8	0.67489676	0	800	0	800
0	0	18	-9	-32	3	0.6684701000000001	0	800	0	800
0	0	17	-14	-23	12	0.6699174400000001	0	800	0	800
0	0	22	-6	-15	13	0.6817088	0	800	0	800
0	0	21	-3	-14	17	0.6910693	0	800	0	800
0	0	17	-1	-16	10	0.6969764	0	800	0	800
0	0	15	0	-14	20	0.7091082000000001	0	800	0	800
0	0	15	5	-13	13	0.7171237	0	800	0	800
0	0	18	9	-15	19	0.7277461000000001	0	800	0	800
0	0	20	10	-20	11	0.72231237	0	800	0	800
0	0	18	6	-34	12	0.6673521	0	800	0	800
0	0	19	-11	-36	13	0.6519455700000001	0	800	0	800
0	0	20	-14	-30	20	0.6561341	0	800	0	800
0	0	20	-16	-26	12	0.6732165600000001	0	800	0	800
0	0	20	-14	-25	17	0.7015112	0	800	0	800
0	0	16	-11	-31	16	0.7072478	0	800	0	800
0	0	16	-14	-29	28	0.70826296	0	800	0	800
0	0	13	-19	-22	28	0.7140827000000001	0	800	0	800
0	0	13	-14	-23	18	0.7088852	0	800	0	800
0	0	11	-2	-26	31	0.69612745	0	800	0	800
0	0	12	-3	-30	6	0.6906187	0	800	0	800
0	0	22	-4	-31	18	0.68893454	0	800	0	800
0	0	23	-2	-33	34	0.6913404000000001	0	800	0	800
0	0	24	-1	-32	53	0.68297193	0	800	0	800
0	0	17	-5	-32	17	0.67970596	0	800	0	800
0	0	17	-3	-31	31	0.6597637000000001	0	800	0	800
0	0	16	-3	-30	39	0.6507862	0	800	0	800
0	0	8	1	-33	36	0.6594616600000001	0	800	0	800
0	0	11	-10	-29	9	0.6379076	0	800	0	800
0	0	6	-21	-18	14	0.6177606	0	800	0	800
0	0	4	-15	-15	20	0.6048013	0	800	0	800
0	0	2	-11	-6	22	0.5894280000000001	0	800	0	800
0	0	9	-2	0	43	0.5978731300000001	0	800	0	800
0	0	13	1	-1	39	0.61751036	0	800	0	800
0	0	23	2	1	50	0.63352535	0	800	0	800
0	0	28	0	-6	33	0.65704624	0	800	0	800
0	0	34	0	-9	33	0.683212	0	800	0	800
0	0	33	-3	-15	23	0.67142663	0	800	0	800
0	0	33	-6	-14	26	0.66402886	0	800	0	800
0	0	31	-9	-14	19	0.66414616	0	800	0	800
0	0	31	-10	-11	20	0.6608797700000001	0	800	0	800
0	0	28	-14	-12	19	0.6717064	0	800	0	800
0	0	25	-16	-13	17	0.6627594	0	800	0	800
0	0	27	-17	-12	11	0.6759313	0	800	0	800
0	0	29	-14	-8	17	0.6680485	0	800	0	800
0	0	32	-8	-6	25	0.65683303	0	800	0	800
0	0	32	-6	-7	21	0.6602480000000001	0	800	0	800
0	0	31	-2	-13	23	0.66079465	0	800	0	800
0	0	29	-8	-13	14	0.65350584	0	800	0	800
0	0	28	-9	-14	20	0.6668534	0	800	0	800
0	0	29	-10	-12	9	0.6657011	0	800	0	800
0	0	32	-7	-8	20	0.67623816	0	800	0	800
0	0	32	-5	-8	19	0.66483764	0	800	0	800
0	0	34	-2	-8	30	0.6767159	0	800	0	800
0	0	37	-1	-12	25	0.6768291000000001	0	800	0	800
0	0	41	-3	-12	27	0.67877964	0	800	0	800
0	0	47	-5	-11	37	0.6738904	0	800	0	800
0	0	49	-6	-25	57	0.6746751000000001	0	800	0	800
0	0	52	-4	-34	79	0.67119245	0	800	0	800
0	0	53	-4	-38	84	0.6808158000000001	0	800	0	800
0	0	44	-2	-45	97	0.7074949	0	800	0	800
0	0	40	-5	-52	94	0.7030259	0	800	0	800
0	0	27	-4	-59	104	0.69290636	0	800	0	800
0	0	5	-9	-51	115	0.6554894	0	800	0	800
0	0	8	-11	-42	133	0.65844945	0	800	0	800
0	0	12	-8	-37	136	0.6607003	0	800	0	800
0	0	16	-10	-34	143	0.67423306	0	800	0	800
0	0	21	-6	-32	145	0.6815640000000001	0	800	0	800
0	0	21	-7	-32	148	0.6978866	0	800	0	800
0	0	18	-5	-35	139	0.6916773	0	800	0	800
0	0	20	-2	-38	144	0.68735025	0	800	0	800
0	0	12	3	-44	137	0.6763435400000001	0	800	0	800
0	0	7	9	-40	143	0.6788660000000001	0	800	0	800
0	0	-10	15	-19	142	0.69060794	0	800	0	800
0	0	-12	16	-4	132	0.68308226	0	800	0	800
0	0	-7	14	10	140	0.6840419	0	800	0	800
0	0	-1	14	19	133	0.6799897	0	800	0	800
0	0	6	11	29	141	0.68128983	0	800	0	800
0	0	16	5	36	135	0.66526023	0	800	0	800
0	0	36	-4	36	147	0.6838272000000001	0	800	0	800
0	0	48	-10	29	144	0.68373076	0	800	0	800
0	0	54	-15	-5	151	0.6897206	0	800	0	800
0	0	50	-14	-4	163	0.6906909	0	800	0	800
0	0	43	-22	-6	173	0.680498	0	800	0	800
0	0	40	-26	-17	175	0.6588948	0	800	0	800
0	0	38	-25	-21	191	0.6550612	0	800	0	800
0	0	36	-21	-21	193	0.63601164	0	800	0	800
0	0	34	-21	-19	208	0.61014847	0	800	0	800
0	0	36	-20	-18	212	0.5849986	0	800	0	800
