0	0	4	-41	-21	285	0.727819
0	0	3	-34	-23	269	0.72170705
0	0	4	-33	-20	271	0.70972204
0	0	5	-27	-24	274	0.6878386
0	0	10	-26	-19	271	0.6675554
0	0	13	-22	-10	270	0.6690988
0	0	8	-20	-2	269	0.6722084
0	0	6	-17	4	272	0.6761914
0	0	1	-18	6	268	0.67252827
0	0	-8	-19	6	271	0.67662996
0	0	-15	-18	4	268	0.6769075
0	0	-19	-16	-4	271	0.6811968
0	0	-25	-16	-8	272	0.68214846
0	0	-26	-21	-18	274	0.68159497
0	0	-27	-22	-25	267	0.68654263
0	0	-18	-31	-32	272	0.6886629
0	0	-6	-26	-35	268	0.69708705
0	0	-8	-28	-31	271	0.7078268
0	0	-6	-30	-30	272	0.72085375
0	0	-9	-30	-34	270	0.72359747
0	0	-4	-36	-34	274	0.72286266
0	0	-8	-34	-37	276	0.711159
0	0	1	-38	-33	277	0.7063935
0	0	1	-42	-31	277	0.6907667
0	0	4	-46	-30	278	0.68692005
0	0	1	-46	-31	271	0.68107396
0	0	5	-50	-23	276	0.68436736
0	0	-3	-45	-26	271	0.6791434
0	0	1	-47	-16	273	0.682172
0	0	-12	-44	-21	271	0.68560165
0	0	-6	-46	-23	276	0.6981456
0	0	-10	-45	-28	275	0.69686824
0	0	-3	-47	-33	274	0.7069255
0	0	-4	-48	-32	273	0.70864433
0	0	3	-48	-27	278	0.7174822
0	0	4	-48	-18	276	0.71326727
0	0	1	-45	-18	273	0.7259928
0	0	-1	-44	-7	273	0.71764904
0	0	-4	-42	-10	272	0.72437114
0	0	-5	-41	-12	272	0.7165748
0	0	0	-37	-18	268	0.73685944
0	0	5	-34	-12	259	0.7323148
0	0	7	-34	-7	248	0.750643
0	0	6	-36	-4	222	0.74835473
0	0	6	-38	-12	208	0.73902327
0	0	-5	-36	-10	186	0.7175903
0	0	0	-30	-16	182	0.72367585
0	0	4	-35	-17	180	0.7145595
0	0	8	-39	-31	185	0.7194812
0	0	5	-45	-36	181	0.7219229
0	0	-2	-41	-48	181	0.72619957
0	0	-6	-37	-50	181	0.71811956
0	0	-6	-23	-57	188	0.7189476
0	0	2	-21	-54	182	0.7168143
0	0	2	-22	-47	179	0.71449345
0	0	3	-21	-41	174	0.7045455
0	0	7	-15	-40	179	0.7048752
0	0	6	-22	-26	178	0.7003919
0	0	3	-17	-26	181	0.69485754
0	0	0	-19	-26	178	0.70470786
0	0	-7	-17	-26	189	0.70996463
0	0	-3	-19	-30	196	0.7010905
0	0	-9	-26	-31	200	0.69832087
0	0	-17	-27	-36	206	0.6959184
0	0	-19	-28	-41	209	0.69269663
0	0	-17	-26	-43	209	0.6916263
0	0	-15	-23	-47	218	0.7081531
0	0	-18	-29	-48	221	0.71414584
0	0	-11	-27	-56	226	0.7204529
0	0	-9	-26	-55	220	0.7217136
0	0	0	-15	-52	223	0.72811157
0	0	-2	-13	-50	228	0.72270906
0	0	8	-16	-48	234	0.72254187
0	0	7	-20	-45	226	0.7151422
0	0	14	-19	-42	228	0.7066764
0	0	10	-21	-36	227	0.7032571
0	0	7	-21	-31	228	0.6969157
0	0	4	-26	-29	233	0.69460136
0	0	9	-23	-31	239	0.69712096
0	0	11	-24	-32	232	0.6945124
0	0	14	-20	-34	232	0.69202083
0	0	13	-24	-29	225	0.68548596
0	0	17	-23	-26	228	0.6894308
0	0	14	-27	-22	225	0.68770254
0	0	12	-27	-18	231	0.6874732
0	0	9	-30	-20	219	0.67574227
0	0	6	-28	-22	215	0.68088365
0	0	6	-23	-23	212	0.6742698
0	0	4	-19	-26	217	0.6878434
0	0	4	-20	-20	207	0.6976771
0	0	5	-21	-21	204	0.7152673
0	0	4	-31	-20	194	0.71174103
0	0	1	-35	-28	190	0.7138379
0	0	-4	-33	-40	182	0.70016336
0	0	12	-30	-48	182	0.6977799
0	0	-2	-18	-50	173	0.6885298
0	0	12	-23	-40	178	0.7025553
0	0	10	-26	-39	175	0.6919475
0	0	3	-28	-39	179	0.68330973
0	0	3	-29	-44	179	0.66908425
0	0	1	-31	-49	178	0.6633364
0	0	-5	-32	-51	172	0.64763826
0	0	-5	-26	-55	177	0.65105695
0	0	-4	-23	-51	170	0.6563965
0	0	-6	-14	-46	175	0.66867703
0	0	-7	-17	-38	176	0.6763689
0	0	0	-14	-40	175	0.67557657
0	0	-5	-24	-32	165	0.66962767
0	0	-7	-21	-29	166	0.66620106
0	0	-3	-21	-24	157	0.6588587
0	0	-4	-21	-22	150	0.6543582
0	0	0	-25	-17	142	0.65669173
0	0	6	-25	-17	146	0.65657496
0	0	11	-24	-19	160	0.65559846
0	0	18	-26	-23	165	0.6535223
0	0	19	-23	-24	160	0.65530634
0	0	17	-16	-32	157	0.6619045
0	0	18	-17	-28	150	0.6760672
0	0	16	-14	-26	146	0.68227357
0	0	16	-16	-23	123	0.68956995
0	0	17	-14	-35	108	0.7046832
0	0	10	-19	-39	100	0.7083206
0	0	1	-19	-46	107	0.71129626
0	0	0	-22	-47	100	0.70743746
0	0	-6	-25	-38	99	0.7020588
0	0	-10	-21	-37	103	0.6999326
0	0	-16	-21	-35	100	0.69052994
0	0	-18	-19	-31	101	0.7061237
0	0	-17	-19	-24	105	0.71015966
0	0	-12	-14	-18	121	0.71750283
0	0	3	-13	-20	131	0.70435065
0	0	-2	-17	-13	148	0.70075345
0	0	2	-21	-16	137	0.6854302
0	0	4	-22	-22	128	0.6795244
0	0	4	-24	-24	116	0.66769975
0	0	2	-19	-34	116	0.67361844
0	0	0	-19	-35	114	0.66638404
0	0	-7	-13	-33	117	0.66540784
0	0	-3	-17	-26	115	0.6624363
0	0	0	-19	-27	122	0.6599462
0	0	6	-24	-28	121	0.6602055
0	0	6	-22	-35	130	0.6639121
0	0	15	-18	-32	131	0.66573507
0	0	8	-15	-32	136	0.67243063
0	0	11	-11	-30	134	0.6780912
0	0	12	-7	-29	140	0.67903394
0	0	18	-10	-28	142	0.6817588
0	0	11	-11	-31	149	0.67665404
0	0	6	-9	-33	167	0.6839618
0	0	7	-6	-31	169	0.6862687
0	0	7	-5	-26	186	0.6890311
0	0	8	-12	-21	196	0.68893504
0	0	5	-17	-14	214	0.6871523
0	0	-2	-36	-12	236	0.6764895
0	0	-3	-42	-14	243	0.6765139
0	0	-10	-42	-27	254	0.6819981
0	0	-8	-40	-25	263	0.6840207
0	0	-9	-32	-32	268	0.6846362
0	0	-13	-34	-32	277	0.68763196
0	0	-13	-34	-37	291	0.6885221
0	0	-15	-44	-27	300	0.68262917
0	0	-15	-36	-27	309	0.6907921
0	0	-15	-34	-10	321	0.7012252
0	0	-17	-22	-6	333	0.7065185
0	0	-15	-14	-9	334	0.71063316
0	0	-13	-10	-20	346	0.7150623
0	0	-14	-6	-27	348	0.7073905
0	0	-7	-6	-33	358	0.71115476
0	0	-5	-8	-46	1	0.71459115
0	0	-8	-18	-57	22	0.71729434
0	0	-8	-28	-59	31	0.7134175
0	0	-9	-38	-55	49	0.7176968
0	0	-16	-37	-45	62	0.70399404
0	0	-17	-35	-33	84	0.6943962
0	0	-9	-30	-31	87	0.68515044
0	0	-3	-25	-28	94	0.6836979
0	0	-3	-24	-30	99	0.67618054
0	0	3	-21	-33	111	0.67528445
0	0	8	-17	-32	119	0.6763534
0	0	10	-11	-32	133	0.6761794
0	0	18	-8	-28	139	0.6791503
0	0	16	-8	-26	153	0.6846655
0	0	12	-10	-30	165	0.6957857
0	0	9	-9	-30	166	0.69692206
0	0	8	-4	-30	173	0.70134085
0	0	11	-9	-26	184	0.70078635
0	0	8	-7	-16	199	0.7005414
0	0	10	-20	-5	207	0.6951012
0	0	1	-31	-8	221	0.6987899
0	0	-1	-41	-9	228	0.7086732
0	0	-8	-46	-21	239	0.7111843
0	0	-4	-42	-24	244	0.71327674
0	0	-7	-33	-33	259	0.7128879
0	0	-10	-34	-29	269	0.7171588
0	0	-10	-31	-36	277	0.6997801
0	0	-17	-34	-38	288	0.6992316
0	0	-12	-34	-39	303	0.6954915
0	0	-18	-40	-29	310	0.7007886
0	0	-18	-41	-21	324	0.7007047
0	0	-20	-35	-8	328	0.702249
0	0	-24	-11	-17	337	0.6988178
0	0	-16	-9	-23	349	0.69202054
0	0	-15	-11	-27	357	0.68623596
0	0	-11	-9	-35	6	0.68900645
0	0	-8	-9	-46	9	0.68905973
0	0	-4	-22	-55	21	0.6893592
0	0	-6	-23	-59	26	0.6888477
0	0	-10	-41	-46	46	0.683897
0	0	-12	-34	-47	56	0.6890605
0	0	-11	-37	-37	69	0.70356673
0	0	-15	-28	-28	70	0.70333517
0	0	-11	-21	-22	75	0.70486724
0	0	-6	-20	-20	78	0.70920825
0	0	-2	-21	-26	94	0.6972806
0	0	4	-23	-28	105	0.68227375
0	0	7	-25	-31	122	0.67990744
0	0	15	-24	-36	133	0.67998946
0	0	24	-18	-38	160	0.67582613
0	0	15	-16	-34	158	0.68145007
0	0	10	-11	-30	168	0.69221705
0	0	14	-8	-25	154	0.69172525
0	0	12	-6	-26	146	0.69447863
0	0	9	-14	-27	128	0.697384
0	0	8	-2	-30	140	0.6961684
0	0	4	4	-27	147	0.6988398
0	0	3	0	-19	143	0.6963883
0	0	5	-21	-10	142	0.68370396
0	0	3	-29	-17	143	0.6744377
0	0	4	-34	-25	137	0.67298704
0	0	4	-33	-41	138	0.6664244
0	0	8	-20	-53	123	0.6673345
0	0	-5	-5	-53	119	0.6742249
0	0	-12	-3	-44	123	0.6742388
0	0	-11	0	-32	135	0.6871347
0	0	-12	-3	-20	147	0.68844485
0	0	-9	-24	-13	145	0.68350226
0	0	-17	-32	-11	135	0.67541456
0	0	-13	-30	-16	148	0.6651863
0	0	-4	-32	-23	149	0.65748596
0	0	-3	-29	-28	157	0.6533214
0	0	3	-26	-28	154	0.659926
0	0	9	-18	-34	165	0.6723282
0	0	5	-21	-30	167	0.665116
0	0	6	-21	-29	157	0.65484047
0	0	5	-15	-28	126	0.65017843
0	0	4	-8	-27	95	0.6525475
0	0	-3	-20	-22	84	0.6758643
0	0	-2	-26	-26	64	0.7011142
0	0	-4	-23	-28	85	0.7154458
0	0	-10	-20	-23	85	0.69963
0	0	-4	-14	-28	99	0.68306506
0	0	-4	-8	-24	99	0.66407216
0	0	-1	-1	-18	83	0.6499745
0	0	2	-3	-24	89	0.6725128
0	0	-5	-1	-29	81	0.68804795
0	0	-7	-4	-29	84	0.68736684
0	0	-9	-5	-26	83	0.6824546
0	0	-11	-7	-20	87	0.67863274
0	0	-2	-9	-20	81	0.6659935
0	0	-1	-20	-17	85	0.6765076
0	0	1	-18	-20	76	0.6823477
0	0	3	-17	-21	59	0.68313247
0	0	4	-14	-26	48	0.690916
0	0	-3	-13	-26	42	0.71091175
0	0	-1	-10	-31	21	0.6995968
0	0	-4	-13	-33	12	0.7033716
0	0	-3	-15	-33	15	0.71243715
0	0	-5	-9	-28	2	0.7101465
0	0	-2	0	-47	359	0.7339201
0	0	0	-25	-48	350	0.71555024
0	0	5	-26	-38	356	0.70439523
0	0	5	-23	-39	357	0.67572266
0	0	2	-28	-46	3	0.6669366
0	0	2	-32	-51	359	0.6667093
0	0	0	-44	-37	9	0.6788965
0	0	-1	-44	-22	4	0.68202
0	0	-1	-35	-16	6	0.70182383
0	0	-2	-23	-12	1	0.7112068
0	0	0	-18	-16	4	0.7283653
0	0	0	-17	-22	0	0.72698826
0	0	-1	-20	-24	8	0.73818386
0	0	-2	-20	-29	6	0.7350129
0	0	-6	-22	-26	12	0.7417297
0	0	-10	-23	-21	6	0.73254555
0	0	-13	-20	-20	359	0.7427804
0	0	-19	-24	-26	339	0.7359166
0	0	-22	-22	-34	324	0.7380154
0	0	-15	-22	-40	314	0.7463102
0	0	-19	-27	-38	295	0.73377705
0	0	-21	-28	-40	283	0.72715247
0	0	-19	-35	-38	267	0.70717067
0	0	-14	-34	-48	270	0.6923114
0	0	-12	-40	-45	268	0.67274064
0	0	-11	-37	-50	274	0.6671991
0	0	-13	-45	-47	269	0.66228527
0	0	-8	-44	-52	271	0.6668484
0	0	-10	-44	-56	272	0.66829705
0	0	0	-44	-56	279	0.68268824
0	0	3	-46	-54	277	0.68844914
0	0	9	-59	-37	281	0.6940057
0	0	0	-60	-40	276	0.7021012
0	0	7	-58	-38	279	0.7076251
0	0	5	-61	-35	272	0.7033015
0	0	8	-60	-31	267	0.70073545
0	0	8	-59	-29	274	0.7111553
0	0	3	-52	-28	272	0.7204849
0	0	9	-53	-9	280	0.72017515
0	0	2	-50	-19	268	0.72071
0	0	-1	-49	-21	274	0.7207706
0	0	0	-46	-24	272	0.69639903
0	0	0	-48	-24	272	0.6763002
0	0	3	-47	-20	272	0.6630245
0	0	2	-48	-15	273	0.65110016
0	0	5	-46	-18	266	0.6320793
