470	154	-8	-22	-28	173	0.65664303
469	160	-7	-26	-31	172	0.6636296
468	167	-15	-31	-28	172	0.6761536
467	174	-11	-32	-37	168	0.6820742
465	180	-21	-30	-37	169	0.68543124
463	187	-17	-24	-42	163	0.6785772
462	194	-27	-26	-33	170	0.6767044
461	200	-26	-23	-37	167	0.67906445
460	207	-30	-25	-39	172	0.6794385
459	214	-22	-20	-47	171	0.67407066
458	220	-30	-16	-38	173	0.6832434
457	227	-19	-16	-38	171	0.6775303
456	234	-21	-19	-26	173	0.6741508
456	241	-13	-21	-26	175	0.67437214
456	247	-11	-25	-22	182	0.6798886
457	254	-13	-22	-22	185	0.6690146
459	261	-17	-22	-22	194	0.6716723
460	267	-15	-23	-24	191	0.66846305
462	273	-18	-23	-19	201	0.6671964
466	279	-19	-22	-17	211	0.66181207
471	283	-15	-24	-20	236	0.66216207
478	285	-11	-26	-22	251	0.65940076
484	285	-6	-24	-24	267	0.65318435
491	285	1	-26	-21	271	0.6403699
497	284	10	-28	-16	276	0.63936263
503	284	16	-25	-13	272	0.64113736
510	283	16	-23	-15	275	0.63932747
516	283	11	-26	-12	267	0.6362307
522	284	8	-22	-17	265	0.6421576
528	285	8	-23	-15	254	0.62389004
534	288	9	-20	-16	243	0.6113412
537	293	9	-20	-18	209	0.5915634
538	299	11	-19	-18	196	0.58501154
538	305	9	-16	-15	170	0.57785213
536	310	12	-13	-16	169	0.58741933
535	316	24	-17	-17	166	0.59154433
534	322	26	-25	-20	170	0.61528534
533	328	22	-25	-18	169	0.62680113
532	335	15	-23	-18	171	0.63636285
531	341	17	-23	-12	170	0.6402423
531	348	17	-23	-13	183	0.6481023
532	354	21	-24	-9	183	0.6467058
532	361	21	-26	-12	181	0.6520918
532	367	24	-24	-10	176	0.6559751
531	374	22	-26	-12	178	0.6644839
531	380	20	-23	-12	175	0.6611284
531	387	18	-25	-12	178	0.6634577
530	394	19	-24	-19	174	0.659406
530	400	18	-21	-22	175	0.6513678
529	406	28	-21	-25	174	0.6455654
529	413	27	-31	-26	177	0.6511259
528	419	30	-35	-26	175	0.6471204
528	426	23	-37	-30	177	0.65199715
527	432	26	-30	-34	176	0.6536545
527	439	24	-32	-40	179	0.65042466
527	445	26	-28	-42	176	0.6490119
527	452	17	-28	-44	178	0.64887273
527	458	19	-27	-45	176	0.64151245
526	465	17	-25	-45	179	0.6409026
524	470	16	-20	-47	154	0.63773936
519	474	12	-12	-51	123	0.62226564
519	468	4	-27	-50	351	0.61987877
521	462	0	-26	-51	349	0.63362795
521	455	8	-28	-51	353	0.64015067
522	449	11	-32	-53	351	0.64518726
523	442	16	-31	-52	354	0.66588134
524	436	15	-37	-49	353	0.66934735
524	429	22	-33	-45	356	0.65954506
524	422	13	-33	-41	356	0.6507683
525	416	23	-28	-36	354	0.6491568
526	410	16	-24	-35	353	0.6446407
527	403	24	-16	-35	352	0.6513717
528	397	21	-20	-35	349	0.6514897
529	390	27	-19	-33	351	0.65764695
530	384	27	-23	-31	346	0.6586855
532	377	31	-21	-27	342	0.6615049
535	372	29	-23	-26	336	0.65202475
537	365	28	-25	-19	340	0.6554331
539	359	23	-25	-17	340	0.6576158
541	353	20	-21	-21	343	0.66670454
543	346	23	-27	-15	344	0.66443187
544	340	25	-25	-18	346	0.66908115
546	333	23	-28	-20	344	0.66980785
547	327	32	-19	-19	349	0.6685115
549	320	16	-11	-19	347	0.6630146
550	314	14	-18	-13	351	0.66863096
549	307	14	-22	-17	5	0.6653823
546	302	11	-25	-18	33	0.66538054
540	298	10	-25	-19	55	0.65574414
534	296	9	-25	-14	70	0.6345518
528	294	7	-23	-15	74	0.62032044
522	293	10	-25	-12	78	0.6162415
516	291	11	-24	-16	75	0.6064017
510	290	9	-31	-12	76	0.6164305
504	288	5	-27	-24	74	0.63495225
498	287	0	-29	-25	76	0.634389
492	285	-5	-29	-29	75	0.6362877
485	284	-10	-33	-26	79	0.6422569
479	283	-9	-33	-29	78	0.63768077
473	282	-10	-36	-22	78	0.64060646
467	280	-6	-38	-24	75	0.6426307
460	278	-3	-38	-22	73	0.6488293
454	276	-4	-40	-27	68	0.6418752
448	274	-5	-45	-26	72	0.6410789
442	272	-7	-45	-29	73	0.638525
436	270	-9	-52	-16	75	0.6477038
430	269	-6	-54	-14	73	0.6426099
424	267	-4	-56	-7	75	0.6515079
417	265	1	-53	-16	70	0.65345794
411	263	0	-58	-3	72	0.6614036
405	261	7	-51	-17	70	0.6570079
398	259	8	-58	-9	73	0.6732113
392	256	18	-54	-18	70	0.6735081
386	254	20	-56	-21	72	0.6824807
379	253	18	-56	-37	73	0.67565346
372	251	19	-57	-33	77	0.6766033
366	250	16	-51	-42	77	0.659948
359	249	16	-56	-33	81	0.6604648
353	247	16	-49	-44	78	0.6501212
347	246	11	-58	-31	76	0.6558298
341	244	6	-54	-33	71	0.6540149
334	241	9	-54	-21	69	0.6622626
328	239	6	-49	-32	69	0.6595421
322	238	8	-48	-31	79	0.668351
315	239	2	-41	-39	95	0.6631011
309	242	1	-46	-34	120	0.6584987
305	246	1	-37	-37	135	0.6450118
302	252	-6	-33	-31	152	0.63788503
300	258	-3	-24	-31	163	0.62581265
299	264	-7	-20	-26	167	0.61919695
297	270	-5	-19	-22	161	0.61833835
295	276	-1	-23	-20	159	0.6277485
290	280	0	-21	-20	133	0.62185615
284	279	8	-24	-27	80	0.62864304
278	278	9	-25	-31	79	0.6421244
271	277	8	-32	-26	80	0.6478088
265	276	10	-29	-34	79	0.6502024
258	275	-1	-30	-31	82	0.6689114
251	276	0	-25	-30	96	0.6696914
247	280	-2	-21	-27	130	0.65222883
243	285	1	-21	-24	145	0.6451264
240	291	-4	-24	-17	152	0.6387205
237	297	-4	-26	-15	157	0.6302819
235	303	-3	-32	-12	160	0.63241476
233	309	1	-31	-18	158	0.6438523
231	315	3	-32	-18	162	0.66100955
229	321	10	-35	-18	164	0.6654551
228	328	16	-37	-24	165	0.66271216
226	334	17	-28	-33	163	0.65634847
224	340	10	-31	-32	166	0.65848655
222	347	10	-23	-33	161	0.6493044
221	353	7	-21	-28	171	0.64691824
220	359	4	-23	-25	167	0.6492742
219	366	-1	-28	-20	168	0.6557145
217	372	2	-29	-23	164	0.6487368
216	378	5	-36	-21	168	0.65506595
214	385	10	-42	-27	166	0.6610992
213	392	8	-42	-34	170	0.675536
211	398	16	-31	-45	164	0.68267435
210	405	14	-31	-40	167	0.69652134
208	412	19	-17	-38	163	0.69001997
206	418	20	-19	-37	164	0.68783516
204	425	22	-17	-24	163	0.67935944
203	431	22	-26	-16	168	0.6718712
201	438	27	-35	-17	166	0.6625675
200	444	22	-47	-25	167	0.6602332
198	451	19	-45	-43	166	0.65716785
197	457	16	-43	-50	172	0.65021545
196	463	18	-40	-50	167	0.65003943
194	470	9	-36	-53	166	0.6517169
192	476	9	-26	-59	161	0.6524223
191	482	-1	-20	-59	164	0.65799606
188	488	0	-7	-57	158	0.66857964
186	495	-3	-7	-48	163	0.6717787
184	501	1	-13	-43	162	0.6734559
183	508	-1	-17	-37	166	0.66464984
181	514	1	-17	-37	165	0.6684534
180	521	-3	-18	-37	168	0.6748502
178	527	3	-14	-43	165	0.67701244
177	534	-4	-11	-48	171	0.67945933
176	541	1	11	-48	170	0.6903677
175	548	-2	15	-41	172	0.6883542
174	554	-1	23	-23	169	0.6765155
173	561	-2	21	-6	174	0.6727798
173	568	4	11	10	177	0.6684666
174	574	10	4	16	192	0.6668502
176	580	12	3	26	201	0.65674925
180	586	17	-12	30	210	0.65357405
183	592	17	-25	36	210	0.64476484
187	597	25	-37	28	214	0.6488081
191	602	19	-44	21	220	0.6498872
196	606	17	-47	8	229	0.65984625
201	611	15	-46	-8	229	0.6589907
207	614	13	-43	-12	236	0.66735464
212	618	14	-41	-7	235	0.65708137
218	621	10	-41	-12	241	0.65161574
223	624	3	-38	-10	242	0.64243895
229	626	3	-42	-17	248	0.64587474
235	629	5	-40	-18	244	0.6386091
241	632	1	-35	-23	242	0.6178443
246	634	5	-29	-23	252	0.59206575
252	635	6	-29	-22	259	0.56841266
257	635	12	-25	-17	263	0.5671184
263	635	6	-32	-22	276	0.565837
269	633	-8	-33	-19	290	0.5823313
274	630	-2	-23	-17	302	0.6011559
278	626	1	-28	-18	309	0.6170581
282	621	1	-28	-19	318	0.6123613
286	616	2	-27	-13	320	0.59976345
289	611	-1	-22	-10	326	0.59659165
293	606	-3	-9	-12	326	0.5993429
296	601	-1	0	-21	332	0.605659
299	596	-4	-2	-36	326	0.60105896
302	591	4	-6	-49	330	0.617776
305	586	5	-25	-51	326	0.6254715
309	580	12	-28	-47	327	0.6378162
313	575	15	-36	-29	325	0.6331933
316	570	15	-31	-20	325	0.6390383
320	565	11	-24	-7	320	0.6349352
324	560	5	-12	-7	323	0.63916075
328	555	-1	-3	-13	319	0.63305336
332	550	1	4	-19	320	0.6422146
337	545	5	0	-30	315	0.6406097
341	541	12	-1	-33	315	0.64434475
346	537	14	-8	-33	307	0.6411976
351	533	20	-6	-29	307	0.63467443
357	530	13	-10	-32	303	0.630002
361	525	15	-2	-34	310	0.6345388
366	521	16	-7	-37	309	0.63625574
371	517	17	-7	-42	315	0.63876766
376	513	18	-15	-44	310	0.6419668
381	510	25	-20	-38	299	0.6396538
387	507	22	-26	-30	291	0.6492164
394	505	11	-24	-29	287	0.6550702
400	504	6	-26	-25	278	0.65298545
407	503	3	-21	-28	280	0.6578986
413	503	5	-22	-26	271	0.6675449
420	503	-1	-19	-31	269	0.65999734
426	504	5	-24	-29	265	0.6434824
433	504	4	-20	-32	266	0.6469633
439	505	11	-23	-24	258	0.65072304
445	506	10	-18	-21	262	0.6472979
452	507	8	-18	-16	264	0.64269143
458	504	2	-18	-14	291	0.6466171
464	502	3	-14	-17	293	0.6429493
469	499	0	-18	-25	299	0.6379679
475	495	-5	-26	-28	300	0.6365664
480	492	-3	-26	-34	303	0.6341518
486	488	-2	-34	-31	302	0.63760185
491	485	1	-31	-32	306	0.64132726
496	481	0	-32	-29	305	0.6358094
501	477	2	-28	-30	308	0.6327515
506	473	1	-31	-24	305	0.6320892
511	469	-4	-27	-30	307	0.6294072
516	466	-6	-30	-27	307	0.6252604
520	461	-7	-27	-36	314	0.62807274
525	457	0	-31	-38	315	0.63140684
529	452	6	-33	-42	321	0.6357352
533	447	8	-38	-40	315	0.63903695
538	443	15	-33	-42	316	0.6399869
542	438	18	-34	-40	314	0.6390604
546	433	25	-24	-39	323	0.62952816
549	428	23	-22	-36	328	0.6320648
552	422	28	-21	-28	333	0.6290237
555	417	30	-21	-25	332	0.625922
558	411	27	-19	-26	334	0.6262022
561	405	30	-20	-21	331	0.6318457
564	400	28	-21	-16	335	0.630687
567	394	28	-23	-10	330	0.62811977
570	389	28	-24	-9	331	0.6281558
573	384	25	-25	-5	323	0.62996525
577	378	23	-25	-7	328	0.6341781
579	373	21	-25	-9	334	0.6300804
580	366	20	-26	-16	353	0.6281407
580	360	23	-29	-17	3	0.6274209
579	354	27	-29	-16	10	0.6285794
579	348	32	-23	-17	355	0.63314563
580	341	22	-16	-21	354	0.63927674
581	335	16	-18	-18	349	0.6461018
582	328	16	-18	-15	354	0.6525787
582	322	14	-20	-17	355	0.64569986
582	315	14	-21	-16	3	0.6438088
581	309	10	-22	-16	6	0.6360746
579	303	8	-20	-15	13	0.6363466
578	297	8	-18	-14	10	0.6320478
577	291	10	-16	-16	15	0.64194727
575	284	15	-21	-13	11	0.6372766
574	278	16	-18	-21	16	0.64556915
573	272	14	-15	-33	5	0.6399532
572	265	13	-22	-42	6	0.635909
572	259	4	-23	-45	4	0.62950015
571	253	8	-26	-42	3	0.62510127
571	247	1	-20	-42	1	0.6261405
571	240	1	-18	-43	6	0.6409984
570	234	-6	-13	-46	1	0.6440296
570	227	-2	-14	-49	4	0.6470614
571	221	-6	-23	-49	352	0.6476618
572	215	-6	-15	-57	347	0.64141834
574	209	-8	-34	-47	339	0.6264392
576	203	-7	-30	-48	345	0.63394374
579	197	-7	-33	-45	335	0.6295293
581	191	1	-33	-44	338	0.6331882
584	185	1	-36	-37	334	0.6323679
586	179	2	-29	-35	339	0.63600725
588	174	1	-26	-34	336	0.62837684
590	168	3	-21	-33	341	0.6344642
593	162	1	-26	-24	337	0.63178176
595	156	4	-21	-25	340	0.63235974
597	150	5	-21	-26	336	0.6268125
599	144	7	-20	-32	340	0.6284939
602	138	13	-26	-32	335	0.6244883
604	133	11	-22	-43	338	0.63090587
607	127	12	-29	-46	337	0.63019073
609	121	14	-28	-53	341	0.6373843
611	115	14	-35	-50	337	0.64078677
613	109	23	-37	-47	343	0.6500728
615	103	24	-45	-33	339	0.64517236
617	96	22	-43	-26	344	0.647358
619	90	17	-41	-12	340	0.64269555
621	84	13	-36	-10	342	0.6353002
623	78	10	-38	-7	338	0.62466407
625	72	13	-39	-5	349	0.6297228
625	66	15	-39	-1	359	0.629759
623	60	17	-36	-3	12	0.6196264
620	55	14	-35	0	38	0.59826577
