0	0	32	2	-23	72	0.68876165
0	0	31	0	-21	71	0.68245876
0	0	29	4	-25	75	0.68270224
0	0	28	8	-30	72	0.6834156
0	0	27	11	-32	78	0.6803836
0	0	21	14	-32	74	0.6827994
0	0	15	8	-29	75	0.6837653
0	0	10	5	-23	66	0.682862
0	0	13	3	-19	69	0.6802225
0	0	17	3	-15	67	0.68362933
0	0	21	4	-16	75	0.6817582
0	0	28	6	-16	72	0.68495154
0	0	29	1	-21	75	0.6900431
0	0	32	5	-22	75	0.6946254
0	0	26	3	-31	78	0.6896855
0	0	19	1	-31	73	0.68756926
0	0	13	-3	-26	76	0.68827367
0	0	19	-5	-15	74	0.6911574
0	0	27	-5	-14	78	0.6921034
0	0	32	-3	-19	73	0.692682
0	0	32	-2	-24	77	0.69961745
0	0	31	0	-26	73	0.7021509
0	0	27	5	-28	78	0.6978245
0	0	30	9	-28	74	0.6942391
0	0	28	7	-39	78	0.69217503
0	0	27	9	-40	75	0.6858789
0	0	15	1	-36	76	0.69110465
0	0	10	-5	-30	77	0.6926844
0	0	12	-7	-27	73	0.6875011
0	0	13	-5	-25	77	0.68340576
0	0	21	-6	-22	71	0.6668726
0	0	21	-5	-24	75	0.6541573
0	0	28	0	-21	75	0.6475145
0	0	30	-5	-20	77	0.63663524
0	0	29	0	-29	75	0.628987
0	0	21	-1	-41	54	0.6285608
0	0	31	-3	-37	6	0.635011
0	0	16	-8	-39	3	0.64739424
0	0	16	-8	-33	358	0.65444225
0	0	18	-8	-30	354	0.6549786
0	0	15	-7	-32	338	0.64420265
0	0	20	-8	-29	339	0.6100999
0	0	20	-6	-32	337	0.57412463
0	0	19	-7	-33	338	0.5457215
0	0	20	1	-33	353	0.5665277
0	0	23	1	-31	7	0.59853417
0	0	23	4	-29	5	0.6460574
0	0	28	13	-34	0	0.6815649
0	0	32	9	-53	352	0.7270873
0	0	31	6	-58	348	0.72319275
0	0	34	3	-55	349	0.7264648
0	0	30	-4	-51	346	0.7366554
0	0	22	-9	-44	352	0.7417489
0	0	13	-4	-36	348	0.7440383
0	0	9	-4	-31	352	0.7419947
0	0	4	-7	-29	354	0.7248405
0	0	0	-8	-28	356	0.7131882
0	0	2	-9	-28	355	0.6990234
0	0	4	-12	-24	1	0.6850649
0	0	11	-11	-20	359	0.6847289
0	0	21	-19	-11	6	0.6957397
0	0	30	-21	-4	6	0.70088035
0	0	46	-6	4	7	0.70827615
0	0	47	0	0	8	0.7102855
0	0	43	4	-3	8	0.70565474
0	0	42	6	-2	13	0.7073834
0	0	38	9	-10	11	0.71662766
0	0	36	11	-13	11	0.72701603
0	0	31	13	-20	9	0.7254693
0	0	25	13	-25	13	0.72378093
0	0	24	14	-24	11	0.7141439
0	0	24	19	-23	16	0.7134055
0	0	14	20	-33	12	0.7079868
0	0	8	19	-39	16	0.70547456
0	0	2	12	-44	10	0.708126
0	0	0	7	-47	10	0.71079415
0	0	-1	1	-41	3	0.70509565
0	0	2	-5	-36	2	0.70536083
0	0	5	-1	-33	354	0.7049737
0	0	11	-7	-32	351	0.70847094
0	0	12	-4	-29	349	0.70489043
0	0	17	-9	-20	352	0.70134443
0	0	16	0	-19	352	0.69933474
0	0	22	2	-16	336	0.6970336
0	0	23	7	-17	316	0.68551964
0	0	20	10	-19	316	0.6860542
0	0	20	7	-25	314	0.68490404
0	0	21	6	-25	310	0.6888789
0	0	17	4	-28	293	0.6930099
0	0	16	3	-29	288	0.7082991
0	0	14	4	-32	270	0.714635
0	0	18	3	-33	268	0.7143082
0	0	20	4	-33	262	0.7063222
0	0	14	5	-32	257	0.7073908
0	0	10	4	-34	254	0.69416195
0	0	2	8	-41	255	0.68860644
0	0	7	10	-49	254	0.69160104
0	0	19	9	-52	258	0.6882826
0	0	23	13	-48	253	0.68433636
0	0	25	11	-42	260	0.68964374
0	0	19	7	-47	260	0.68779117
0	0	30	9	-50	263	0.68339884
0	0	35	11	-49	258	0.6884337
0	0	47	9	-32	263	0.6848849
0	0	42	13	-24	254	0.6815864
0	0	35	11	-15	257	0.6872489
0	0	22	7	-19	250	0.68904006
0	0	21	6	-21	256	0.6829801
0	0	19	7	-28	249	0.6855801
0	0	25	2	-28	253	0.6856351
0	0	26	5	-27	248	0.6784637
0	0	31	3	-19	254	0.6770131
0	0	26	2	-21	252	0.6852982
0	0	26	0	-17	255	0.6907505
0	0	23	-1	-22	254	0.7017676
0	0	27	-1	-22	258	0.7109508
0	0	30	-4	-26	256	0.71725595
0	0	37	-6	-18	258	0.7172024
0	0	33	-6	-13	254	0.7150799
0	0	26	-6	-10	256	0.70728695
0	0	20	-9	-19	251	0.7083927
0	0	20	-4	-26	255	0.714408
0	0	19	-1	-29	253	0.72019106
0	0	21	-3	-31	257	0.72873473
0	0	23	-3	-35	256	0.7325512
0	0	27	0	-31	254	0.7371843
0	0	24	0	-29	250	0.7286593
0	0	23	-2	-28	259	0.7330094
0	0	17	-2	-35	258	0.7193291
0	0	20	-1	-40	259	0.7123317
0	0	20	0	-43	257	0.69604176
0	0	16	0	-49	262	0.6887997
0	0	15	2	-54	259	0.67647815
0	0	19	6	-60	259	0.6835071
0	0	23	8	-64	261	0.68478626
0	0	36	11	-62	265	0.7001062
0	0	34	9	-64	260	0.7182291
0	0	54	6	-53	264	0.73153925
0	0	54	0	-52	263	0.7328112
0	0	56	7	-42	260	0.7367163
0	0	49	0	-36	259	0.7286763
0	0	47	1	-16	259	0.72996175
0	0	32	-1	-23	253	0.7208359
0	0	31	0	-27	256	0.72086126
0	0	32	4	-28	255	0.7188497
0	0	31	5	-26	256	0.721868
0	0	26	5	-32	254	0.71199274
0	0	34	3	-30	258	0.7111123
0	0	34	-2	-32	253	0.70583683
0	0	43	-5	-28	255	0.7096376
0	0	47	-3	-33	251	0.70625633
0	0	55	2	-19	256	0.7079024
0	0	51	2	-17	253	0.7154731
0	0	48	0	-5	258	0.7188694
0	0	37	-2	-7	254	0.71606034
0	0	28	-4	-7	257	0.71678686
0	0	26	-5	-13	255	0.71935713
0	0	29	-1	-16	257	0.7246244
0	0	33	1	-18	255	0.73043823
0	0	38	3	-11	257	0.73492754
0	0	34	3	-1	254	0.7371293
0	0	19	-2	0	257	0.7416262
0	0	6	-4	-6	252	0.731761
0	0	4	-2	-20	255	0.72952247
0	0	11	0	-33	259	0.72738814
0	0	18	3	-42	257	0.7331808
0	0	29	-1	-43	259	0.7274809
0	0	41	1	-34	263	0.72120214
0	0	42	0	-26	260	0.71416813
0	0	39	-1	-21	261	0.70906484
0	0	33	-2	-30	255	0.696146
0	0	37	-3	-28	258	0.69572264
0	0	38	-13	-27	270	0.7047795
0	0	43	-13	-10	271	0.7088684
0	0	34	-9	-15	255	0.71105593
0	0	34	-9	-11	261	0.7186419
0	0	30	-6	-16	256	0.7101313
0	0	29	-4	-8	259	0.69735193
0	0	20	-8	-9	258	0.68757874
0	0	9	-12	-21	253	0.6836794
0	0	3	-10	-35	249	0.68297386
0	0	6	-7	-49	254	0.69350904
0	0	11	-4	-63	246	0.7008834
0	0	32	6	-62	243	0.7181459
0	0	32	7	-61	231	0.7240166
0	0	43	7	-51	229	0.7250595
0	0	42	13	-38	217	0.7195207
0	0	41	11	-24	217	0.71057945
0	0	33	0	-24	212	0.6975337
0	0	25	9	-30	210	0.6857582
0	0	27	8	-32	206	0.65334606
0	0	22	18	-32	182	0.6235588
0	0	27	14	-31	181	0.59441465
0	0	24	11	-31	171	0.56280345
0	0	22	8	-35	174	0.5285936
0	0	23	10	-35	172	0.53519934
0	0	-50	0	-42	1	0
0	0	-29	-31	-39	312	0.6410605
0	0	-27	-37	-27	310	0.6346242
0	0	-22	-36	-22	309	0.64289594
0	0	-26	-33	-18	309	0.64266914
0	0	-23	-30	-13	310	0.6473382
0	0	-29	-26	-15	309	0.64891624
0	0	-31	-23	-21	309	0.66445196
0	0	-33	-21	-24	308	0.6582591
0	0	-33	-17	-32	311	0.6569303
0	0	-31	-16	-38	310	0.653025
0	0	-19	-14	-40	309	0.6605803
0	0	-19	-12	-41	310	0.6548123
0	0	-9	-16	-41	311	0.65795517
0	0	-14	-15	-36	307	0.6576542
0	0	-15	-13	-32	310	0.6614742
0	0	-20	-12	-32	307	0.661567
0	0	-19	-10	-31	308	0.664879
0	0	-21	-11	-33	308	0.6707285
0	0	-21	-8	-37	310	0.6811398
0	0	-28	-11	-39	309	0.6794749
0	0	-25	-7	-48	311	0.67613506
0	0	-20	-29	-46	310	0.6734012
0	0	-12	-38	-38	312	0.6686463
0	0	-17	-42	-22	309	0.6685755
0	0	-25	-40	-17	311	0.6754726
