0	0	21	-10	0	174	0.6252766
0	0	22	-12	-5	174	0.6188614
0	0	25	-11	-6	172	0.6035993
0	0	27	-3	-6	172	0.59479535
0	0	29	-2	-4	172	0.5993049
0	0	27	-1	1	184	0.61146796
0	0	29	-3	3	182	0.6163666
0	0	30	-7	0	183	0.63147795
0	0	31	-7	0	177	0.6488665
0	0	34	-9	0	180	0.648665
0	0	36	-12	-7	171	0.6473066
0	0	35	-16	-7	167	0.64690095
0	0	32	-21	-14	159	0.649457
0	0	30	-15	-22	144	0.6403878
0	0	19	-20	-25	131	0.6287744
0	0	17	-14	-32	124	0.61705035
0	0	13	-8	-21	144	0.6110954
0	0	17	-4	-7	129	0.60148287
0	0	28	-6	0	113	0.5999596
0	0	36	-10	-8	99	0.6094093
0	0	35	-12	-15	98	0.6196557
0	0	35	-12	-15	94	0.627362
0	0	36	-11	-16	99	0.629921
0	0	43	-3	-25	94	0.63407815
0	0	45	-6	-36	99	0.62667334
0	0	41	-7	-47	95	0.6174351
0	0	38	-17	-52	99	0.6215628
0	0	30	-11	-55	97	0.6272495
0	0	27	-12	-53	102	0.6255072
0	0	28	-12	-42	103	0.6334927
0	0	20	-13	-42	111	0.6416658
0	0	25	-7	-35	113	0.64195013
0	0	21	-5	-31	119	0.6414217
0	0	22	-7	-30	115	0.64408606
0	0	21	-12	-42	120	0.6508254
0	0	21	-8	-37	119	0.65839297
0	0	24	-4	-38	122	0.6599122
0	0	30	-6	-41	116	0.6555436
0	0	37	-13	-41	122	0.64680016
0	0	35	-7	-48	132	0.64244425
0	0	29	-7	-51	135	0.64990395
0	0	19	-6	-52	143	0.66733193
0	0	9	-1	-44	147	0.69195306
0	0	6	6	-38	143	0.6934235
0	0	9	-1	-36	143	0.6775046
0	0	12	-2	-38	140	0.663215
0	0	9	-8	-38	144	0.65798247
0	0	15	3	-35	142	0.6429493
0	0	15	7	-30	147	0.62939644
0	0	14	12	-24	143	0.6321471
0	0	17	13	-18	146	0.6374393
0	0	23	11	-10	144	0.6401177
0	0	23	4	-11	146	0.64806724
0	0	22	0	-11	146	0.6572503
0	0	21	-7	-11	152	0.6625884
0	0	20	-15	-18	150	0.6608293
0	0	21	-17	-33	152	0.6555093
0	0	25	-5	-41	146	0.6497915
0	0	21	4	-42	145	0.6523572
0	0	20	19	-29	139	0.65159345
0	0	16	15	-15	142	0.6473664
0	0	17	8	1	139	0.6510053
0	0	19	-5	4	144	0.66414654
0	0	19	-11	3	139	0.66829294
0	0	19	-14	1	141	0.66317946
0	0	19	-12	0	137	0.6634215
0	0	20	-14	2	142	0.66155
0	0	21	-17	0	136	0.6506875
0	0	21	-18	-5	138	0.64264387
0	0	25	-18	-6	133	0.6396929
0	0	25	-18	-10	141	0.6470544
0	0	23	-12	-17	142	0.65100586
0	0	21	-13	-14	141	0.6564698
0	0	21	-17	-12	130	0.65255225
0	0	23	-20	-13	137	0.66469544
0	0	27	-18	-24	144	0.66273856
0	0	21	-25	-27	145	0.65928704
0	0	24	-12	-34	142	0.64482665
0	0	23	-14	-34	149	0.6551063
0	0	21	-14	-39	142	0.6388449
0	0	18	-12	-44	143	0.634361
0	0	19	-5	-44	137	0.62333965
0	0	20	-11	-42	136	0.62754846
0	0	22	-5	-43	130	0.6164054
0	0	20	-8	-47	130	0.62694776
0	0	12	1	-47	124	0.6205677
0	0	7	2	-39	121	0.62579626
0	0	9	-3	-29	111	0.6181139
0	0	12	-6	-25	110	0.6218646
0	0	17	-7	-24	105	0.6170473
0	0	15	-2	-23	106	0.61920565
0	0	17	0	-20	104	0.615803
0	0	21	-7	-14	105	0.62346965
0	0	25	-2	-11	103	0.6198766
0	0	29	-6	-11	99	0.615491
0	0	33	-1	-12	88	0.61235666
0	0	34	-7	-12	95	0.6233155
0	0	37	-10	-10	99	0.62424123
0	0	39	-11	-14	114	0.63713586
0	0	42	-9	-13	123	0.637962
0	0	41	-11	-22	130	0.64485157
0	0	37	-6	-29	129	0.6418978
0	0	33	-9	-33	129	0.6456609
0	0	30	-5	-37	120	0.64204663
0	0	26	-13	-40	122	0.65517837
0	0	21	0	-43	109	0.66311586
0	0	19	-3	-37	104	0.6640554
0	0	21	0	-35	88	0.6547496
0	0	24	0	-37	80	0.64985806
0	0	20	2	-39	57	0.64010584
0	0	19	-1	-37	47	0.63067406
0	0	17	-1	-39	30	0.6250089
0	0	17	-8	-34	28	0.63331366
0	0	16	-11	-28	20	0.6343327
0	0	21	-11	-20	20	0.6347454
0	0	21	-4	-17	9	0.63407046
0	0	27	3	-22	21	0.626127
0	0	29	13	-25	16	0.61207205
0	0	28	11	-30	7	0.61326003
0	0	28	8	-37	6	0.6107406
0	0	23	9	-38	353	0.5987099
0	0	24	2	-38	351	0.6010602
0	0	24	2	-36	343	0.60542214
0	0	32	0	-28	349	0.59502304
0	0	29	9	-33	345	0.5947689
0	0	25	6	-34	346	0.6009191
0	0	24	11	-32	329	0.5835615
0	0	23	11	-31	309	0.5616921
0	0	13	5	-31	326	0.56060493
0	0	11	5	-32	326	0.5565128
0	0	9	7	-36	323	0.54796505
0	0	10	9	-38	328	0.55997074
0	0	7	9	-43	326	0.5815702
0	0	14	3	-45	332	0.5923872
0	0	14	-5	-45	331	0.5901511
0	0	19	-17	-40	338	0.599223
0	0	23	-20	-25	335	0.6031761
0	0	23	-14	-8	342	0.61380273
0	0	19	1	0	343	0.6117003
0	0	14	16	-6	346	0.6245995
0	0	12	16	-18	344	0.62490094
0	0	12	12	-21	349	0.63994664
0	0	11	2	-25	353	0.647354
0	0	13	0	-21	353	0.6491341
0	0	15	-2	-19	351	0.6418949
0	0	22	0	-9	0	0.6508245
0	0	26	9	-11	9	0.6466349
0	0	26	15	-17	17	0.64088684
0	0	23	16	-29	14	0.63560313
0	0	21	12	-40	14	0.6431673
0	0	25	0	-40	13	0.6415891
0	0	25	-3	-37	19	0.64739937
0	0	26	-2	-33	22	0.6511439
0	0	34	-6	-27	27	0.6639254
0	0	31	-4	-32	28	0.6612562
0	0	27	-6	-33	33	0.6621497
0	0	23	-6	-36	39	0.65431863
0	0	16	-6	-36	46	0.6511758
0	0	16	-6	-34	44	0.64433175
0	0	22	-13	-27	50	0.6479395
0	0	18	-10	-31	49	0.6429574
0	0	19	-16	-23	46	0.6402452
0	0	23	-16	-17	42	0.64008343
0	0	32	-17	-14	34	0.64496666
0	0	35	-13	-22	18	0.62915707
0	0	39	-11	-20	10	0.6139801
0	0	37	-5	-36	26	0.60587645
0	0	40	-7	-41	28	0.5966431
0	0	33	-10	-42	20	0.59316254
0	0	31	-7	-38	13	0.6132722
0	0	35	0	-38	6	0.6256011
0	0	40	2	-44	5	0.6398908
0	0	43	0	-50	358	0.6471448
0	0	42	0	-54	2	0.6429824
0	0	39	-1	-50	357	0.6213203
0	0	37	-1	-45	358	0.6209732
0	0	32	0	-46	353	0.61626035
0	0	34	5	-44	354	0.6083284
0	0	27	7	-54	346	0.615031
0	0	26	5	-56	351	0.63448465
0	0	19	5	-60	344	0.63916737
0	0	22	0	-55	343	0.6362154
0	0	18	-8	-49	343	0.6390792
0	0	15	-7	-43	351	0.63060737
0	0	6	-18	-32	349	0.6257086
0	0	1	-18	-20	352	0.6280069
0	0	-5	-17	-10	345	0.6270841
0	0	-12	-9	-2	346	0.6341507
0	0	-19	-2	-2	341	0.6427461
0	0	-18	3	-10	343	0.6447221
0	0	-17	3	-15	335	0.6384496
0	0	-15	6	-21	339	0.6437132
0	0	-15	6	-26	332	0.6371143
0	0	-13	7	-31	332	0.64090353
0	0	-16	4	-36	323	0.6368216
0	0	-13	5	-39	324	0.6398376
0	0	-12	5	-46	316	0.63868964
0	0	0	15	-52	316	0.6369353
0	0	4	5	-57	313	0.6245565
0	0	14	2	-58	339	0.63084614
0	0	12	-10	-58	0	0.620512
0	0	12	-9	-57	6	0.628347
0	0	14	-10	-55	6	0.6284673
0	0	13	-17	-46	8	0.63022625
0	0	17	-17	-41	1	0.62578785
0	0	26	-14	-33	1	0.6319786
0	0	28	-14	-25	355	0.6229075
0	0	31	-10	-20	357	0.6291841
0	0	31	-5	-15	353	0.63445365
0	0	30	1	-14	0	0.63573176
0	0	32	4	-16	352	0.63925225
0	0	38	3	-11	354	0.6412118
0	0	37	5	-20	354	0.6430096
0	0	34	7	-18	349	0.64643854
0	0	28	7	-21	321	0.64650226
0	0	23	6	-22	306	0.6424228
0	0	17	2	-27	288	0.6381112
0	0	19	-1	-32	281	0.6343472
0	0	22	-3	-35	270	0.63159615
0	0	28	-6	-28	270	0.6314761
0	0	24	-5	-27	265	0.6270438
0	0	16	0	-27	268	0.6406256
0	0	11	2	-35	265	0.64139736
0	0	17	7	-39	271	0.64208186
0	0	19	4	-46	270	0.6462204
0	0	32	7	-40	273	0.66065055
0	0	38	0	-26	271	0.65434474
0	0	32	-2	-15	271	0.6552945
0	0	21	-3	-16	264	0.63996446
0	0	12	-3	-21	268	0.635392
0	0	8	-2	-31	268	0.6322595
0	0	10	3	-38	272	0.6342603
0	0	20	0	-39	270	0.62915975
0	0	18	1	-39	275	0.6371318
0	0	20	-2	-39	272	0.63838696
0	0	19	0	-38	273	0.63981533
0	0	18	-1	-34	270	0.6350544
0	0	15	-1	-36	278	0.64945143
0	0	12	-2	-36	271	0.6606335
0	0	9	-2	-44	274	0.66307944
0	0	10	0	-56	269	0.66135836
0	0	15	-3	-64	274	0.6569798
0	0	28	-2	-66	273	0.6470518
0	0	32	-2	-71	272	0.63463515
0	0	31	1	-73	267	0.6277614
0	0	33	5	-73	271	0.6248279
0	0	40	0	-70	268	0.62845725
0	0	50	-1	-65	269	0.6260349
0	0	55	-2	-53	266	0.6283249
0	0	52	-1	-41	265	0.6330627
0	0	46	-3	-31	264	0.6276117
0	0	33	-2	-24	269	0.62933666
0	0	22	-1	-28	267	0.6264666
0	0	19	4	-39	270	0.63392687
0	0	26	3	-35	270	0.6342195
0	0	25	3	-37	272	0.64113575
0	0	27	0	-40	270	0.6385775
0	0	29	4	-41	273	0.647942
0	0	35	1	-37	269	0.64272237
0	0	40	0	-32	269	0.6412348
0	0	46	0	-28	266	0.6374099
0	0	47	0	-24	273	0.6448872
0	0	48	-1	-10	268	0.6431148
0	0	40	-3	-4	271	0.64472324
0	0	28	-5	0	267	0.64375573
0	0	18	-3	-11	269	0.6496982
0	0	20	-4	-17	263	0.6444597
0	0	22	1	-20	272	0.64030105
0	0	31	-1	-18	268	0.6334841
0	0	32	0	-15	274	0.6417404
0	0	22	-1	-2	271	0.6416748
0	0	12	-1	-4	273	0.64613986
0	0	1	-3	-12	269	0.65513647
0	0	0	-5	-27	274	0.6634044
0	0	9	-2	-38	271	0.6609164
0	0	22	-6	-41	276	0.6669336
0	0	29	-5	-44	271	0.6606395
0	0	40	-5	-32	276	0.65261775
0	0	40	-7	-22	270	0.64819306
0	0	32	-8	-23	273	0.64143765
0	0	31	-12	-25	268	0.63668257
0	0	30	-11	-29	271	0.63812006
0	0	33	-7	-21	262	0.6392722
0	0	30	-3	-15	267	0.6496992
0	0	28	-8	-10	256	0.65501106
0	0	23	-8	-14	258	0.64577544
0	0	24	-10	-11	250	0.6394507
0	0	16	-10	-16	254	0.6410131
0	0	9	-11	-14	252	0.63768667
0	0	0	-13	-25	253	0.63133734
0	0	-3	-10	-40	250	0.6340006
0	0	-1	-8	-53	252	0.6364693
0	0	3	1	-64	245	0.6292003
0	0	16	5	-69	247	0.62253976
0	0	38	7	-56	240	0.63011026
0	0	34	6	-58	236	0.63744485
0	0	41	2	-42	227	0.6460717
0	0	36	1	-32	227	0.65325737
0	0	28	-4	-31	216	0.6576422
0	0	32	0	-28	218	0.65685314
0	0	34	1	-24	209	0.6541936
0	0	30	0	-27	203	0.6568984
0	0	30	-1	-22	193	0.66000915
0	0	26	-4	-25	193	0.6688845
0	0	21	0	-29	180	0.6789115
0	0	19	-4	-33	184	0.6855314
0	0	18	-1	-31	182	0.68673223
0	0	11	3	-29	187	0.6943163
0	0	5	5	-21	187	0.6866604
0	0	3	2	-18	191	0.66771585
0	0	0	0	-14	190	0.66209996
0	0	0	-4	-16	205	0.6589648
0	0	2	-6	-21	211	0.64454293
0	0	4	-10	-26	218	0.65134364
0	0	12	-9	-31	210	0.6515069
0	0	22	-11	-30	210	0.64742905
0	0	25	-14	-30	202	0.64621836
0	0	20	-15	-37	196	0.64987844
0	0	31	-10	-41	185	0.642509
0	0	31	-4	-49	184	0.65158033
0	0	38	8	-45	180	0.6579879
0	0	37	19	-31	187	0.67462695
0	0	33	8	-13	184	0.68110603
0	0	33	4	-6	188	0.6672369
0	0	32	-3	-3	184	0.6595056
0	0	31	-3	-4	186	0.649587
0	0	29	-1	-3	179	0.63308096
0	0	31	-1	-8	139	0.6306661
0	0	36	0	-6	100	0.6297742
0	0	38	-1	-5	80	0.6119927
0	0	48	1	-10	64	0.6081626
0	0	23	-37	-25	127	0.59630615
0	0	41	3	-2	179	0.6029145
0	0	38	0	-8	176	0.6236546
0	0	33	3	-4	198	0.632106
0	0	28	2	-1	200	0.6321663
0	0	23	-3	-1	205	0.638603
0	0	21	-6	1	203	0.61829627
0	0	20	-8	-5	202	0.6101341
0	0	22	-7	-12	202	0.60594344
0	0	24	-6	-16	208	0.612078
0	0	26	-4	-18	204	0.6072472
0	0	28	-5	-21	206	0.615649
0	0	33	-6	-21	198	0.60855514
0	0	38	0	-18	185	0.6255405
0	0	26	-8	-34	101	0.6258632
0	0	48	-11	-30	82	0.6258231
0	0	46	-8	-31	85	0.60787183
0	0	46	-12	-28	89	0.6006689
0	0	47	-9	-29	90	0.5760995
0	0	47	-31	-25	79	0.5738347
0	0	45	-15	-38	83	0.5484202
0	0	45	-11	-39	89	0.55986774
0	0	52	-4	-48	100	0.557976
0	0	51	-3	-48	99	0.55016744
0	0	35	-5	-47	25	0.56100345
0	0	40	-7	-44	38	0.57837635
0	0	34	-7	-42	53	0.56245494
0	0	31	-3	-32	24	0.5991201
0	0	30	-5	-30	358	0.6475184
0	0	46	5	-3	317	0.6674828
0	0	29	0	-40	68	0.689586
