0	0	18	-26	-18	16	0.6504539
0	0	22	-21	-22	33	0.6321307
0	0	19	-24	-24	44	0.6393115
0	0	14	-26	-28	55	0.64636564
0	0	6	-23	-32	58	0.65429777
0	0	5	-25	-30	62	0.67880356
0	0	3	-26	-28	57	0.7029956
0	0	8	-24	-31	58	0.7007114
0	0	8	-25	-39	57	0.69014174
0	0	10	-22	-43	56	0.6802301
0	0	4	-18	-47	49	0.66482615
0	0	0	-27	-43	60	0.6524903
0	0	-11	-21	-45	65	0.63000816
0	0	5	-9	-50	41	0.6205918
0	0	-5	-17	-53	38	0.6261497
0	0	-12	-26	-51	28	0.6375351
0	0	-11	-23	-52	23	0.64443225
0	0	-14	-29	-42	18	0.6631283
0	0	-12	-29	-43	18	0.68247175
0	0	-14	-33	-39	14	0.68971217
0	0	-8	-32	-39	13	0.68755054
0	0	-5	-30	-30	9	0.6985194
0	0	-2	-24	-29	4	0.69538003
0	0	-2	-19	-26	1	0.68799865
0	0	3	-19	-26	4	0.67635345
0	0	5	-22	-23	2	0.6716062
0	0	9	-22	-27	3	0.664375
0	0	2	-26	-31	2	0.6683433
0	0	1	-26	-35	4	0.6729918
0	0	-1	-27	-42	0	0.68280834
0	0	-1	-26	-49	1	0.67765623
0	0	0	-32	-50	0	0.6796878
0	0	1	-37	-50	2	0.6864378
0	0	0	-43	-47	3	0.6827584
0	0	7	-43	-42	3	0.6704565
0	0	6	-43	-30	3	0.6679179
0	0	4	-40	-19	3	0.6569303
0	0	1	-37	-14	5	0.63473904
0	0	1	-37	-12	10	0.6274637
0	0	2	-38	-7	20	0.6231654
0	0	6	-37	-6	37	0.61863315
0	0	7	-35	-11	51	0.6195111
0	0	2	-37	-11	70	0.629333
0	0	-3	-38	-17	84	0.6371713
0	0	-8	-41	-8	91	0.64652437
0	0	-7	-42	-13	94	0.6609326
0	0	-5	-45	-9	95	0.6620781
0	0	0	-47	-15	91	0.65305644
0	0	0	-50	-17	93	0.6407149
0	0	-1	-48	-28	89	0.637427
0	0	-6	-48	-28	89	0.6287981
0	0	-10	-42	-32	89	0.6273043
0	0	-10	-46	-27	91	0.6338358
0	0	-9	-44	-26	90	0.64627534
0	0	-8	-45	-16	92	0.64556813
0	0	-5	-44	-20	90	0.6495735
0	0	0	-47	-21	85	0.65153
0	0	3	-49	-26	75	0.65750575
0	0	8	-52	-24	67	0.65654236
0	0	8	-51	-28	61	0.65786546
0	0	5	-56	-20	62	0.6558865
0	0	3	-55	-21	66	0.6612229
0	0	1	-55	-21	75	0.66426384
0	0	0	-55	-22	78	0.6693648
0	0	0	-57	-13	87	0.6764742
0	0	4	-54	-16	89	0.67929846
0	0	9	-52	-23	96	0.676022
0	0	8	-39	-40	97	0.66547227
0	0	-6	-37	-47	98	0.660655
0	0	-15	-29	-44	94	0.65241027
0	0	-15	-29	-37	95	0.6483915
0	0	-17	-30	-32	93	0.6547161
0	0	-15	-29	-29	96	0.6622828
0	0	-11	-22	-30	95	0.6616711
0	0	-12	-22	-26	93	0.6654525
0	0	-7	-21	-30	96	0.67525643
0	0	-5	-23	-31	103	0.68144476
0	0	-8	-20	-34	107	0.68641835
0	0	-7	-22	-34	112	0.70472306
0	0	-11	-26	-34	111	0.7182798
0	0	-12	-32	-33	117	0.71431774
0	0	-16	-35	-30	118	0.7067622
0	0	-14	-37	-25	123	0.70488346
0	0	-10	-34	-25	126	0.6954974
0	0	-8	-34	-22	134	0.68680567
0	0	-7	-35	-23	137	0.68624467
0	0	-10	-38	-20	145	0.6826737
0	0	-13	-36	-23	151	0.6811582
0	0	-14	-36	-25	162	0.6710147
0	0	-9	-37	-26	175	0.66307205
0	0	-3	-33	-31	183	0.66568923
0	0	0	-29	-35	182	0.6650192
0	0	-5	-24	-34	181	0.6602221
0	0	-5	-16	-31	180	0.65820634
0	0	-13	-11	-21	184	0.65980095
0	0	-17	-9	-15	183	0.65831274
0	0	-18	-12	-9	183	0.6526302
0	0	-19	-20	-6	179	0.65305454
0	0	-20	-26	-9	183	0.6553269
0	0	-14	-26	-18	179	0.6521177
0	0	-13	-24	-15	183	0.64363915
0	0	-9	-25	-11	182	0.65112257
0	0	-8	-31	-10	181	0.6568216
0	0	1	-33	-23	168	0.6612051
0	0	-8	-28	-23	157	0.6557389
0	0	-10	-27	-28	153	0.6534384
0	0	-13	-31	-23	150	0.6563492
0	0	-16	-35	-21	149	0.65266776
0	0	-13	-38	-21	156	0.65291804
0	0	-17	-35	-32	161	0.6645201
0	0	-21	-32	-30	172	0.6719009
0	0	-16	-19	-34	180	0.66755927
0	0	-15	-9	-32	186	0.6689312
0	0	-14	0	-23	188	0.67468166
0	0	-12	0	-8	189	0.68002063
0	0	-11	-9	2	189	0.68618023
0	0	-13	-22	5	192	0.6860369
0	0	-12	-32	-4	188	0.67977077
0	0	-15	-29	-8	193	0.66929525
0	0	-15	-22	-12	196	0.6640699
0	0	-17	-20	-6	208	0.6528822
0	0	-17	-17	-5	223	0.65712017
0	0	-19	-16	-4	229	0.66778994
0	0	-18	-20	-3	227	0.6748072
0	0	-19	-24	-5	231	0.678897
0	0	-20	-28	-8	235	0.6735704
0	0	-19	-33	-10	244	0.66125095
0	0	-13	-36	-20	246	0.65569776
0	0	-9	-41	-19	253	0.64864796
0	0	0	-44	-20	254	0.6410947
0	0	-1	-44	-24	248	0.6448376
0	0	1	-43	-25	246	0.64701927
0	0	-4	-33	-36	240	0.64252603
0	0	3	-28	-30	223	0.64514595
0	0	2	-25	-23	215	0.6438898
0	0	0	-26	-20	201	0.6504742
0	0	-2	-23	-25	198	0.6565824
0	0	-5	-21	-23	191	0.6511857
0	0	-9	-24	-21	187	0.6450593
0	0	-6	-24	-22	188	0.6480503
0	0	-3	-25	-20	189	0.6515637
0	0	1	-31	-21	178	0.65112877
0	0	7	-38	-22	176	0.660331
0	0	7	-35	-31	176	0.667211
0	0	2	-33	-34	187	0.66888404
0	0	5	-27	-32	191	0.66610754
0	0	5	-25	-27	193	0.6671321
0	0	1	-30	-20	191	0.66033274
0	0	-3	-32	-24	191	0.6572342
0	0	-5	-29	-30	193	0.6582217
0	0	-2	-20	-32	204	0.6649451
0	0	1	-15	-29	202	0.6715234
0	0	-3	-15	-23	197	0.6843791
0	0	-2	-18	-16	190	0.69366384
0	0	-8	-27	-9	190	0.69223756
0	0	-8	-37	-19	183	0.685803
0	0	-12	-37	-24	194	0.6791714
0	0	-10	-35	-27	217	0.67218304
0	0	-3	-35	-30	211	0.67139935
0	0	-9	-34	-38	200	0.66809714
0	0	-10	-34	-41	198	0.671943
0	0	-1	-29	-43	197	0.6770085
0	0	1	-22	-45	194	0.6808938
0	0	6	-28	-38	188	0.6711016
0	0	3	-31	-36	188	0.6715309
0	0	-1	-38	-43	183	0.6673408
0	0	-5	-40	-52	187	0.6705341
0	0	-3	-34	-59	187	0.6669467
0	0	-12	-29	-61	189	0.67300916
0	0	-14	-22	-64	186	0.6829383
0	0	-18	-11	-65	190	0.676729
0	0	-15	-7	-60	192	0.6711841
0	0	-18	-2	-54	195	0.6659076
0	0	-17	-2	-43	194	0.6613871
0	0	-11	-8	-40	197	0.6559726
0	0	-13	-8	-43	197	0.6697654
0	0	-16	-11	-41	200	0.6736317
0	0	-9	-8	-48	202	0.68847054
0	0	-17	-5	-48	207	0.70067126
0	0	-6	11	-52	211	0.70504445
0	0	-5	20	-43	219	0.70094603
0	0	3	25	-27	226	0.698318
0	0	2	24	-13	235	0.6937167
0	0	4	16	3	232	0.67970043
0	0	1	15	10	237	0.66938287
0	0	2	11	18	240	0.66055137
0	0	-1	8	21	248	0.65240633
0	0	0	1	25	254	0.6268774
0	0	0	2	24	268	0.61405593
0	0	2	-7	28	270	0.61611384
0	0	3	-7	31	278	0.6242555
0	0	-2	-6	35	282	0.6338657
0	0	-5	-5	37	291	0.6470009
0	0	-13	-6	37	282	0.66389513
0	0	-28	-4	25	273	0.6572959
0	0	-30	-4	8	271	0.637456
0	0	-26	-4	-3	274	0.6216979
0	0	-18	0	-13	278	0.6293089
0	0	-11	3	-19	287	0.62623376
0	0	-5	7	-28	306	0.6438451
0	0	1	4	-36	324	0.6607143
0	0	1	-2	-46	330	0.6709502
0	0	5	-16	-52	340	0.67544883
0	0	4	-30	-45	345	0.67910236
0	0	6	-34	-34	346	0.66641855
0	0	5	-33	-19	340	0.6626097
0	0	7	-23	-8	341	0.65055984
0	0	5	-13	-6	336	0.65121764
0	0	4	-3	-12	339	0.65113735
0	0	3	0	-21	337	0.65507674
0	0	7	-3	-27	338	0.6505054
0	0	9	-5	-30	333	0.65723056
0	0	13	-6	-31	335	0.65085626
0	0	12	-8	-29	329	0.65567535
0	0	15	-10	-27	334	0.6533675
0	0	14	-11	-27	327	0.6592211
0	0	14	-12	-28	327	0.65993005
0	0	10	-18	-29	320	0.6594171
0	0	9	-20	-32	317	0.6560341
0	0	7	-23	-30	315	0.6551397
0	0	7	-23	-28	317	0.64883184
0	0	5	-23	-23	317	0.64852303
0	0	3	-16	-21	325	0.64346886
0	0	-1	-15	-25	317	0.64326346
0	0	0	-15	-30	312	0.64060664
0	0	0	-15	-31	297	0.65270746
0	0	5	-14	-29	291	0.65445566
0	0	2	-17	-20	283	0.6612844
0	0	0	-18	-16	275	0.65694594
0	0	-5	-21	-8	266	0.65880316
0	0	-10	-22	-10	276	0.6521705
0	0	-15	-23	-12	280	0.6455752
0	0	-18	-19	-22	281	0.6409187
0	0	-17	-21	-26	276	0.643902
0	0	-11	-20	-30	279	0.6436918
0	0	-12	-21	-30	276	0.6358917
0	0	-14	-16	-35	278	0.6384055
0	0	-16	-21	-36	277	0.63382167
0	0	-5	-16	-47	278	0.62704426
0	0	1	-15	-49	272	0.6278618
0	0	13	-17	-44	277	0.6361488
0	0	18	-17	-33	275	0.64240175
0	0	20	-17	-19	277	0.6519921
0	0	13	-19	-9	275	0.65869546
0	0	4	-19	-4	276	0.6635066
0	0	-4	-22	-5	273	0.6646427
0	0	-9	-21	-12	276	0.6633371
0	0	-9	-20	-19	274	0.66056985
0	0	-3	-22	-25	277	0.6561858
0	0	-5	-21	-24	275	0.652615
0	0	-4	-19	-25	276	0.65455323
0	0	-4	-18	-27	273	0.65179116
0	0	-6	-12	-28	277	0.6546691
0	0	-12	-19	-28	284	0.6650011
0	0	-15	-11	-47	291	0.658157
0	0	-6	-16	-57	297	0.65517783
0	0	0	-23	-63	316	0.66022515
0	0	6	-29	-65	326	0.65595055
0	0	14	-34	-64	344	0.6506101
0	0	18	-46	-54	351	0.6690373
0	0	19	-50	-46	10	0.6814753
0	0	20	-47	-33	15	0.6873024
0	0	16	-44	-32	37	0.69195116
0	0	10	-40	-34	43	0.69965607
0	0	8	-47	-30	53	0.7020288
0	0	12	-44	-27	45	0.70036066
0	0	13	-42	-23	51	0.69550335
0	0	15	-30	-24	44	0.7054046
0	0	13	-25	-25	44	0.7020423
0	0	14	-23	-36	39	0.69407105
0	0	9	-30	-39	33	0.67357624
0	0	12	-33	-37	18	0.6647417
0	0	14	-29	-37	6	0.6475929
0	0	14	-23	-35	345	0.63351244
0	0	17	-25	-33	358	0.62203187
0	0	20	-31	-36	16	0.6443383
0	0	24	-35	-37	27	0.64584297
0	0	20	-32	-46	29	0.6524071
0	0	28	-41	-33	15	0.6471857
0	0	23	-39	-26	6	0.6466738
0	0	23	-33	-20	5	0.62935525
0	0	20	-27	-19	6	0.63566405
0	0	19	-24	-24	8	0.6340059
0	0	21	-26	-28	1	0.6384856
0	0	21	-34	-24	7	0.6452318
0	0	18	-39	-16	8	0.65559167
0	0	17	-39	-10	13	0.6478599
0	0	16	-37	0	11	0.6433074
0	0	14	-32	0	18	0.63916516
0	0	19	-25	-4	22	0.62542725
0	0	18	-23	-8	43	0.60845816
0	0	18	-20	-20	55	0.60965353
0	0	8	-20	-30	77	0.6108654
0	0	0	-17	-32	79	0.6271972
0	0	-3	-24	-29	73	0.64145225
0	0	-6	-27	-23	59	0.6470289
0	0	-1	-29	-20	61	0.64969367
0	0	0	-31	-16	62	0.65352017
0	0	5	-29	-16	67	0.6452116
0	0	10	-27	-18	64	0.63904357
0	0	14	-28	-18	65	0.63092697
0	0	15	-28	-21	62	0.6261789
0	0	15	-26	-25	69	0.614003
0	0	14	-24	-31	62	0.6065638
0	0	9	-25	-32	63	0.5952481
0	0	3	-24	-31	52	0.6009211
0	0	1	-24	-30	59	0.5950355
0	0	3	-22	-31	63	0.5948317
0	0	7	-23	-34	76	0.6031765
0	0	12	-23	-40	70	0.6132293
0	0	3	-18	-47	72	0.6182512
0	0	10	-18	-46	50	0.6320615
0	0	3	-16	-47	56	0.6424799
0	0	-6	-16	-47	59	0.64361674
0	0	-6	-14	-50	66	0.6436137
0	0	-13	-15	-52	56	0.6471321
0	0	-16	-21	-52	43	0.6415219
0	0	-20	-17	-48	33	0.6381677
0	0	-23	-22	-36	23	0.633701
0	0	-19	-21	-35	12	0.63108754
0	0	-21	-22	-34	8	0.62122893
0	0	-18	-25	-34	3	0.62487864
0	0	-14	-28	-31	2	0.6206693
0	0	-10	-25	-29	2	0.62178904
0	0	-7	-22	-26	6	0.6230584
0	0	-3	-17	-26	3	0.6355384
0	0	0	-18	-23	8	0.63752234
0	0	5	-19	-25	6	0.64499414
0	0	2	-25	-23	8	0.64368033
0	0	0	-22	-32	6	0.64999104
0	0	0	-26	-34	4	0.6442112
0	0	-4	-24	-39	3	0.6476131
0	0	0	-27	-44	5	0.64509404
0	0	-7	-30	-48	4	0.6521326
0	0	-6	-34	-49	7	0.64531666
0	0	-6	-35	-49	3	0.64548284
0	0	0	-41	-48	6	0.64251864
0	0	-1	-44	-38	3	0.64534837
0	0	1	-45	-27	8	0.6426469
0	0	1	-39	-16	3	0.65074944
0	0	-1	-35	-15	7	0.65484965
0	0	-4	-36	-8	8	0.6571023
0	0	-2	-39	-6	32	0.6605855
0	0	3	-39	-5	51	0.6678382
0	0	2	-43	-9	82	0.6735328
0	0	-2	-45	-14	93	0.6765133
0	0	-8	-50	-9	100	0.67364573
0	0	-14	-49	-5	94	0.6758464
0	0	-8	-44	-8	98	0.66763586
0	0	-1	-46	-17	96	0.66777974
0	0	-2	-47	-17	95	0.6604325
0	0	-5	-43	-26	95	0.6643343
0	0	-8	-40	-33	96	0.6593828
0	0	-12	-38	-32	89	0.66460454
0	0	-12	-45	-27	90	0.66333723
0	0	-14	-43	-25	92	0.6713997
0	0	-15	-45	-19	96	0.6679619
0	0	-7	-48	-20	88	0.6699957
0	0	-4	-48	-23	88	0.6671993
0	0	0	-49	-25	74	0.66503364
0	0	0	-51	-24	72	0.65932065
0	0	2	-53	-24	68	0.6638609
0	0	0	-56	-21	73	0.66728765
0	0	1	-56	-27	75	0.67480975
0	0	-5	-57	-22	85	0.67674017
0	0	-7	-56	-22	90	0.6878332
0	0	-6	-54	-21	99	0.6815544
0	0	-5	-55	-21	100	0.6812048
0	0	-1	-45	-36	107	0.67800367
0	0	0	-37	-42	101	0.6740198
0	0	-8	-31	-45	104	0.66128325
0	0	-17	-24	-40	98	0.664246
0	0	-20	-21	-34	100	0.6610649
0	0	-21	-21	-28	100	0.6610806
0	0	-20	-19	-28	101	0.66707456
0	0	-18	-18	-27	99	0.676371
0	0	-13	-15	-24	99	0.68309605
0	0	-9	-16	-23	95	0.68462807
0	0	-6	-14	-26	99	0.68471396
0	0	0	-12	-29	98	0.6801398
0	0	-6	-17	-33	99	0.6802301
0	0	-7	-18	-35	97	0.67826456
0	0	-10	-27	-37	99	0.6808346
0	0	-14	-30	-37	99	0.6823477
0	0	-19	-35	-29	104	0.68271005
0	0	-15	-40	-24	107	0.68079627
0	0	-14	-41	-24	116	0.66901046
0	0	-15	-40	-19	118	0.6691487
0	0	-8	-38	-22	126	0.66821146
0	0	-5	-33	-25	133	0.6727915
0	0	-9	-33	-20	152	0.6748467
0	0	-10	-32	-20	161	0.68932
0	0	-13	-31	-18	172	0.6937551
0	0	-16	-38	-19	180	0.6944687
0	0	-10	-40	-32	186	0.6945119
0	0	-6	-38	-40	185	0.6960887
0	0	-9	-28	-46	191	0.6863825
0	0	-2	-19	-49	186	0.6834605
0	0	-6	-10	-44	186	0.6785561
0	0	-6	-1	-34	181	0.67429495
0	0	-10	-1	-23	184	0.660931
0	0	-12	-7	-10	180	0.66571254
0	0	-18	-16	-3	182	0.6612557
0	0	-19	-25	-10	183	0.66610247
0	0	-23	-24	-15	190	0.66685534
0	0	-25	-24	-13	190	0.6764716
0	0	-26	-27	-14	194	0.67142594
0	0	-23	-34	-17	188	0.6715685
0	0	-24	-31	-20	185	0.6660643
0	0	-16	-28	-25	171	0.66603655
0	0	-25	-28	-19	173	0.6575225
0	0	-26	-32	-19	175	0.65548825
0	0	-25	-37	-22	184	0.6555944
0	0	-20	-30	-32	189	0.67004615
0	0	-20	-21	-32	193	0.67860365
0	0	-17	-6	-32	191	0.6940298
0	0	-11	2	-22	193	0.69689596
0	0	-10	0	-9	189	0.70334214
0	0	-10	-8	3	190	0.6913722
0	0	-13	-20	7	191	0.684867
0	0	-15	-29	-1	195	0.6719166
0	0	-14	-30	-5	192	0.6551851
0	0	-16	-30	-9	195	0.62389535
