0	0	0	-14	-31	7	0.7003542
0	0	-5	-27	-31	14	0.6813456
0	0	-3	-30	-29	10	0.66891575
0	0	5	-36	-17	12	0.6706747
0	0	10	-34	-15	16	0.67390245
0	0	13	-32	-12	12	0.67467004
0	0	13	-30	-12	10	0.6746002
0	0	14	-26	-16	5	0.67830545
0	0	20	-23	-19	10	0.6815733
0	0	15	-24	-23	9	0.6837546
0	0	14	-25	-24	16	0.684819
0	0	14	-22	-21	14	0.6755314
0	0	13	-18	-18	21	0.67362744
0	0	20	-6	-32	15	0.66336167
0	0	23	-6	-44	12	0.6580292
0	0	17	-11	-53	20	0.6632411
0	0	12	-24	-54	22	0.658551
0	0	11	-29	-51	37	0.6500187
0	0	5	-29	-48	41	0.64992803
0	0	0	-28	-43	51	0.6519366
0	0	-2	-23	-40	52	0.65024143
0	0	3	-23	-41	57	0.6562476
0	0	-2	-26	-41	57	0.67305946
0	0	-7	-30	-38	64	0.6692612
0	0	-6	-33	-22	66	0.6657045
0	0	-2	-30	-16	61	0.66186243
0	0	-8	-30	-17	60	0.6572541
0	0	-18	-30	-6	75	0.66009873
0	0	5	-20	12	85	0.66781497
0	0	19	-21	0	74	0.6681072
0	0	21	-22	-12	62	0.66315347
0	0	22	-25	-16	46	0.66945934
0	0	24	-35	-30	45	0.67828906
0	0	22	-42	-30	45	0.68036103
0	0	17	-42	-31	43	0.6854769
0	0	9	-36	-25	44	0.68358916
0	0	5	-28	-21	38	0.68306196
0	0	3	-19	-20	41	0.6845182
0	0	4	-19	-23	39	0.6972817
0	0	3	-23	-23	43	0.6952702
0	0	3	-27	-24	39	0.69571054
0	0	8	-29	-19	37	0.69168276
0	0	9	-26	-17	36	0.69262725
0	0	13	-25	-17	39	0.68473715
0	0	17	-24	-19	39	0.6953727
0	0	22	-21	-24	37	0.69576085
0	0	21	-21	-24	31	0.70907915
0	0	21	-20	-27	42	0.7032175
0	0	16	-18	-32	46	0.6946632
0	0	13	-15	-35	45	0.66399246
0	0	7	-19	-32	39	0.66490805
0	0	6	-17	-36	49	0.6556822
0	0	4	-16	-36	50	0.6683709
0	0	10	-14	-36	48	0.68120307
0	0	9	-12	-43	50	0.7061522
0	0	3	-17	-48	58	0.70280737
0	0	3	-14	-54	59	0.6931373
0	0	-8	-15	-56	55	0.6798225
0	0	-9	-23	-56	38	0.6775006
0	0	-9	-28	-54	25	0.67243236
0	0	-9	-32	-49	18	0.67928326
0	0	0	-35	-45	14	0.6870814
0	0	-1	-32	-39	2	0.69335574
0	0	0	-25	-31	358	0.70877016
0	0	1	-22	-26	358	0.7097952
0	0	-2	-19	-25	351	0.71133435
0	0	0	-17	-27	347	0.7047128
0	0	2	-24	-27	351	0.70090395
0	0	1	-30	-35	11	0.6771217
0	0	11	-26	-40	20	0.6545316
0	0	12	-28	-45	12	0.6476903
0	0	18	-28	-45	354	0.65055984
0	0	17	-31	-47	3	0.6443329
0	0	21	-40	-37	7	0.63948
0	0	9	-42	-34	24	0.64697903
0	0	11	-39	-24	21	0.6535438
0	0	3	-36	-17	28	0.65901935
0	0	0	-33	-14	28	0.6710836
0	0	4	-34	-13	36	0.6922458
0	0	11	-36	-6	38	0.6925291
0	0	13	-40	-9	58	0.68680716
0	0	7	-39	-15	74	0.6780454
0	0	0	-42	-13	89	0.6605953
0	0	0	-44	-13	91	0.6543058
0	0	0	-45	-13	96	0.65519094
0	0	5	-45	-19	88	0.65341437
0	0	6	-48	-23	90	0.64607644
0	0	5	-51	-23	85	0.6539919
0	0	0	-47	-32	90	0.65008056
0	0	1	-45	-35	88	0.6581904
0	0	-6	-45	-32	89	0.66377586
0	0	-9	-47	-21	84	0.67155486
0	0	1	-47	-21	84	0.67526317
0	0	3	-46	-29	89	0.66094315
0	0	7	-49	-28	85	0.6515154
0	0	6	-48	-32	88	0.6427966
0	0	6	-42	-37	83	0.63713706
0	0	3	-47	-33	86	0.6435896
0	0	0	-43	-38	87	0.6557114
0	0	-3	-39	-37	94	0.66607356
0	0	-3	-34	-35	91	0.66757977
0	0	-4	-28	-35	90	0.658296
0	0	-11	-31	-35	92	0.65085363
0	0	-17	-27	-33	89	0.65647227
0	0	-21	-23	-27	92	0.6488307
0	0	-22	-19	-20	87	0.65948766
0	0	-19	-14	-14	90	0.66004866
0	0	-16	-11	-5	87	0.66455674
0	0	-10	-9	-2	92	0.66375965
0	0	-3	-8	0	88	0.6713857
0	0	3	-11	0	93	0.6680232
0	0	7	-12	-4	90	0.67665976
0	0	10	-16	-8	94	0.6816067
0	0	8	-21	-25	91	0.69525903
0	0	3	-23	-29	87	0.70340854
0	0	-3	-29	-25	93	0.70370173
0	0	-2	-32	-24	97	0.7031806
0	0	-1	-38	-21	104	0.69284153
0	0	-2	-42	-22	119	0.7009062
0	0	-8	-46	-24	141	0.70146096
0	0	-13	-40	-29	159	0.70011455
0	0	-5	-32	-28	174	0.68894804
0	0	0	-31	-30	171	0.68994045
0	0	-3	-35	-27	167	0.6711142
0	0	-13	-22	-19	172	0.6629757
0	0	-15	-15	-13	168	0.67025036
0	0	-15	-16	-9	175	0.6780685
0	0	-17	-21	-8	179	0.686082
0	0	-18	-28	-7	184	0.6848625
0	0	-13	-27	-12	180	0.6924202
0	0	-11	-25	-14	182	0.6919325
0	0	-7	-25	-15	175	0.6920168
0	0	-3	-31	-10	176	0.69118637
0	0	0	-38	-18	165	0.6897038
0	0	-2	-35	-26	156	0.6847405
0	0	-5	-32	-26	145	0.68003595
0	0	-6	-33	-23	146	0.666321
0	0	-6	-37	-21	151	0.65936023
0	0	-9	-42	-21	160	0.6616029
0	0	-11	-40	-33	162	0.66421145
0	0	-11	-29	-39	172	0.6686382
0	0	-11	-17	-39	176	0.67767555
0	0	-7	-2	-21	181	0.6776476
0	0	-8	-3	-5	178	0.6686157
0	0	-9	-15	5	182	0.6604755
0	0	-10	-29	7	184	0.643635
0	0	-11	-38	-5	180	0.6432805
0	0	-12	-33	-13	183	0.6344705
0	0	-12	-27	-15	180	0.63316184
0	0	-13	-25	-8	178	0.6302636
0	0	-14	-26	-5	174	0.62998515
0	0	-15	-29	0	179	0.62494284
0	0	-17	-38	3	172	0.62293696
0	0	-16	-47	2	177	0.62749135
0	0	-13	-50	-1	176	0.63015264
0	0	-14	-51	-7	188	0.6310494
0	0	-13	-48	-19	184	0.6286425
0	0	-16	-43	-22	187	0.63392746
0	0	-15	-40	-27	181	0.63775194
0	0	-18	-34	-31	186	0.6392213
0	0	-8	-29	-32	184	0.643164
0	0	-8	-27	-26	187	0.65194994
0	0	-8	-30	-24	181	0.65360105
0	0	-8	-28	-24	185	0.6503054
0	0	-14	-35	-14	191	0.66944295
0	0	-16	-47	-18	191	0.6818791
0	0	-16	-52	-26	200	0.6876449
0	0	-15	-54	-35	197	0.6936543
0	0	-8	-49	-47	199	0.69103783
0	0	-5	-47	-51	190	0.69585437
0	0	-4	-38	-52	193	0.69231474
0	0	-4	-37	-54	183	0.6917377
0	0	-6	-30	-57	185	0.6916844
0	0	-4	-23	-57	180	0.695801
0	0	-7	-17	-51	182	0.6909615
0	0	-2	-15	-46	180	0.68448466
0	0	-13	-16	-41	179	0.6790896
0	0	-13	-14	-35	176	0.68021977
0	0	-14	-14	-31	189	0.67711604
0	0	-11	-14	-26	202	0.67892444
0	0	-14	-21	-23	210	0.6697684
0	0	-11	-26	-27	207	0.6722314
0	0	-13	-20	-32	214	0.6717282
0	0	-7	-22	-32	214	0.6741011
0	0	-7	-19	-30	214	0.67353255
0	0	-14	-20	-28	207	0.6856735
0	0	-16	-23	-27	212	0.6944583
0	0	-17	-23	-32	213	0.7025509
0	0	-19	-26	-31	220	0.70986956
0	0	-19	-30	-33	209	0.7150267
0	0	-27	-23	-41	213	0.7147668
0	0	-26	-21	-46	213	0.7133252
0	0	-30	-13	-48	221	0.7099524
0	0	-17	-6	-47	222	0.70293415
0	0	-23	-6	-39	227	0.69930595
0	0	-24	-7	-39	230	0.7030877
0	0	-22	-12	-44	232	0.69796914
0	0	-23	-4	-49	225	0.69589394
0	0	-18	-5	-46	226	0.6994981
0	0	-11	-12	-42	223	0.6986041
0	0	-7	-12	-43	229	0.6873636
0	0	-8	-10	-41	224	0.69049084
0	0	-7	-13	-39	228	0.68906456
0	0	-6	-12	-42	230	0.6847536
0	0	3	-7	-47	236	0.6907785
0	0	4	0	-48	238	0.70496154
0	0	0	4	-49	244	0.70696616
0	0	5	10	-42	244	0.71254784
0	0	-3	18	-40	245	0.69874114
0	0	0	19	-30	242	0.6925817
0	0	1	22	-21	247	0.68400353
0	0	-1	22	-15	249	0.68214434
0	0	-1	25	-6	254	0.6783113
0	0	-8	23	1	252	0.6878653
0	0	-18	18	7	254	0.6835928
0	0	-27	10	0	255	0.6868647
0	0	-27	5	-11	265	0.68290395
0	0	-26	3	-22	271	0.6867921
0	0	-16	-1	-36	285	0.6936971
0	0	-14	-5	-43	293	0.69773847
0	0	-3	-13	-49	306	0.6958099
0	0	0	-23	-48	312	0.6977672
0	0	8	-24	-44	323	0.68449
0	0	9	-31	-26	328	0.6842504
0	0	9	-24	-16	334	0.6785204
0	0	5	-12	-8	330	0.6764567
0	0	0	-4	-10	332	0.67092544
0	0	3	1	-20	330	0.6717996
0	0	8	-3	-27	334	0.6620705
0	0	8	-4	-30	334	0.6677083
0	0	11	-6	-29	334	0.66553015
0	0	10	-12	-26	330	0.66747624
0	0	13	-8	-24	330	0.66665363
0	0	11	-8	-26	325	0.66534305
0	0	12	-8	-26	323	0.66039205
0	0	7	-14	-28	317	0.66342294
0	0	10	-15	-31	314	0.66598576
0	0	5	-21	-30	308	0.6713803
0	0	5	-20	-26	308	0.6726173
0	0	1	-17	-21	310	0.670284
0	0	-1	-12	-24	317	0.66385865
0	0	-4	-11	-33	321	0.65699863
0	0	2	-16	-36	323	0.6580244
0	0	2	-20	-34	322	0.66047525
0	0	8	-15	-33	323	0.657997
0	0	8	-9	-31	319	0.6612184
0	0	10	-6	-35	325	0.6700231
0	0	7	-12	-41	325	0.665301
0	0	10	-19	-40	331	0.667561
0	0	3	-29	-31	329	0.6823523
0	0	2	-29	-25	328	0.68462706
0	0	-2	-29	-17	327	0.6846922
0	0	-1	-26	-14	339	0.69175327
0	0	0	-26	-12	1	0.6931297
0	0	0	-21	-13	14	0.67374307
0	0	4	-13	-18	357	0.67800415
0	0	1	-12	-19	330	0.6716472
0	0	0	-15	-21	300	0.66640586
0	0	-2	-18	-26	282	0.6586024
0	0	-2	-18	-27	272	0.6707978
0	0	-3	-29	-22	275	0.6645816
0	0	-13	-31	-23	277	0.6627692
0	0	-11	-21	-38	286	0.65450555
0	0	-7	-24	-40	345	0.63714653
0	0	-7	-25	-36	355	0.63579166
0	0	-1	-21	-35	358	0.62748754
0	0	8	-19	-33	359	0.63032037
0	0	12	-20	-36	1	0.63602656
0	0	13	-18	-40	358	0.6554664
0	0	14	-20	-43	4	0.64730805
0	0	9	-20	-45	4	0.64668417
0	0	12	-21	-46	3	0.63708335
0	0	13	-22	-47	359	0.6281106
0	0	19	-22	-46	0	0.62327087
0	0	24	-27	-41	358	0.62704086
0	0	24	-26	-39	2	0.6354894
0	0	21	-26	-38	359	0.64138514
0	0	22	-26	-35	4	0.64437705
0	0	19	-26	-35	2	0.6401923
0	0	22	-24	-29	8	0.63103974
0	0	19	-21	-26	11	0.6208574
0	0	22	-26	-19	13	0.6109747
0	0	22	-24	-21	9	0.6156029
0	0	19	-27	-17	18	0.61887115
0	0	12	-26	-13	16	0.6192676
0	0	13	-23	-16	16	0.6026845
0	0	11	-17	-19	14	0.60731083
0	0	14	-18	-19	21	0.61611295
0	0	13	-15	-27	21	0.6277603
0	0	14	-14	-37	27	0.6375428
0	0	4	-16	-45	24	0.6783347
0	0	0	-18	-47	28	0.687216
0	0	0	-15	-45	23	0.69771045
0	0	-4	-20	-42	35	0.704803
0	0	-3	-12	-45	29	0.71444917
0	0	-10	-13	-50	32	0.71165246
0	0	-12	-17	-51	23	0.70765555
0	0	-10	-20	-53	15	0.7007704
0	0	-18	-23	-46	8	0.70392716
0	0	-11	-21	-47	11	0.7049325
0	0	-9	-30	-40	6	0.7046402
0	0	-10	-28	-32	1	0.7041425
0	0	-4	-23	-32	4	0.7035435
0	0	-3	-20	-28	0	0.7068578
0	0	0	-18	-26	4	0.70483714
0	0	2	-18	-26	0	0.7218381
0	0	2	-21	-38	2	0.73444414
0	0	3	-22	-45	2	0.72741693
0	0	-2	-23	-52	2	0.7209359
0	0	0	-25	-56	7	0.7090083
0	0	0	-38	-50	3	0.7041207
0	0	8	-38	-51	5	0.6906384
0	0	5	-40	-39	0	0.69411236
0	0	5	-39	-25	3	0.6933235
0	0	3	-33	-14	359	0.69126654
0	0	1	-33	-10	2	0.68749005
0	0	1	-34	-7	9	0.6948134
0	0	8	-35	-4	24	0.6883035
0	0	9	-38	-7	54	0.6836393
0	0	5	-42	-14	78	0.67640465
0	0	0	-44	-10	86	0.67918944
0	0	-4	-45	-6	92	0.6752884
0	0	-1	-46	-11	89	0.68009317
0	0	3	-47	-11	94	0.67829067
0	0	7	-43	-22	89	0.68548894
0	0	5	-45	-30	91	0.6762284
0	0	-1	-40	-35	87	0.67230546
0	0	-7	-42	-32	90	0.6672081
0	0	-8	-40	-31	89	0.6765321
0	0	-10	-43	-25	91	0.6763397
0	0	-6	-43	-24	87	0.6801364
0	0	-3	-43	-21	90	0.6808461
0	0	3	-46	-26	85	0.6839693
0	0	3	-48	-24	87	0.684158
0	0	5	-44	-31	82	0.6900482
0	0	4	-45	-33	88	0.68921465
0	0	2	-42	-38	89	0.69086146
0	0	0	-40	-40	93	0.69257677
0	0	-1	-39	-36	90	0.69283
0	0	-1	-37	-33	96	0.68923175
0	0	-1	-31	-36	89	0.69273823
0	0	-4	-30	-35	90	0.6931333
0	0	-6	-27	-35	88	0.6910714
0	0	-16	-26	-35	90	0.68370503
0	0	-18	-25	-31	94	0.6771319
0	0	-22	-21	-26	89	0.6813085
0	0	-20	-17	-19	91	0.68134826
0	0	-16	-16	-12	88	0.6859715
0	0	-13	-12	-2	93	0.68732214
0	0	-5	-11	1	90	0.6930632
0	0	0	-11	0	94	0.68845093
0	0	6	-14	-4	91	0.68319094
0	0	8	-16	-10	92	0.67626923
0	0	11	-20	-16	87	0.67701733
0	0	6	-26	-28	94	0.6759141
0	0	2	-24	-31	87	0.675968
0	0	-1	-31	-27	91	0.68224716
0	0	-3	-36	-25	97	0.68600273
0	0	-1	-38	-22	104	0.6784222
0	0	-4	-45	-21	112	0.6794097
0	0	-8	-48	-21	133	0.67778146
0	0	-11	-40	-26	149	0.6847109
0	0	-8	-38	-30	162	0.68508804
0	0	-2	-37	-32	161	0.69720435
0	0	2	-34	-31	167	0.69662756
0	0	0	-32	-32	165	0.6980636
0	0	-6	-17	-31	174	0.68784744
0	0	-10	-12	-21	174	0.69129694
0	0	-13	-14	-12	180	0.68241477
0	0	-13	-19	-8	176	0.6836762
0	0	-16	-26	-5	181	0.67773724
0	0	-12	-32	-11	176	0.67435795
0	0	-12	-27	-17	175	0.6649607
0	0	-8	-26	-17	171	0.66478586
0	0	-8	-34	-13	171	0.6585121
0	0	3	-39	-20	161	0.6601524
0	0	3	-27	-28	153	0.6619036
0	0	-5	-31	-25	143	0.6582918
0	0	-10	-31	-24	147	0.6495734
0	0	-8	-34	-23	159	0.6474592
0	0	-13	-38	-20	168	0.6505978
0	0	-12	-43	-27	168	0.65088344
0	0	-17	-36	-35	178	0.6599528
0	0	-10	-26	-39	179	0.6709722
0	0	-18	-16	-37	186	0.68148553
0	0	-14	-7	-30	180	0.6810788
0	0	-10	-2	-15	183	0.67614526
0	0	-8	-8	0	183	0.680042
0	0	-11	-22	4	184	0.6809033
0	0	-11	-35	-4	180	0.6859919
0	0	-14	-35	-11	189	0.6713983
0	0	-17	-28	-15	180	0.6762979
0	0	-14	-26	-7	182	0.67625
0	0	-14	-23	-6	187	0.6661491
0	0	-20	-29	-3	182	0.65202224
0	0	-19	-36	6	192	0.6654387
0	0	-19	-46	1	181	0.664579
0	0	-15	-50	-9	176	0.6559787
0	0	-10	-51	-11	194	0.6432791
0	0	-14	-52	-25	176	0.63414615
0	0	-17	-41	-19	191	0.63744277
0	0	-13	-36	-31	181	0.6336662
0	0	0	-27	-31	184	0.6405345
0	0	-2	-26	-29	177	0.6585212
0	0	-12	-26	-24	184	0.6454848
0	0	-9	-32	-14	188	0.6369812
0	0	-27	-39	-10	193	0.6280993
0	0	-11	-53	-25	191	0.6263381
0	0	0	-49	-42	171	0.62306803
0	0	-7	-50	-55	170	0.63336754
0	0	-5	-41	-56	178	0.64322954
0	0	-11	-44	-56	177	0.6384377
0	0	-12	-34	-62	180	0.65059197
0	0	-10	-24	-59	188	0.6438332
0	0	-6	-18	-59	179	0.62544423
0	0	8	-12	-49	185	0.63574624
0	0	-14	-14	-49	176	0.61054534
0	0	-16	-13	-37	174	0.5898888
0	0	-5	-13	-32	177	0.63420975
0	0	5	-15	-27	172	0.66237974
0	0	-10	-24	-27	174	0.6422746
0	0	-15	-24	-28	181	0.67698383
0	0	-5	-22	-37	180	0.6996381
0	0	-15	-22	-27	157	0.6961609
0	0	-12	-21	-20	169	0.67968595
0	0	-10	-16	-24	187	0.70026654
0	0	-8	-14	-18	176	0.69282055
0	0	-15	-18	-11	186	0.6792434
0	0	-11	-30	-6	175	0.67894626
0	0	-4	-35	-11	187	0.675068
0	0	-6	-37	-17	176	0.6510455
0	0	-6	-32	-28	178	0.6591577
0	0	-2	-18	-28	181	0.6715106
0	0	-1	-11	-24	230	0.6627904
0	0	1	-12	-18	281	0.65722233
0	0	-3	-11	-19	303	0.66331685
0	0	-10	-14	-16	294	0.6481802
0	0	-17	-10	-25	284	0.63069206
0	0	-15	-13	-31	283	0.63402224
0	0	-16	-15	-30	276	0.6465985
0	0	-18	-20	-25	280	0.65952563
0	0	-14	-21	-38	278	0.65697336
0	0	-6	-29	-46	283	0.67329234
0	0	-24	-14	-51	269	0.64623713
0	0	-7	-22	-56	264	0.6596918
0	0	-4	-37	-54	275	0.64946127
0	0	7	-43	-43	277	0.66882426
0	0	1	-36	-57	261	0.64931947
0	0	21	-45	-30	268	0.67989403
0	0	11	-49	-37	263	0.6617313
0	0	3	-40	-54	267	0.6608965
0	0	10	-48	-37	263	0.6596167
0	0	13	-52	-18	273	0.671621
0	0	9	-43	-33	263	0.6540068
0	0	8	-45	-24	266	0.6440146
0	0	0	-42	-29	265	0.64390004
0	0	-4	-39	-33	267	0.63143975
0	0	0	-43	-32	265	0.632564
0	0	3	-43	-31	270	0.6427028
0	0	2	-38	-28	270	0.6564166
0	0	4	-37	-27	269	0.6653262
0	0	-1	-34	-20	268	0.665149
0	0	-7	-34	-23	268	0.6631368
0	0	-13	-31	-32	268	0.6608096
0	0	-11	-41	-34	269	0.65906644
0	0	-15	-35	-44	267	0.65844786
0	0	-2	-39	-47	269	0.65595955
0	0	-3	-36	-52	274	0.6568259
0	0	3	-37	-50	271	0.65490013
0	0	9	-39	-45	274	0.6472639
0	0	14	-31	-41	265	0.63890237
0	0	13	-32	-31	275	0.6345273
0	0	7	-26	-25	269	0.6202038
0	0	0	-23	-21	274	0.6195133
0	0	-4	-18	-26	266	0.62298745
0	0	-1	-16	-24	273	0.6359395
0	0	-6	-14	-25	269	0.6374339
0	0	-6	-11	-28	271	0.6489512
0	0	-7	-14	-29	268	0.64874005
0	0	-4	-18	-28	270	0.6496157
0	0	0	-26	-23	269	0.6475114
0	0	-4	-26	-21	272	0.64307463
0	0	-5	-32	-17	270	0.6394524
0	0	-11	-29	-19	271	0.6331045
0	0	-15	-31	-17	267	0.6202868
0	0	-19	-27	-25	273	0.6128338
0	0	-16	-23	-31	271	0.62108463
0	0	-13	-15	-36	275	0.62309545
0	0	-15	-23	-32	270	0.63578844
0	0	-16	-16	-36	276	0.6471702
0	0	-14	-17	-41	272	0.6481722
0	0	-9	-18	-47	278	0.65287554
0	0	3	-15	-49	273	0.65555763
0	0	18	-17	-39	276	0.65170586
