369	496	-1	15	-12	273	0.68474615
362	496	-3	18	-12	275	0.68209857
355	497	0	15	-17	273	0.68814826
349	498	-1	18	-21	278	0.6914273
342	499	6	16	-24	277	0.6924945
335	500	8	19	-23	279	0.6966226
328	501	16	20	-21	277	0.6988776
321	502	16	26	-13	280	0.6946386
314	503	11	28	-7	277	0.6888431
308	504	1	29	-7	281	0.6886668
301	505	-1	30	-12	277	0.67946047
294	506	-2	31	-18	278	0.6687267
288	507	5	30	-22	274	0.6670854
281	507	7	31	-17	278	0.665679
274	508	8	33	-9	275	0.6628928
268	509	-1	34	-10	279	0.6671804
261	510	-2	31	-17	281	0.6719086
255	512	-3	31	-14	280	0.67604417
248	513	2	32	-11	277	0.67371744
241	515	-2	34	-8	289	0.6753861
236	518	-2	37	-8	301	0.67404705
231	524	-4	45	-11	320	0.67990077
228	529	-5	52	-18	326	0.6760166
224	535	-7	53	-28	328	0.6872629
219	540	-8	45	-46	315	0.68802047
215	545	4	43	-50	315	0.68708736
211	551	2	36	-58	326	0.67910945
209	557	10	35	-59	346	0.6784498
208	564	11	21	-62	349	0.67301327
206	570	17	18	-54	342	0.67145365
203	576	18	8	-49	330	0.676428
199	582	20	12	-40	328	0.68323445
195	588	23	4	-33	325	0.68407106
192	593	22	9	-25	328	0.6838672
188	599	23	8	-19	326	0.6797399
185	605	19	11	-15	331	0.6786901
181	611	15	13	-12	326	0.6796607
177	616	16	14	-5	327	0.68288916
173	622	14	18	-1	326	0.68916345
170	628	8	25	0	329	0.6930536
166	634	3	30	-7	328	0.69147754
163	640	-3	32	-11	334	0.6900389
160	647	-11	30	-19	335	0.69051033
158	653	-11	25	-24	341	0.6878027
156	660	-11	22	-22	339	0.68790084
154	666	-8	28	-24	345	0.6889252
153	673	-7	24	-35	346	0.6924417
152	680	-6	19	-36	356	0.6949047
151	687	-10	10	-29	354	0.68968135
151	694	-4	10	-23	357	0.6979155
152	701	-1	15	-21	3	0.6978044
154	707	-1	19	-25	24	0.6971593
158	713	-1	13	-26	32	0.68664724
164	717	3	15	-23	51	0.68614143
169	721	0	17	-22	59	0.6738858
176	723	-1	18	-20	72	0.6694951
182	724	-6	20	-13	79	0.6677724
189	724	4	22	-10	88	0.6743256
196	724	7	20	-14	91	0.6683532
202	723	12	15	-15	100	0.670481
209	721	13	13	-21	101	0.6671267
215	719	16	8	-25	111	0.66221315
221	716	8	9	-28	115	0.6586808
226	712	13	5	-31	129	0.6640759
231	707	4	0	-40	132	0.6592724
235	702	4	0	-47	139	0.66825396
240	697	-1	5	-51	134	0.6629105
244	692	-9	16	-50	140	0.665745
249	688	-13	27	-42	134	0.66214037
254	683	-9	29	-38	134	0.66995156
259	679	-9	38	-23	130	0.66210246
264	674	-4	39	-17	128	0.6692465
269	671	1	43	-12	126	0.6713795
275	666	4	45	-10	127	0.6880943
281	663	2	46	2	124	0.6835406
286	658	5	48	6	128	0.69020754
292	654	10	48	18	125	0.69060564
297	650	13	46	23	129	0.6879114
302	646	20	36	33	126	0.67289764
308	642	26	25	30	123	0.67633915
314	639	31	14	15	117	0.6716248
320	636	29	9	-1	119	0.670681
326	632	21	5	-11	119	0.6671254
330	628	16	-1	-27	131	0.6649736
335	623	14	1	-37	140	0.66138273
338	617	16	10	-42	154	0.66240734
340	611	7	20	-45	153	0.6572702
343	605	6	30	-40	158	0.65320706
346	599	5	36	-26	152	0.655425
348	593	4	33	-19	158	0.6648189
351	587	1	26	-4	156	0.66507053
353	581	3	13	-5	159	0.6703161
356	574	4	4	-10	155	0.68679345
358	568	-2	-1	-19	161	0.69209903
360	561	-3	5	-27	167	0.69205016
361	554	-5	5	-30	172	0.691074
363	548	-5	13	-30	160	0.69083774
366	541	-7	12	-29	155	0.69093484
370	536	-11	13	-29	147	0.67977965
373	530	-10	14	-31	149	0.6723833
377	525	-8	20	-28	140	0.67091227
382	520	-2	22	-28	130	0.67191976
388	517	0	29	-23	113	0.65970427
395	516	6	27	-28	101	0.67182875
401	516	5	34	-19	91	0.6650074
408	516	14	37	-17	88	0.6689209
415	517	21	39	-23	80	0.66509503
421	518	28	36	-34	81	0.6694466
428	518	18	40	-43	94	0.65978473
434	516	16	40	-40	109	0.66199476
440	513	10	39	-38	109	0.65712756
446	510	13	34	-36	123	0.6590308
450	505	9	32	-27	140	0.65919393
452	498	13	27	-24	161	0.6647381
453	492	17	28	-23	173	0.66533214
452	485	19	27	-27	184	0.6689394
452	479	25	29	-18	185	0.6599482
450	472	25	25	-19	191	0.66243136
450	465	24	22	-17	187	0.6574481
448	459	21	17	-19	191	0.6568936
448	453	17	19	-26	184	0.65623754
445	446	15	21	-31	201	0.6688651
442	441	16	29	-25	209	0.6566742
437	437	15	30	-20	235	0.6544312
431	435	12	30	-16	248	0.6523541
424	434	8	29	-13	266	0.64999545
418	434	4	26	-11	269	0.63979816
411	435	-1	24	-17	279	0.6404958
405	436	2	22	-20	280	0.6418802
399	437	-2	23	-24	276	0.643396
392	437	1	24	-26	271	0.6323724
