0	0	-27	12	-21	233	0.6977310600000001	390	564	426	552
0	0	-22	12	-17	234	0.70055316	390	564	426	552
0	0	-17	11	-21	229	0.6949436	390	564	426	552
0	0	-17	13	-18	230	0.6945256000000001	390	564	426	552
0	0	-13	14	-19	228	0.69423506	390	564	426	552
0	0	-14	13	-4	233	0.6954416400000001	390	564	426	552
0	0	-18	17	-12	231	0.6941418	390	564	426	552
0	0	-20	19	1	238	0.68683074	390	564	426	552
0	0	-28	16	0	235	0.68446783	390	564	426	552
0	0	-33	15	0	237	0.6911673	390	564	426	552
0	0	-35	11	-9	230	0.6921686300000001	390	564	426	552
0	0	-31	11	-16	231	0.69339744	390	564	426	552
0	0	-24	8	-22	225	0.6994742500000001	390	564	426	552
0	0	-22	14	-25	223	0.70315424	390	564	426	552
0	0	-19	8	-19	218	0.69673375	390	564	426	552
0	0	-22	5	-16	220	0.6898340000000001	390	564	426	552
0	0	-24	-1	-13	215	0.6894258000000001	390	564	426	552
0	0	-29	-5	-16	214	0.69296656	390	564	426	552
0	0	-24	-8	-33	208	0.6909489000000001	390	564	426	552
0	0	-26	-1	-35	202	0.68914966	390	564	426	552
0	0	-21	1	-35	193	0.6976957	390	564	426	552
0	0	-18	13	-35	183	0.6927668	390	564	426	552
0	0	-19	18	-28	182	0.69295047	390	564	426	552
0	0	-16	19	-24	179	0.6922957000000001	390	564	426	552
0	0	-13	14	-14	181	0.6936437000000001	390	564	426	552
0	0	-5	10	-5	177	0.6902215	390	564	426	552
0	0	-3	5	-7	180	0.695486	390	564	426	552
0	0	1	4	-9	178	0.6936506	390	564	426	552
0	0	-3	6	-22	179	0.6995093	390	564	426	552
0	0	-3	10	-19	175	0.6921922	390	564	426	552
0	0	-10	16	-17	177	0.6990266	390	564	426	552
0	0	-11	24	-12	174	0.6926232	390	564	426	552
0	0	-12	28	-2	176	0.69435743	390	564	426	552
0	0	-8	30	7	173	0.69537643	390	564	426	552
0	0	-3	26	25	175	0.69797913	390	564	426	552
0	0	-4	17	33	174	0.69146893	390	564	426	552
0	0	1	7	36	176	0.6906558700000001	390	564	426	552
0	0	-1	0	34	171	0.6925626	390	564	426	552
0	0	4	-4	26	167	0.6992227000000001	390	564	426	552
0	0	4	-3	22	157	0.6958136	390	564	426	552
0	0	10	0	14	153	0.7016873	390	564	426	552
0	0	11	0	12	149	0.70506475	390	564	426	552
0	0	14	2	6	151	0.7025289	390	564	426	552
0	0	16	2	7	144	0.6872743	390	564	426	552
0	0	16	-1	-3	143	0.6859460000000001	390	564	426	552
0	0	27	0	0	137	0.6791657600000001	390	564	426	552
0	0	22	0	-19	136	0.6780488	390	564	426	552
0	0	12	1	-34	127	0.68489424	390	564	426	552
0	0	0	-3	-49	130	0.69312815	390	564	426	552
0	0	-7	0	-49	124	0.7000393	390	564	426	552
0	0	-11	9	-26	128	0.7033137	390	564	426	552
0	0	-15	12	-30	126	0.70303337	390	564	426	552
0	0	-21	15	-39	130	0.7080942	390	564	426	552
0	0	-18	22	-17	125	0.7132079	390	564	426	552
0	0	-14	19	-19	125	0.7120249000000001	390	564	426	552
0	0	-14	23	-11	119	0.7127253	390	564	426	552
0	0	-14	17	-21	124	0.71231387	390	564	426	552
0	0	-11	19	-16	124	0.7028269	390	564	426	552
0	0	-12	16	-17	122	0.6893783	390	564	426	552
0	0	-9	14	-18	115	0.6960117	390	564	426	552
0	0	-7	13	-30	114	0.6973118	390	564	426	552
0	0	-15	20	-15	110	0.6942918	390	564	426	552
0	0	-23	17	-13	101	0.6981264	390	564	426	552
0	0	-28	9	-28	97	0.6884839	390	564	426	552
0	0	-31	8	-25	90	0.6878759	390	564	426	552
0	0	-29	8	-18	91	0.6881339000000001	390	564	426	552
0	0	-27	8	-17	91	0.6928622	390	564	426	552
0	0	-26	1	-26	92	0.6959536000000001	390	564	426	552
0	0	-26	1	-22	91	0.69366304	390	564	426	552
0	0	-21	-3	-27	95	0.6964471	390	564	426	552
0	0	-22	0	-28	96	0.69677893	390	564	426	552
0	0	-23	-3	-33	100	0.6919745	390	564	426	552
0	0	-27	0	-28	99	0.6892050000000001	390	564	426	552
0	0	-21	0	-25	101	0.69671456	390	564	426	552
0	0	-15	1	-29	99	0.68695656	390	564	426	552
0	0	-15	-1	-31	95	0.6881201	390	564	426	552
0	0	-16	0	-35	91	0.6866650000000001	390	564	426	552
0	0	-14	-6	-38	91	0.68748394	390	564	426	552
0	0	-13	-4	-44	84	0.6838315	390	564	426	552
0	0	-14	-11	-50	82	0.6945208700000001	390	564	426	552
0	0	-25	-7	-55	77	0.6922636400000001	390	564	426	552
0	0	-21	-11	-57	78	0.7019566700000001	390	564	426	552
0	0	-36	-5	-46	76	0.7057167000000001	390	564	426	552
0	0	-36	-13	-55	78	0.7082623600000001	390	564	426	552
0	0	-49	-10	-47	78	0.7027384400000001	390	564	426	552
0	0	-55	-9	-39	80	0.7077692	390	564	426	552
0	0	-54	-7	-32	79	0.70038376	390	564	426	552
0	0	-52	-7	-29	86	0.69326685	390	564	426	552
0	0	-46	-2	-15	87	0.6917996000000001	390	564	426	552
0	0	-35	-3	-13	93	0.6988276600000001	390	564	426	552
0	0	-29	0	-17	91	0.6927497	390	564	426	552
0	0	-29	-6	-20	81	0.7002303000000001	390	564	426	552
0	0	-29	-8	-18	70	0.70467714	390	564	426	552
0	0	-25	-8	-22	73	0.7028858	390	564	426	552
0	0	-27	-7	-23	76	0.6953099	390	564	426	552
0	0	-28	-6	-27	76	0.6931013	390	564	426	552
0	0	-31	-2	-25	72	0.6851348	390	564	426	552
0	0	-40	0	-24	72	0.687577	390	564	426	552
0	0	-46	0	-25	69	0.6898652700000001	390	564	426	552
0	0	-52	-3	-18	73	0.6908077	390	564	426	552
0	0	-52	-3	-5	76	0.69962756	390	564	426	552
0	0	-47	-1	-5	82	0.70583264	390	564	426	552
0	0	-42	0	2	85	0.70746694	390	564	426	552
0	0	-32	1	2	83	0.7181779500000001	390	564	426	552
0	0	-26	2	-3	78	0.730313	390	564	426	552
0	0	-26	0	-5	76	0.72672144	390	564	426	552
0	0	-27	0	-5	74	0.7217119000000001	390	564	426	552
0	0	-32	-3	-10	74	0.7181531600000001	390	564	426	552
0	0	-36	-7	0	72	0.70762555	390	564	426	552
0	0	-34	-6	0	75	0.7001366	390	564	426	552
0	0	-20	-1	18	72	0.6947156	390	564	426	552
0	0	-9	-2	5	78	0.6971978000000001	390	564	426	552
0	0	0	0	-6	74	0.6972011	390	564	426	552
0	0	-1	0	-21	76	0.690736	390	564	426	552
0	0	-8	0	-30	70	0.6861147000000001	390	564	426	552
0	0	-15	-2	-28	71	0.6849706600000001	390	564	426	552
0	0	-28	-1	-31	73	0.6818232000000001	390	564	426	552
0	0	-35	-9	-26	74	0.680489	390	564	426	552
0	0	-38	-5	-17	73	0.6912091	390	564	426	552
0	0	-34	-1	-8	75	0.6976499	390	564	426	552
0	0	-30	-1	-13	69	0.7021784	390	564	426	552
0	0	-31	-2	-21	70	0.7083461000000001	390	564	426	552
0	0	-39	0	-15	72	0.7153354000000001	390	564	426	552
0	0	-41	2	-10	79	0.7203367	390	564	426	552
0	0	-34	5	-2	81	0.7192754	390	564	426	552
0	0	-30	4	1	83	0.7095853000000001	390	564	426	552
0	0	-29	3	8	79	0.704422	390	564	426	552
0	0	-29	2	3	78	0.6999436	390	564	426	552
0	0	-21	8	19	75	0.6859074000000001	390	564	426	552
0	0	-14	6	-3	76	0.6800694	390	564	426	552
0	0	-8	9	-13	69	0.6786269300000001	390	564	426	552
0	0	-6	10	-24	70	0.6805247400000001	390	564	426	552
0	0	-9	12	-26	67	0.6506407000000001	390	564	426	552
0	0	-4	13	-29	67	0.6384878	390	564	426	552
0	0	-2	9	-35	63	0.6129039000000001	390	564	426	552
0	0	-5	11	-36	60	0.5942739	390	564	426	552
0	0	-8	13	-28	60	0.57696406	390	564	426	552
0	0	-8	19	-21	58	0.5674203400000001	390	564	426	552
0	0	-7	19	-19	57	0.53425703	390	564	426	552
0	0	-7	18	-26	54	0.5129188	390	564	426	552
0	0	-7	16	-30	54	0.49840619999999997	390	564	426	552
0	0	-8	13	-30	51	0.4685058	390	564	426	552
0	0	-6	14	-30	51	0.46262129999999996	390	564	426	552
0	0	-4	15	-31	47	0.46910543	390	564	426	552
0	0	-6	11	-37	48	0.48091702	390	564	426	552
0	0	-7	16	-31	45	0.47538159999999996	390	564	426	552
0	0	-7	15	-31	45	0.47269377999999995	390	564	426	552
0	0	-7	15	-29	45	0.46851472	390	564	426	552
0	0	-9	13	-24	45	0.50514243	390	564	426	552
