324	304	4	50	-26	264	0.6388944
317	303	3	47	-25	264	0.6414487
311	303	5	46	-25	269	0.64353865
305	303	4	45	-30	262	0.6346671
299	301	10	51	-22	255	0.6226448
293	299	12	51	-23	250	0.62613106
287	297	13	54	-12	247	0.62458175
281	294	11	51	-2	242	0.63537097
276	290	10	43	7	239	0.65676457
270	286	9	32	2	233	0.67868906
264	283	10	23	-2	237	0.6822601
259	279	10	20	-6	236	0.6830632
252	276	9	16	-11	249	0.6729609
246	275	7	13	-14	255	0.6622436
239	274	9	10	-18	267	0.6595028
233	274	11	11	-17	268	0.6621838
226	274	12	8	-15	271	0.6578769
220	275	10	6	-13	271	0.6595737
213	275	8	6	-11	276	0.66785395
206	276	4	8	-13	273	0.65873325
200	276	6	12	-14	270	0.6613558
193	276	6	13	-11	270	0.66454256
187	276	4	12	-11	269	0.6601588
180	276	3	9	-12	268	0.6507401
174	276	3	6	-13	275	0.64525294
167	277	2	6	-11	279	0.6331374
162	280	0	11	-7	296	0.62298584
159	286	-5	21	-3	331	0.6213777
161	291	-8	37	-1	19	0.61065495
166	295	-3	49	-6	56	0.6041255
172	296	-5	52	-10	73	0.5916319
177	299	-8	52	-12	62	0.58646244
181	303	-10	48	-20	42	0.580942
183	309	-9	38	-24	16	0.585097
182	315	-10	33	-22	357	0.58763766
181	321	-7	29	-20	347	0.59762925
180	327	-5	26	-22	349	0.60395396
178	333	-2	23	-23	346	0.6101274
177	339	1	20	-22	346	0.61801
175	344	2	23	-21	338	0.6256261
172	350	-2	27	-18	334	0.6294817
168	355	-6	31	-21	318	0.6262912
163	359	-7	35	-28	309	0.621658
157	361	-9	34	-35	290	0.608064
151	362	-2	40	-35	277	0.60217935
145	362	5	36	-42	273	0.60032153
139	363	14	40	-38	277	0.60067385
133	363	14	40	-38	275	0.60604346
128	366	18	46	-28	290	0.6052992
123	369	10	45	-35	304	0.61212146
119	374	12	47	-37	317	0.6109137
115	379	1	44	-48	328	0.6158555
114	385	8	42	-51	344	0.615076
113	391	-5	38	-54	357	0.62013155
114	397	-1	34	-55	5	0.6139649
114	403	-8	30	-56	2	0.61275846
115	409	-3	23	-57	4	0.6185093
115	416	-7	15	-54	358	0.6189984
114	422	-3	12	-50	355	0.628564
113	428	-3	6	-44	347	0.6309411
111	434	6	4	-36	338	0.6292558
107	439	4	6	-29	323	0.625339
102	443	8	9	-28	307	0.633965
96	445	6	13	-29	290	0.6318264
90	447	11	14	-28	287	0.63281983
83	448	12	13	-29	278	0.6429843
77	448	15	16	-28	275	0.6487226
71	449	15	15	-29	273	0.64481837
64	449	15	19	-30	273	0.6434725
58	449	20	23	-34	270	0.6525676
51	450	24	25	-34	274	0.6498533
45	449	28	27	-31	268	0.6451797
38	449	26	32	-22	268	0.64741164
31	449	20	36	-21	267	0.6826553
24	449	14	41	-21	271	0.70947045
17	449	13	43	-26	269	0.74107593
9	450	10	46	-29	275	0.7739197
1	451	12	44	-32	276	0.79928476
-4	457	9	33	-40	318	0.78381944
-5	464	-1	21	-42	353	0.76962626
-4	472	-1	11	-37	7	0.7501897
-2	479	-8	9	-29	15	0.7236962
0	486	-8	14	-19	11	0.7128244
1	493	-8	21	-12	8	0.71254104
1	500	-8	31	-6	4	0.7133994
3	507	-11	39	-19	12	0.71306944
4	514	-10	38	-24	9	0.71983373
6	521	-4	31	-33	13	0.71070784
6	528	-4	26	-36	6	0.7010865
7	535	1	18	-36	7	0.6827374
8	541	-4	9	-30	7	0.67540205
10	548	-4	1	-20	13	0.65391773
12	554	-6	0	-5	15	0.6423143
15	559	-6	11	12	31	0.63201493
19	564	5	29	20	39	0.62911403
23	569	10	44	16	36	0.6204612
25	575	13	47	0	22	0.624602
28	580	13	41	-14	28	0.6212597
31	586	9	34	-15	32	0.6209066
35	590	7	28	-17	40	0.62286234
39	595	-1	28	-13	40	0.6228051
44	599	-3	29	-16	44	0.6223236
48	604	-4	33	-14	45	0.6232888
53	608	-3	32	-22	50	0.61915576
58	612	-3	29	-23	52	0.6155827
63	615	-1	21	-24	55	0.6159872
68	619	1	19	-19	55	0.6169638
73	622	8	21	-17	61	0.6204465
79	625	10	27	-20	61	0.6223797
84	627	12	29	-28	63	0.6238822
89	631	8	34	-31	55	0.6227127
94	635	8	29	-44	52	0.6168014
98	639	3	25	-51	41	0.6138398
102	644	2	8	-54	36	0.61655885
106	649	-6	8	-49	34	0.6138029
109	654	-3	1	-45	38	0.62035197
113	659	-4	2	-37	32	0.62608933
116	665	-2	5	-31	32	0.6213123
119	670	-5	13	-30	30	0.62042236
123	675	0	12	-32	31	0.62457645
126	681	-6	11	-29	31	0.6260714
130	685	-4	11	-25	41	0.6225958
134	690	-4	14	-22	42	0.62333107
139	694	-8	14	-21	52	0.6291476
144	697	-10	18	-19	54	0.63233876
150	700	-10	21	-14	67	0.6189624
156	701	-7	23	-10	77	0.6205856
162	701	-3	21	-13	92	0.6184271
168	700	1	18	-13	93	0.6096768
174	700	5	15	-16	98	0.6061211
180	699	6	15	-21	96	0.6088617
186	698	5	11	-25	101	0.6020997
192	697	2	11	-26	93	0.6061151
198	697	-3	6	-26	97	0.6078538
204	695	-5	4	-25	100	0.6015726
210	694	-8	2	-25	103	0.60292006
216	693	-5	5	-24	97	0.61107284
222	692	-7	10	-23	97	0.6154718
228	692	-7	18	-21	92	0.6156088
235	692	-7	22	-20	95	0.6183948
241	691	-4	27	-19	95	0.6192601
247	690	-1	28	-21	98	0.609275
253	689	0	30	-19	97	0.6003592
259	688	0	25	-23	100	0.59763056
265	688	0	24	-24	95	0.5984934
271	687	-2	21	-28	98	0.60613316
277	686	-3	19	-27	96	0.6182227
283	685	-5	19	-22	98	0.64120895
290	685	-1	22	-17	89	0.65509677
296	685	1	21	-22	87	0.66128224
303	685	-1	23	-24	97	0.65885013
309	682	1	27	-21	112	0.66131294
314	678	4	30	-18	123	0.6377134
319	674	8	26	-22	135	0.6250041
322	669	13	28	-23	142	0.61211365
325	664	12	27	-32	156	0.6000321
327	658	13	31	-30	158	0.5910484
329	653	10	34	-28	161	0.5835519
331	647	12	35	-22	155	0.5808956
334	642	13	33	-22	155	0.5814243
337	637	14	29	-19	147	0.5883845
340	632	17	23	-21	144	0.58671165
344	628	22	17	-24	142	0.5945574
348	623	18	20	-37	133	0.5967612
353	620	16	30	-42	126	0.5965158
358	617	9	27	-51	121	0.5993205
363	614	8	30	-52	118	0.59962434
368	611	0	37	-49	122	0.60766494
374	607	-9	38	-43	121	0.6163796
379	604	-4	34	-38	125	0.62869686
384	600	1	34	-30	122	0.6223961
389	598	2	29	-27	116	0.61544627
395	596	8	25	-31	110	0.61137676
401	593	9	23	-34	115	0.60705656
406	591	9	29	-32	113	0.5960027
411	588	8	29	-34	119	0.5964826
417	584	12	35	-30	120	0.60645974
421	581	11	36	-29	129	0.60286444
427	578	9	34	-24	115	0.59885025
432	575	9	32	-22	118	0.59616315
437	573	10	30	-16	115	0.5942741
442	569	13	23	-24	127	0.5841431
443	564	13	27	-23	164	0.5798317
443	558	11	26	-24	187	0.5759962
441	552	14	23	-21	192	0.57892704
441	546	12	20	-21	181	0.57421565
440	541	15	20	-21	189	0.582715
440	535	12	24	-23	178	0.5945229
443	529	7	29	-27	155	0.6095703
447	524	4	34	-24	143	0.6141866
452	521	6	32	-23	124	0.6288416
458	518	5	31	-24	115	0.63617104
464	516	6	28	-25	108	0.62910473
469	514	-1	23	-33	108	0.6146486
475	513	-9	20	-37	99	0.6207299
482	512	-19	24	-30	101	0.6292674
488	511	-24	26	-17	96	0.630832
494	510	-16	27	-10	99	0.64356405
501	509	-6	27	-5	97	0.6492204
507	508	5	23	-11	98	0.6370704
513	508	6	19	-22	94	0.62473756
519	507	-1	12	-32	94	0.6146056
525	508	-5	13	-33	88	0.60424984
531	507	-11	10	-32	94	0.6071684
538	507	-15	12	-26	93	0.61121327
544	506	-17	9	-15	94	0.6123756
550	507	-4	11	-3	87	0.612852
556	506	11	15	-6	91	0.61310583
562	506	20	17	-23	93	0.60445714
568	505	18	15	-38	99	0.6044171
574	504	6	20	-45	99	0.5883765
579	503	-4	19	-48	100	0.57427967
585	502	-2	18	-48	102	0.546363
585	496	-2	22	-52	175	0.54125863
584	491	1	16	-58	192	0.5321117
583	486	1	23	-58	194	0.5475174
582	480	6	27	-60	187	0.5612236
581	475	0	26	-64	190	0.5824697
580	469	4	29	-67	188	0.59067714
579	463	-2	37	-66	190	0.59549624
578	457	3	38	-66	188	0.5982816
577	451	-4	50	-57	191	0.59667856
576	445	-7	57	-41	189	0.6078185
574	439	-5	51	-38	195	0.60442483
573	433	-6	41	-37	192	0.61757267
571	428	-2	46	-26	200	0.61012715
569	422	-3	46	-24	193	0.6176213
568	415	-1	47	-5	187	0.61735624
569	409	1	40	0	175	0.6310019
569	403	3	30	2	179	0.6246215
569	397	-2	25	-1	180	0.63198775
568	390	-6	25	-10	184	0.63353133
568	384	-8	27	-13	182	0.63183475
568	378	-6	28	-17	184	0.630672
568	371	-4	33	-18	179	0.6305151
568	365	-1	38	-14	181	0.6299917
568	359	4	40	-8	179	0.6329318
567	352	10	41	4	183	0.63992
567	346	14	40	11	182	0.6376582
566	340	17	34	17	186	0.6400066
566	333	13	32	18	182	0.6416287
565	327	12	25	18	185	0.641966
565	320	7	26	13	181	0.63461024
565	314	8	30	9	184	0.62763834
564	308	6	32	10	183	0.62518895
564	302	9	29	11	186	0.62473345
563	296	10	29	6	189	0.62219685
561	290	11	29	7	200	0.62793016
559	284	11	30	6	197	0.6282057
555	279	15	23	6	214	0.6267466
551	274	14	25	5	219	0.62377894
546	270	12	26	11	232	0.62439984
541	267	0	26	7	238	0.6103217
535	265	-9	20	4	255	0.6077674
529	265	-17	19	-11	262	0.6082842
523	265	-16	19	-30	269	0.608054
517	264	-3	18	-42	268	0.6032002
511	265	14	18	-38	278	0.6068533
505	266	16	20	-28	274	0.61061156
499	267	12	23	-18	279	0.6052066
493	267	6	23	-19	276	0.6110015
487	269	2	23	-17	282	0.60462207
481	270	-3	21	-18	282	0.60818887
475	272	-4	19	-20	289	0.6046124
469	274	-2	16	-22	287	0.60408884
464	276	1	15	-19	293	0.59452736
458	278	0	16	-18	291	0.60402375
453	281	2	19	-13	293	0.6087118
447	283	-1	21	-14	290	0.6186207
441	286	-3	24	-12	297	0.62762594
436	289	-3	27	-18	293	0.63761216
430	291	10	28	-20	294	0.6546226
424	295	15	26	-27	303	0.65100527
419	299	18	29	-22	312	0.6459424
415	304	15	25	-27	313	0.6461715
410	308	14	28	-27	312	0.6425774
406	312	14	29	-27	314	0.62783927
403	318	12	34	-25	335	0.6165359
404	324	11	28	-35	4	0.6030281
406	319	14	36	-28	150	0.58522195
407	313	17	33	-31	171	0.5743003
408	308	18	33	-28	168	0.557604
411	303	18	31	-29	153	0.5541636
415	299	16	33	-23	137	0.56453365
420	301	11	30	-23	60	0.5606519
421	307	15	28	-22	12	0.5508501
420	312	15	26	-24	350	0.5533945
420	318	18	26	-24	358	0.5615689
421	323	8	26	-34	15	0.5571991
424	328	8	25	-38	31	0.56918246
427	333	1	22	-40	28	0.5732552
429	338	6	17	-41	23	0.57179224
431	344	4	11	-40	13	0.5686638
432	349	11	10	-35	13	0.56625223
433	355	13	12	-32	9	0.5715812
434	361	22	9	-25	9	0.57719016
435	366	18	14	-20	8	0.58413804
435	372	18	17	-17	1	0.59363747
435	379	15	24	-14	3	0.6166474
436	385	14	25	-16	4	0.63366294
436	391	11	23	-21	7	0.6561405
437	398	11	27	-16	6	0.67620724
439	405	11	28	-16	11	0.67840034
440	411	7	29	-16	11	0.6644096
440	418	7	26	-21	2	0.6377793
440	424	5	30	-18	354	0.6267233
438	430	5	28	-22	341	0.61304146
435	435	6	31	-17	330	0.61057484
431	440	3	29	-23	325	0.6167599
427	445	0	32	-22	323	0.6079775
424	450	-1	35	-27	326	0.6004824
420	454	-4	33	-37	319	0.591749
416	459	-2	34	-44	315	0.5873096
412	462	-8	28	-51	310	0.57908577
407	467	1	26	-55	313	0.5932383
403	470	-3	9	-59	309	0.59597135
398	474	4	16	-51	301	0.600782
392	476	5	7	-44	298	0.6041444
387	480	7	14	-37	301	0.6074673
382	482	2	15	-36	296	0.60902244
377	485	3	19	-36	299	0.61083746
371	488	2	19	-36	295	0.618109
365	491	1	20	-38	294	0.6246608
359	492	0	15	-42	287	0.6210778
353	494	7	19	-44	282	0.63091105
347	495	13	11	-44	280	0.63383704
341	496	17	13	-37	278	0.63149416
335	497	18	9	-31	277	0.6264166
328	498	17	13	-23	281	0.63245505
322	499	10	16	-24	279	0.63354266
316	501	10	19	-31	284	0.64228797
310	502	9	18	-39	280	0.643992
303	503	19	24	-34	279	0.6493371
297	504	22	19	-30	277	0.64660823
290	505	23	16	-21	279	0.6418774
284	507	20	13	-18	284	0.6347777
278	509	15	10	-14	289	0.6384111
272	510	13	7	-14	283	0.6323789
266	512	11	8	-10	287	0.6356907
260	513	5	7	-14	283	0.6380033
254	515	3	9	-16	284	0.6347824
247	516	0	10	-21	278	0.6265081
241	516	2	14	-25	274	0.6345282
235	516	4	17	-25	265	0.637616
228	516	0	20	-24	274	0.642262
222	517	-1	19	-29	274	0.6369768
216	517	-1	21	-31	273	0.62160313
210	517	4	21	-35	265	0.610902
204	516	9	25	-33	264	0.5912216
198	516	10	23	-31	270	0.5744093
192	515	13	27	-21	260	0.56797624
187	513	12	24	-20	247	0.5842837
182	511	7	22	-20	243	0.58442163
177	507	5	18	-25	236	0.59714586
172	503	2	20	-28	225	0.62580436
169	498	6	24	-30	216	0.64444685
165	492	3	24	-35	214	0.6640989
161	487	10	31	-33	215	0.69016826
157	481	9	31	-35	214	0.6937406
153	475	8	35	-33	213	0.6927893
149	470	13	39	-26	217	0.68444186
145	464	10	36	-28	214	0.6596781
142	459	9	38	-25	209	0.64631534
138	453	8	36	-25	211	0.64751863
135	448	7	38	-21	213	0.6367558
133	442	1	43	-22	201	0.63732845
136	437	-8	39	-25	144	0.6177383
140	432	-7	41	-22	138	0.6126007
144	427	-3	43	-22	144	0.6080726
147	422	-4	45	-23	149	0.58284426
149	417	-7	49	-17	152	0.5898435
151	411	-2	46	-24	161	0.6153232
152	405	-6	51	-17	169	0.6024312
153	399	-6	52	-10	178	0.603829
152	393	-7	50	-20	185	0.6215475
151	387	-7	50	-9	188	0.603967
150	381	-9	52	-11	194	0.6114986
147	376	-6	50	-5	210	0.6007628
142	372	-5	46	-11	227	0.6209744
138	368	-5	43	-11	225	0.62383574
133	363	-5	43	-11	227	0.6259863
127	360	-2	43	-11	238	0.63550305
121	358	3	42	-14	247	0.6526964
115	356	0	38	-24	255	0.6325774
109	355	2	40	-26	260	0.63541996
104	352	4	46	-29	237	0.64842653
98	348	4	47	-27	237	0.63685966
97	342	-4	48	-30	191	0.63371384
98	336	6	47	-24	174	0.62804395
99	330	4	41	-32	167	0.6200407
100	324	5	42	-14	168	0.6176507
102	318	9	35	-11	165	0.617018
103	311	3	32	-11	166	0.63667744
105	305	1	30	-18	162	0.6493581
108	299	1	29	-24	155	0.65964806
112	294	8	32	-24	146	0.671252
113	287	15	42	-20	167	0.67435586
113	280	18	53	-17	183	0.66087836
111	274	18	58	-6	192	0.6467639
110	268	19	52	-10	190	0.6414997
109	262	20	47	-2	192	0.63223636
108	255	17	43	4	190	0.6322026
107	249	13	33	9	187	0.64311445
108	243	13	25	-5	166	0.65866786
110	236	12	28	-5	168	0.66082484
110	230	13	29	-8	174	0.66121477
110	223	12	34	-14	181	0.6582525
110	216	11	39	-1	182	0.6533347
109	210	10	30	9	186	0.65274656
109	204	7	17	9	181	0.6487483
109	197	7	4	-3	182	0.6539009
109	190	7	4	-18	179	0.65043104
109	184	5	9	-30	179	0.64596826
109	178	10	24	-35	176	0.63718385
109	171	9	32	-37	180	0.6425599
109	165	11	44	-29	176	0.63749504
109	158	11	43	-21	181	0.6431357
109	152	12	35	-21	183	0.64716524
108	145	12	35	-22	187	0.6629038
107	139	17	33	-25	185	0.66196555
106	132	20	42	-20	188	0.666181
105	126	18	41	-13	187	0.6620199
105	119	14	36	-14	180	0.65617615
107	113	12	36	-13	167	0.6430742
108	106	12	36	-13	173	0.642042
109	100	8	35	0	171	0.6367738
109	94	6	26	2	176	0.6381466
109	87	3	16	-7	178	0.6426818
108	81	0	12	-20	185	0.6473949
107	75	5	12	-35	189	0.64761984
106	68	1	17	-48	188	0.6506362
106	62	-2	27	-52	179	0.64142245
107	55	-4	38	-50	176	0.64092916
108	49	-2	50	-39	166	0.63140714
110	43	-2	53	-27	161	0.6306002
114	38	0	48	-15	148	0.6254702
117	33	2	38	-18	143	0.63562995
122	29	1	36	-15	130	0.6289173
128	25	4	35	-21	121	0.6388827
133	23	0	39	-14	112	0.63801354
140	21	3	35	-19	108	0.6539289
146	19	3	34	-16	104	0.64584506
152	18	4	30	-19	104	0.6497549
159	16	5	29	-20	100	0.6487638
165	15	3	24	-25	101	0.653654
171	14	-1	23	-22	99	0.64185554
178	13	-8	19	-19	101	0.65304345
184	12	-9	15	-12	97	0.6588891
191	11	-8	11	-6	99	0.65355366
197	10	-7	9	-1	93	0.6502709
204	10	-3	8	3	98	0.6480263
210	9	4	7	5	97	0.64111334
216	7	10	7	2	101	0.63319534
222	6	15	10	-4	107	0.63209045
228	4	17	12	-11	100	0.6315549
235	6	20	14	-14	78	0.6267555
240	8	23	14	-17	66	0.6193972
246	11	20	18	-21	62	0.6215582
251	14	23	19	-23	62	0.6276105
257	17	17	22	-25	64	0.6337515
263	19	14	23	-25	72	0.64757794
270	19	6	26	-21	82	0.6571667
276	19	7	24	-21	96	0.66604346
283	17	5	24	-21	101	0.66437733
289	16	5	23	-25	98	0.6603612
296	17	3	25	-22	80	0.65434885
302	19	6	24	-25	75	0.6533149
308	21	8	32	-22	74	0.64759517
315	21	-2	33	-22	88	0.64419025
321	20	-1	37	-24	97	0.6401636
327	19	4	40	-30	102	0.6346495
334	18	0	45	-21	98	0.63475096
340	17	1	45	-22	96	0.6321298
346	17	2	46	-13	89	0.63125217
352	19	7	40	-17	76	0.6288804
358	21	10	38	-15	70	0.62804216
365	21	11	36	-22	82	0.62811005
371	22	10	36	-23	83	0.6284505
377	22	8	32	-29	88	0.6349708
383	23	9	35	-27	85	0.63750654
390	23	2	39	-25	88	0.6393727
396	24	0	42	-18	78	0.6380659
402	26	0	41	-16	74	0.64825195
409	27	-2	43	-6	81	0.64532506
415	27	1	41	-5	87	0.6332778
421	28	-2	28	2	86	0.6164415
427	27	7	41	-1	93	0.58602476
