0	0	-6	-7	-17	340	0.71643144	60	462	522	582
0	0	-1	-3	-32	346	0.71319115	60	462	522	582
0	0	0	-1	-42	345	0.7122816	60	462	522	582
0	0	4	-10	-53	348	0.7087017	60	462	522	582
0	0	4	-23	-58	345	0.7118137	60	462	522	582
0	0	11	-27	-58	343	0.71834916	60	462	522	582
0	0	8	-37	-49	333	0.7206847	60	462	522	582
0	0	6	-42	-39	329	0.7189574	60	462	522	582
0	0	1	-39	-30	318	0.7188198	60	462	522	582
0	0	-1	-35	-29	310	0.71331286	60	462	522	582
0	0	-2	-38	-24	294	0.70276904	60	462	522	582
0	0	2	-41	-24	284	0.69615406	60	462	522	582
0	0	5	-37	-23	271	0.69166636	60	462	522	582
0	0	5	-32	-23	272	0.69466347	60	462	522	582
0	0	3	-28	-22	268	0.69378155	60	462	522	582
0	0	4	-25	-22	270	0.69350016	60	462	522	582
0	0	9	-22	-20	267	0.7047424	60	462	522	582
0	0	16	-22	-16	269	0.71336603	60	462	522	582
0	0	14	-21	-10	265	0.7173598	60	462	522	582
0	0	9	-19	-2	268	0.7212293	60	462	522	582
0	0	6	-19	4	267	0.72967887	60	462	522	582
0	0	1	-19	6	270	0.7243125	60	462	522	582
0	0	-6	-18	9	268	0.7201239	60	462	522	582
0	0	-13	-18	5	269	0.71072984	60	462	522	582
0	0	-20	-15	1	267	0.7101348	60	462	522	582
0	0	-24	-13	-9	271	0.7050409	60	462	522	582
0	0	-25	-12	-18	266	0.7078551	60	462	522	582
0	0	-26	-16	-22	271	0.70140517	60	462	522	582
0	0	-19	-21	-26	269	0.70364404	60	462	522	582
0	0	-4	-21	-28	268	0.7092056	60	462	522	582
0	0	-5	-19	-27	270	0.70672894	60	462	522	582
0	0	-5	-23	-26	267	0.71649194	60	462	522	582
0	0	-2	-25	-28	270	0.7206137	60	462	522	582
0	0	-3	-27	-29	269	0.72169286	60	462	522	582
0	0	-1	-26	-31	271	0.71519476	60	462	522	582
0	0	2	-33	-28	268	0.7141872	60	462	522	582
0	0	3	-34	-31	272	0.6995543	60	462	522	582
0	0	3	-38	-27	268	0.6880369	60	462	522	582
0	0	3	-34	-32	271	0.6846473	60	462	522	582
0	0	7	-38	-27	268	0.67905974	60	462	522	582
0	0	2	-36	-25	273	0.6743099	60	462	522	582
0	0	-1	-36	-19	271	0.6780705	60	462	522	582
0	0	-4	-35	-23	272	0.6771382	60	462	522	582
0	0	-5	-35	-26	267	0.67645466	60	462	522	582
0	0	-5	-32	-34	270	0.68098754	60	462	522	582
0	0	-2	-30	-32	267	0.6885011	60	462	522	582
0	0	-1	-30	-34	268	0.69708747	60	462	522	582
0	0	4	-37	-26	267	0.7101998	60	462	522	582
0	0	7	-35	-25	272	0.70997125	60	462	522	582
0	0	7	-39	-12	270	0.7050915	60	462	522	582
0	0	1	-34	-12	273	0.694862	60	462	522	582
0	0	-1	-38	-6	270	0.68029225	60	462	522	582
0	0	0	-37	-12	271	0.66427803	60	462	522	582
0	0	1	-35	-15	267	0.667433	60	462	522	582
0	0	6	-30	-13	269	0.6707346	60	462	522	582
0	0	8	-28	-7	255	0.6733661	60	462	522	582
0	0	4	-28	-5	236	0.6832167	60	462	522	582
0	0	2	-33	-5	195	0.6885565	60	462	522	582
0	0	3	-34	-12	177	0.68503135	60	462	522	582
0	0	3	-33	-14	157	0.68991274	60	462	522	582
0	0	5	-33	-16	160	0.69984233	60	462	522	582
0	0	14	-39	-22	156	0.70239305	60	462	522	582
0	0	12	-39	-37	161	0.7114877	60	462	522	582
0	0	11	-36	-48	157	0.72054285	60	462	522	582
0	0	2	-31	-53	162	0.72476584	60	462	522	582
0	0	-2	-29	-53	154	0.7273214	60	462	522	582
0	0	-5	-23	-50	156	0.7282604	60	462	522	582
0	0	0	-22	-44	164	0.72107005	60	462	522	582
0	0	0	-19	-39	170	0.71305645	60	462	522	582
0	0	2	-20	-33	167	0.71469766	60	462	522	582
0	0	3	-16	-29	169	0.70529544	60	462	522	582
0	0	7	-17	-24	166	0.7103467	60	462	522	582
0	0	0	-14	-27	166	0.7117877	60	462	522	582
0	0	-2	-19	-26	162	0.7144064	60	462	522	582
0	0	-8	-24	-27	163	0.70563173	60	462	522	582
0	0	-11	-29	-30	163	0.71082056	60	462	522	582
0	0	-16	-27	-36	168	0.70317394	60	462	522	582
0	0	-12	-27	-39	163	0.7063099	60	462	522	582
0	0	-20	-26	-35	162	0.6989568	60	462	522	582
0	0	-17	-24	-32	154	0.69439644	60	462	522	582
0	0	-21	-24	-30	163	0.6883062	60	462	522	582
0	0	-25	-23	-33	164	0.6870046	60	462	522	582
0	0	-28	-22	-37	171	0.6728706	60	462	522	582
0	0	-25	-21	-44	169	0.67496455	60	462	522	582
0	0	-19	-17	-40	168	0.6680639	60	462	522	582
0	0	-14	-22	-33	162	0.6673971	60	462	522	582
0	0	-9	-21	-30	165	0.6652287	60	462	522	582
0	0	-3	-20	-29	160	0.6799811	60	462	522	582
0	0	-7	-22	-30	164	0.6786499	60	462	522	582
0	0	-7	-22	-28	161	0.6876733	60	462	522	582
0	0	-16	-20	-26	163	0.69919235	60	462	522	582
0	0	-13	-22	-21	163	0.6973615	60	462	522	582
0	0	-10	-27	-15	165	0.6908199	60	462	522	582
0	0	-10	-34	-21	168	0.6939293	60	462	522	582
0	0	-1	-33	-28	163	0.69982946	60	462	522	582
0	0	-2	-34	-28	160	0.6975724	60	462	522	582
0	0	-2	-33	-32	162	0.7033574	60	462	522	582
0	0	1	-32	-35	163	0.7125178	60	462	522	582
0	0	-1	-33	-39	163	0.7110588	60	462	522	582
0	0	0	-27	-46	164	0.71496415	60	462	522	582
0	0	-4	-23	-45	165	0.71404177	60	462	522	582
0	0	-4	-13	-46	161	0.7137997	60	462	522	582
0	0	-7	-7	-39	165	0.71084636	60	462	522	582
0	0	-14	-10	-27	160	0.71665263	60	462	522	582
0	0	-14	-12	-17	163	0.7096596	60	462	522	582
0	0	-14	-21	-9	163	0.7037852	60	462	522	582
0	0	-9	-32	-6	166	0.70618916	60	462	522	582
0	0	-4	-37	-16	159	0.7053183	60	462	522	582
0	0	0	-36	-19	166	0.7048774	60	462	522	582
0	0	4	-37	-21	161	0.7033795	60	462	522	582
0	0	5	-37	-24	163	0.70699894	60	462	522	582
0	0	8	-35	-32	162	0.7028228	60	462	522	582
0	0	14	-31	-39	165	0.7051474	60	462	522	582
0	0	15	-22	-46	163	0.6999212	60	462	522	582
0	0	8	-13	-46	165	0.698529	60	462	522	582
0	0	5	-7	-35	162	0.6934639	60	462	522	582
0	0	3	-7	-25	167	0.69032454	60	462	522	582
0	0	4	-13	-21	161	0.6899008	60	462	522	582
0	0	3	-19	-16	163	0.69763225	60	462	522	582
0	0	5	-22	-14	159	0.702918	60	462	522	582
0	0	3	-28	-17	163	0.7018869	60	462	522	582
0	0	5	-32	-20	160	0.69965565	60	462	522	582
0	0	5	-31	-25	163	0.69031245	60	462	522	582
0	0	9	-32	-27	162	0.67215914	60	462	522	582
0	0	3	-29	-32	160	0.6487784	60	462	522	582
0	0	6	-23	-36	161	0.6346477	60	462	522	582
0	0	-1	-19	-32	165	0.6254977	60	462	522	582
0	0	0	-14	-25	162	0.608884	60	462	522	582
0	0	1	-19	-13	142	0.60473186	60	462	522	582
0	0	5	-22	-12	113	0.61770034	60	462	522	582
0	0	9	-26	-13	110	0.6377287	60	462	522	582
0	0	11	-26	-21	102	0.66028464	60	462	522	582
0	0	8	-27	-26	102	0.6812385	60	462	522	582
0	0	7	-27	-31	95	0.6867366	60	462	522	582
0	0	3	-27	-32	95	0.69174945	60	462	522	582
0	0	-1	-23	-30	90	0.6837121	60	462	522	582
0	0	-3	-23	-24	67	0.6698886	60	462	522	582
0	0	1	-27	-25	9	0.65165687	60	462	522	582
0	0	4	-24	-25	354	0.6285395	60	462	522	582
