0	0	-5	-9	-35	172	0.64577866	0	800	0	800
0	0	-3	2	-24	174	0.64485884	0	800	0	800
0	0	-6	1	-9	179	0.64850783	0	800	0	800
0	0	-7	-9	2	177	0.64600104	0	800	0	800
0	0	-6	-23	7	183	0.6437311	0	800	0	800
0	0	-7	-34	0	181	0.6475211	0	800	0	800
0	0	-9	-32	-9	188	0.6504631	0	800	0	800
0	0	-10	-27	-14	184	0.6526851	0	800	0	800
0	0	-14	-23	-9	192	0.65547436	0	800	0	800
0	0	-13	-22	-6	200	0.6529889	0	800	0	800
0	0	-16	-22	-1	221	0.64965105	0	800	0	800
0	0	-17	-28	-3	225	0.6523194	0	800	0	800
0	0	-16	-32	-6	238	0.65156126	0	800	0	800
0	0	-13	-37	-9	240	0.6428324	0	800	0	800
0	0	-10	-39	-20	247	0.6375722	0	800	0	800
0	0	-6	-42	-16	248	0.63692224	0	800	0	800
0	0	0	-46	-19	246	0.6356774	0	800	0	800
0	0	4	-52	-15	235	0.63300306	0	800	0	800
0	0	0	-50	-29	233	0.635493	0	800	0	800
0	0	4	-42	-35	243	0.6396327	0	800	0	800
0	0	10	-38	-30	239	0.6431696	0	800	0	800
0	0	5	-31	-29	215	0.63892955	0	800	0	800
0	0	1	-29	-26	204	0.6367072	0	800	0	800
0	0	2	-28	-27	185	0.6311156	0	800	0	800
0	0	-1	-27	-27	171	0.6231109	0	800	0	800
0	0	-2	-31	-24	175	0.5848824	0	800	0	800
0	0	-5	-29	-25	175	0.58021086	0	800	0	800
0	0	-6	-27	-25	183	0.5768056	0	800	0	800
0	0	-3	-28	-22	180	0.58536327	0	800	0	800
0	0	-1	-29	-18	185	0.5972137	0	800	0	800
0	0	4	-31	-16	183	0.6335821	0	800	0	800
0	0	7	-34	-15	198	0.63391346	0	800	0	800
0	0	9	-36	-10	201	0.6358533	0	800	0	800
0	0	5	-40	-14	206	0.6274673	0	800	0	800
0	0	2	-45	-18	205	0.6261062	0	800	0	800
0	0	-4	-43	-28	209	0.6236044	0	800	0	800
0	0	0	-34	-43	219	0.62761647	0	800	0	800
0	0	1	-29	-43	222	0.6319641	0	800	0	800
0	0	3	-24	-38	229	0.62596434	0	800	0	800
0	0	2	-20	-36	230	0.6246478	0	800	0	800
0	0	0	-22	-32	243	0.61735654	0	800	0	800
0	0	1	-22	-32	253	0.6197586	0	800	0	800
0	0	-3	-23	-32	253	0.59885967	0	800	0	800
0	0	0	-28	-32	259	0.5709986	0	800	0	800
