443	63	35 	-6 	-5	83	0.6503461
442	70	35 	-2 	-8	83	0.6501003
443	76	42 	-1 	-15	97	0.6456275
444	83	46 	0 	-23	97	0.64425313
445	89	45 	-3 	-35	101	0.6508834
446	96	43 	-4 	-41	96	0.6553365
447	102	36 	-3 	-47	98	0.65319884
447	109	35 	-4 	-47	93	0.65524036
448	115	28 	-2 	-44	95	0.6571231
448	122	27 	0 	-37	91	0.6581359
448	128	25 	-1 	-33	89	0.65603274
448	135	23 	1 	-28	85	0.65818775
447	141	23 	-3 	-23	89	0.66052675
447	148	23 	-1 	-21	88	0.6657128
447	155	22 	-5 	-23	91	0.66264206
447	161	23 	-6 	-24	88	0.66332537
447	168	21 	-12 	-26	88	0.6621449
447	175	27 	-11 	-27	88	0.65922034
447	181	28 	-18 	-32	91	0.6533625
447	188	28 	-18 	-33	93	0.6517773
449	194	23 	-23 	-36	103	0.6458541
451	200	23 	-23 	-40	112	0.64983356
456	205	20 	-22 	-45	128	0.6521716
460	210	19 	-19 	-47	134	0.6501577
465	213	19 	-12 	-49	145	0.64527
470	217	19 	-7 	-47	139	0.6526892
475	222	14 	-6 	-44	130	0.6503677
478	228	14 	0 	-42	119	0.64712673
481	234	17 	4 	-41	117	0.6443364
483	240	19 	7 	-37	107	0.6486229
485	246	25 	6 	-36	105	0.64373946
486	252	23 	10 	-32	105	0.64196354
488	258	21 	6 	-29	108	0.6444462
491	264	21 	8 	-21	110	0.65660036
493	270	19 	4 	-16	113	0.65048367
495	276	20 	1 	-15	109	0.64315826
498	282	20 	0 	-16	114	0.63394094
