0	0	-38	-5	-8	254	0.6884533
0	0	-35	-8	-16	246	0.68745714
0	0	-35	-8	-15	248	0.6843568
0	0	-34	-9	-20	245	0.6939237
0	0	-29	-13	-21	252	0.69267124
0	0	-21	-12	-24	255	0.69596565
0	0	-20	-11	-24	273	0.6915929
0	0	-17	-10	-27	287	0.6971196
0	0	-17	-5	-27	306	0.6750801
0	0	-21	-10	-21	313	0.6700438
0	0	-25	-8	-22	322	0.67020434
0	0	-31	-4	-21	316	0.6795871
0	0	-31	2	-31	317	0.67543215
0	0	-25	-7	-44	315	0.69684577
0	0	-18	-17	-50	320	0.6980063
0	0	-14	-31	-39	315	0.69794816
0	0	-13	-29	-32	319	0.6950433
0	0	-18	-28	-20	316	0.70587957
0	0	-17	-20	-24	315	0.7058752
0	0	-15	-20	-19	314	0.71555173
0	0	-15	-14	-16	318	0.7117413
0	0	-19	-10	-10	316	0.71270216
0	0	-24	-2	-16	318	0.7050818
0	0	-25	-3	-26	316	0.7042951
0	0	-16	-11	-36	330	0.70046884
0	0	-11	-22	-28	326	0.7030167
0	0	-10	-19	-22	324	0.6932378
0	0	-18	-18	-18	320	0.69169664
0	0	-16	-16	-26	321	0.6892788
0	0	-19	-28	-20	319	0.68520135
0	0	-20	-23	-23	322	0.67395127
0	0	-19	-20	-21	316	0.6856941
0	0	-16	-15	-20	327	0.6924658
0	0	-14	-8	-16	324	0.69893783
0	0	-17	0	-22	330	0.70534486
0	0	-20	7	-30	323	0.7113964
0	0	-19	12	-41	326	0.7010157
0	0	-15	0	-51	319	0.7000034
0	0	-5	-6	-53	323	0.6949367
0	0	0	-18	-38	313	0.68695015
0	0	-5	-19	-26	311	0.68889433
0	0	-13	-15	-19	294	0.6920786
0	0	-15	-13	-19	289	0.6762727
0	0	-17	-16	-14	280	0.6703047
0	0	-18	-15	-10	277	0.6546829
0	0	-23	-17	-4	262	0.6440106
0	0	-29	-14	-7	254	0.6271918
0	0	-34	-14	-8	236	0.6262931
0	0	-37	-13	-9	232	0.60473645
0	0	-37	-13	-16	217	0.5993402
0	0	-39	-5	-8	209	0.58818084
0	0	-35	-4	-18	229	0.6000579
0	0	-26	1	-26	238	0.6029672
0	0	-20	8	-20	234	0.6243462
0	0	-17	8	-10	225	0.63881344
0	0	-20	2	-5	194	0.6429873
0	0	-19	-5	1	159	0.62811935
0	0	-14	-14	0	140	0.62740827
0	0	-13	-20	-8	136	0.6192399
0	0	-20	-14	-13	140	0.6177479
0	0	-17	-14	-17	147	0.61220545
0	0	-18	-12	-12	227	0.6062149
0	0	-16	-14	-12	201	0.5881023
0	0	-17	-18	-12	170	0.58140975
0	0	-16	-23	-13	160	0.57181597
0	0	-12	-29	-19	145	0.57134175
0	0	-14	-31	-25	148	0.5907346
0	0	-18	-27	-37	145	0.61654556
0	0	-24	-25	-39	148	0.6349944
0	0	-19	-17	-39	141	0.65043175
0	0	-15	-21	-38	135	0.6730739
0	0	-13	-22	-45	121	0.68654096
0	0	-19	-15	-47	119	0.68626654
0	0	-19	-11	-50	119	0.6865918
0	0	-27	-2	-48	129	0.68442625
0	0	-30	7	-36	130	0.6876207
0	0	-27	5	-20	137	0.6711103
0	0	-16	-7	-16	140	0.67212814
0	0	-10	-16	-24	149	0.6583446
0	0	-8	-19	-34	149	0.6577695
0	0	-12	-21	-40	150	0.6490943
0	0	-20	-16	-45	148	0.6510943
0	0	-25	-13	-45	151	0.6401157
0	0	-30	-3	-40	148	0.64564216
0	0	-33	-4	-25	151	0.6464373
0	0	-27	-11	-14	147	0.65255046
0	0	-20	-22	-9	151	0.6588996
0	0	-13	-30	-16	146	0.6679587
0	0	-11	-29	-31	150	0.66563123
0	0	-14	-24	-43	145	0.6647149
0	0	-22	-16	-46	147	0.66335434
0	0	-22	-6	-45	145	0.6699303
0	0	-31	-4	-38	146	0.6686695
0	0	-28	-4	-34	142	0.6735526
0	0	-28	-8	-36	142	0.66724414
0	0	-30	-5	-36	139	0.6553507
0	0	-37	-7	-32	147	0.6405529
0	0	-41	-10	-26	146	0.6339317
0	0	-40	-13	-24	152	0.628459
0	0	-38	-13	-26	147	0.638263
0	0	-35	-18	-24	143	0.6370566
0	0	-31	-18	-26	138	0.6381087
0	0	-30	-15	-25	151	0.6415497
0	0	-26	-8	-29	157	0.64498335
0	0	-26	-4	-24	165	0.63340586
0	0	-25	-8	-18	167	0.643529
0	0	-26	-12	-18	179	0.6433763
0	0	-30	-17	-23	181	0.6434649
0	0	-28	-16	-27	191	0.6439454
0	0	-19	-16	-29	192	0.65860605
0	0	-17	-14	-27	201	0.6554177
0	0	-9	-12	-25	199	0.6591773
0	0	-8	-13	-24	204	0.6562458
0	0	-7	-13	-25	201	0.6597294
0	0	-9	-10	-29	202	0.6483812
0	0	-8	-10	-31	193	0.6412628
0	0	-11	-4	-30	194	0.62336916
0	0	-8	-2	-29	195	0.6085719
0	0	-9	1	-23	212	0.5926198
0	0	-10	5	-20	212	0.5946805
0	0	-8	2	-13	218	0.5951105
0	0	-12	-4	-6	207	0.6089931
0	0	-19	-13	-8	207	0.62451047
0	0	-25	-19	-15	197	0.6348887
0	0	-32	-20	-21	191	0.63405
0	0	-32	-15	-34	181	0.6390109
0	0	-33	-12	-37	177	0.63614106
0	0	-27	-6	-39	155	0.6379836
0	0	-19	3	-34	164	0.6452399
0	0	-17	10	-25	167	0.6525054
0	0	-14	17	-12	167	0.6556971
0	0	-12	19	0	167	0.6663065
0	0	-8	19	16	185	0.6674928
0	0	-9	14	29	194	0.6700715
0	0	-15	7	39	208	0.67399627
0	0	-34	-6	38	205	0.6838683
0	0	-42	-18	30	204	0.68164104
0	0	-45	-29	8	192	0.68210393
0	0	-44	-27	-1	193	0.6703868
0	0	-40	-25	-18	188	0.6672142
0	0	-39	-26	-19	180	0.65642935
0	0	-33	-24	-25	170	0.65516925
0	0	-31	-26	-23	156	0.6447775
0	0	-30	-27	-23	157	0.6273592
