371	448	-4	2	-46	177	0.6726959
364	448	-6	-3	-44	179	0.6777862
357	448	-9	-5	-37	176	0.683794
350	447	-11	-9	-30	174	0.68293285
344	446	-18	-6	-26	168	0.675079
337	445	-18	1.10263E-15	-26	168	0.67500985
331	443	-24	6	-34	166	0.6779328
324	441	-26	5	-36	166	0.67986834
318	439	-31	5	-36	163	0.6798683
311	437	-32	3	-28	163	0.6780439
305	435	-36	4	-25	160	0.67534035
298	433	-35	5	-23	160	0.66524607
292	430	-35	8	-26	156	0.6605427
286	427	-37	2	-27	155	0.66415614
280	424	-34	-2	-29	152	0.6615798
275	421	-32	-7	-27	149	0.66731447
269	417	-25	-1	-26	144	0.66928893
264	413	-16	2	-22	143	0.67175174
259	409	-12	9	-21	139	0.674133
254	404	-13	10	-16	139	0.6742466
249	399	-21	12	-23	134	0.672464
244	395	-26	11	-26	135	0.68052596
240	389	-26	9	-26	129	0.6795869
236	384	-23	5	-20	128	0.6751487
232	379	-28	3	-22	124	0.6847808
227	373	-38	-4	-24	130	0.69209063
223	368	-27	-1	-21	128	0.68888557
219	362	-28	2	-17	128	0.69161516
215	357	-29	2	-13	122	0.69146967
211	351	-35	2.14401E-15	-17	124	0.6911327
207	345	-32	4	-22	122	0.6861311
204	339	-27	1	-24	121	0.69153535
201	333	-14	5	-21	117	0.69110507
197	327	-4	3	-24	116	0.6939325
195	321	0	4	-28	114	0.6896275
191	314	-7	3	-28	117	0.6936172
188	308	-21	6	-25	119	0.68386364
184	303	-32	12	-24	124	0.68350315
180	297	-36	19	-31	125	0.67641085
176	292	-36	19	-32	131	0.67378545
171	288	-30	21	-30	134	0.6674374
166	283	-27	18	-20	142	0.6760934
160	280	-25	16	-14	144	0.67352736
154	276	-28	16	-15	146	0.685207
149	272	-15	13	-19	141	0.6889401
144	267	-11	2	-17	134	0.6948935
140	261	-13	2	-21	125	0.69664
136	255	-15	-1	-23	122	0.70535505
133	249	-18	1.10263E-15	-23	115	0.70351255
130	242	-19	4	-24	114	0.7064704
128	236	-18	8	-16	109	0.702658
126	229	-18	6	-9	109	0.69226664
125	222	-16	6	4	99	0.682804
124	216	-16	8	8	94	0.6808253
124	209	-15	7	-1	88	0.6727169
124	202	-16	6	-17	88	0.6671064
125	196	-13	6	-30	83	0.6642594
125	189	-15	6	-38	87	0.6683163
126	182	-20	8	-39	85	0.6649751
126	176	-32	9	-34	88	0.66729945
126	169	-45	13	-24	89	0.6718174
126	162	-50	12	-20	89	0.6835803
126	155	-46	16	-23	88	0.68698645
127	148	-43	13	-26	89	0.69653213
127	141	-32	12	-23	88	0.7065583
127	134	-27	10	-15	89	0.706265
127	127	-24	13	-12	87	0.7071032
127	120	-25	13	-18	89	0.71287066
128	113	-24	16	-11	85	0.6999052
128	106	-22	16	-9	85	0.69711494
130	99	-20	17	-7	78	0.70379424
131	92	-22	12	-22	76	0.7061516
134	86	-23	6	-34	69	0.69550705
136	79	-27	1.65395E-15	-48	69	0.69820565
139	73	-29	1.77647E-15	-54	64	0.692176
142	67	-29	1	-52	65	0.6809656
146	61	-33	9	-46	58	0.6732463
149	55	-35	12	-39	59	0.6803585
154	50	-34	16	-25	48	0.6844824
159	46	-33	18	-24	39	0.6882057
165	42	-28	7	-22	26	0.6886011
171	40	-26	3	-23	21	0.6901089
178	39	-24	1.47018E-15	-16	11	0.6844631
185	38	-26	3	-20	8	0.6747231
192	37	-25	3	-22	2	0.6715277
198	37	-23	6	-27	4	0.6804979
205	37	-15	5	-29	358	0.6729013
212	37	-17	6	-25	357	0.6724515
219	38	-10	5	-17	355	0.67828983
225	38	-3	-2	-12	1	0.6785436
232	38	1	-3	-9	0	0.66914976
239	37	-7	-4	-7	5	0.6757956
245	36	-25	-1	-9	3	0.67568475
252	36	-38	1	-11	4	0.67573625
259	36	-46	3	-17	3	0.67314065
266	35	-45	2	-20	8	0.6788522
272	34	-45	4	-25	5	0.6719987
279	33	-44	5	-30	10	0.67222434
286	32	-44	6	-37	9	0.6725341
292	30	-42	2	-43	13	0.6755666
299	29	-39	-3	-38	11	0.6735394
305	26	-35	-7	-21	18	0.6824066
312	24	-23	-4	-5	17	0.6801102
318	22	-19	-1	-3	23	0.6821511
324	19	-20	2	3	22	0.67562103
330	16	-21	8	-2	25	0.6729803
336	13	-26	12	7	24	0.6628844
