0	0	-5	26	-38	105	0.68203527
0	0	-6	24	-37	99	0.69345474
0	0	-3	21	-37	100	0.69771165
0	0	-1	13	-37	86	0.7019558
0	0	-2	7	-37	80	0.690277
0	0	-7	5	-28	72	0.7011282
0	0	-6	9	-21	72	0.7026764
0	0	-1	13	-19	73	0.7092075
0	0	-2	16	-19	90	0.7014622
0	0	-3	17	-15	93	0.70767576
0	0	4	22	-15	100	0.702247
0	0	7	21	-14	97	0.69912374
0	0	8	22	-21	100	0.6879934
0	0	8	28	-20	96	0.6890071
0	0	11	26	-23	98	0.6821163
0	0	16	28	-26	94	0.6789918
0	0	18	28	-42	92	0.66773593
0	0	8	30	-45	95	0.66853076
0	0	-9	37	-43	93	0.6721584
0	0	-14	38	-32	97	0.6752168
0	0	-6	37	-26	97	0.6846929
0	0	-7	37	-22	105	0.6890591
0	0	-6	34	-16	100	0.6970622
0	0	2	31	-15	105	0.69424486
0	0	10	29	-16	100	0.6952731
0	0	12	31	-20	103	0.6951055
0	0	5	27	-30	98	0.69952565
0	0	-2	26	-35	101	0.6984737
0	0	-11	29	-26	97	0.6995913
0	0	-10	29	-22	100	0.6902156
0	0	-7	39	-22	100	0.65309834
0	0	0	40	-1	102	0.6489345
0	0	8	34	-7	98	0.6570219
0	0	12	29	-21	104	0.6831069
0	0	11	33	-28	100	0.6875049
0	0	11	30	-28	100	0.68327796
0	0	18	31	-35	91	0.6898076
0	0	18	25	-53	88	0.68777233
0	0	10	29	-59	71	0.6889447
0	0	-7	19	-58	59	0.69180316
0	0	-17	28	-45	41	0.6934309
0	0	-18	22	-32	30	0.6878786
0	0	-14	24	-24	18	0.68587035
0	0	-10	29	-24	17	0.6758134
0	0	-12	31	-23	7	0.66564554
0	0	0	26	-30	1	0.6576323
0	0	5	29	-34	10	0.6490737
0	0	0	29	-35	10	0.65726113
0	0	1	23	-37	15	0.6634383
0	0	-6	21	-33	8	0.6642847
0	0	-1	11	-30	350	0.66163284
0	0	8	10	-24	306	0.65633655
0	0	8	13	-18	286	0.6403167
0	0	3	18	-17	277	0.6338479
0	0	-4	20	-19	277	0.6333705
0	0	-5	26	-22	276	0.63530946
0	0	-7	27	-26	281	0.6440918
0	0	-11	20	-38	279	0.65229434
0	0	-11	25	-44	267	0.66070884
0	0	-12	11	-56	267	0.6758645
0	0	2	16	-56	273	0.6753396
0	0	8	18	-55	269	0.67968017
0	0	21	18	-51	275	0.68082005
0	0	25	13	-41	274	0.67779845
0	0	19	14	-25	278	0.6624649
0	0	0	10	-28	275	0.66268843
0	0	3	19	-38	272	0.6615794
0	0	5	26	-36	277	0.657103
0	0	7	26	-40	276	0.6637923
0	0	10	28	-37	278	0.6617787
0	0	20	30	-33	272	0.6652426
0	0	17	27	-21	277	0.66462195
0	0	9	24	-12	271	0.67876273
0	0	-4	22	-11	282	0.68398124
0	0	-17	18	-25	286	0.6863359
0	0	-10	21	-35	288	0.6908675
0	0	3	19	-46	276	0.7029448
0	0	20	14	-43	277	0.6993064
0	0	19	14	-40	269	0.7043269
0	0	20	18	-35	269	0.71188515
0	0	15	15	-36	272	0.716084
0	0	21	19	-33	275	0.71839875
0	0	21	23	-29	276	0.71690094
0	0	20	29	-24	275	0.72889996
0	0	16	31	-25	274	0.7274812
0	0	17	30	-24	274	0.73864204
0	0	14	28	-23	279	0.73963255
0	0	17	20	-24	283	0.7413589
0	0	17	18	-18	292	0.72982985
0	0	10	19	-17	291	0.7320222
0	0	8	23	-20	294	0.7216005
0	0	2	22	-30	304	0.7108645
0	0	-4	15	-30	315	0.71349317
0	0	-7	13	-27	326	0.713538
0	0	-17	12	-24	331	0.7185348
0	0	-9	10	-22	334	0.72403115
0	0	-8	10	-28	337	0.72690576
0	0	-10	6	-28	337	0.72702307
0	0	-5	0	-28	342	0.71910983
0	0	-3	0	-22	342	0.71414953
0	0	1	0	-11	342	0.71327347
0	0	2	10	-4	335	0.7101209
0	0	1	22	-6	330	0.6995733
0	0	0	27	-21	318	0.7002017
0	0	0	32	-29	313	0.6961607
0	0	3	28	-41	305	0.69596535
0	0	13	22	-43	306	0.6939722
0	0	12	9	-45	306	0.70138425
0	0	20	6	-38	307	0.69305456
0	0	22	0	-29	306	0.6920497
0	0	26	-4	-18	312	0.683037
0	0	31	-3	-4	307	0.68240017
0	0	30	-3	14	308	0.6756552
0	0	28	5	28	308	0.6807012
0	0	15	19	33	312	0.67717534
0	0	18	30	32	308	0.6841245
0	0	6	42	5	314	0.6824565
0	0	3	41	-4	317	0.6776091
0	0	-1	38	-15	313	0.6796801
0	0	2	32	-17	320	0.6770031
0	0	0	28	-20	315	0.68102485
0	0	-9	23	-22	313	0.6909801
0	0	-10	19	-26	315	0.69182384
0	0	-15	14	-31	307	0.6957961
0	0	-11	10	-37	311	0.6991735
0	0	-8	0	-35	308	0.6969142
0	0	-4	-5	-31	308	0.69329584
0	0	-6	-5	-26	300	0.6956795
0	0	0	0	-25	289	0.6902198
0	0	6	3	-26	277	0.6763125
0	0	10	6	-25	272	0.67052746
0	0	12	6	-24	264	0.6800883
0	0	15	8	-20	269	0.67894727
0	0	13	12	-16	266	0.67896986
0	0	10	15	-13	267	0.6915106
0	0	6	18	-13	258	0.69054615
0	0	1	19	-12	253	0.6851402
0	0	0	15	-20	239	0.6867556
0	0	3	16	-20	229	0.68078005
0	0	2	13	-23	214	0.67691964
0	0	5	13	-22	209	0.68104076
0	0	5	16	-24	198	0.67997926
0	0	6	18	-20	193	0.67637885
0	0	8	10	-21	182	0.67978036
0	0	0	11	-23	182	0.68183446
0	0	-2	16	-29	171	0.6866232
0	0	-5	24	-34	172	0.6884194
0	0	-2	28	-35	175	0.6956713
0	0	-1	21	-29	185	0.70906824
0	0	-5	30	-26	188	0.6985227
0	0	-4	35	-26	183	0.6997429
0	0	1	39	-18	185	0.7004967
0	0	5	38	-11	165	0.7019055
0	0	12	26	-1	160	0.7173292
0	0	15	20	-3	167	0.7121762
0	0	19	17	-8	177	0.7043234
0	0	21	19	-6	185	0.6904466
0	0	23	8	-9	193	0.66781795
0	0	22	6	-14	191	0.67882854
0	0	21	2	-26	195	0.68741465
0	0	22	3	-33	190	0.6942483
0	0	23	10	-42	193	0.7007129
0	0	28	15	-45	187	0.71039695
0	0	24	25	-46	186	0.6975315
0	0	22	30	-45	180	0.6897181
0	0	21	32	-38	192	0.6940137
0	0	25	25	-33	202	0.69691336
0	0	21	23	-34	212	0.7064663
0	0	18	30	-27	210	0.7101371
0	0	19	26	-25	209	0.7090488
0	0	13	25	-30	202	0.7028069
0	0	12	25	-32	188	0.7047186
0	0	9	30	-32	189	0.6945955
0	0	6	28	-31	184	0.685839
0	0	1	29	-31	185	0.68407196
0	0	-2	28	-30	178	0.68798244
0	0	-4	30	-29	181	0.6859752
0	0	-4	29	-31	178	0.68835384
0	0	-5	29	-29	181	0.69591105
0	0	-1	29	-33	182	0.69073427
0	0	-2	30	-38	187	0.6802575
0	0	0	31	-41	191	0.6707442
0	0	-1	34	-38	199	0.6594609
0	0	0	37	-37	200	0.64626414
0	0	-3	39	-34	200	0.62715
0	0	-1	35	-37	194	0.6008655
0	0	-3	36	-37	194	0.5729127
0	0	-1	34	-43	194	0.5927228
0	0	4	39	-44	223	0.6245879
0	0	7	40	-45	226	0.6613788
0	0	10	43	-41	236	0.7092943
0	0	18	34	-43	236	0.7651383
0	0	20	30	-37	244	0.76612556
0	0	19	29	-39	240	0.7575779
0	0	24	33	-33	248	0.74566597
0	0	23	34	-21	237	0.7395386
0	0	19	27	-18	239	0.7286504
0	0	14	23	-24	221	0.72801155
0	0	16	21	-28	219	0.72604597
0	0	20	28	-28	204	0.7365692
0	0	24	36	-27	199	0.73626834
0	0	28	44	-19	190	0.7345365
0	0	29	45	-18	198	0.74209887
0	0	26	41	3	200	0.7511809
0	0	25	34	7	196	0.74530315
0	0	21	24	0	195	0.73603374
0	0	19	21	-2	198	0.72876763
0	0	17	23	-7	206	0.71830416
0	0	18	27	-8	198	0.69134325
0	0	19	32	-9	201	0.693411
0	0	16	23	8	202	0.68626285
0	0	10	11	3	199	0.6934099
0	0	9	-2	-10	199	0.7171859
0	0	10	0	-22	194	0.72423655
0	0	10	12	-33	197	0.73111993
0	0	17	17	-37	194	0.733425
0	0	20	32	-33	196	0.7342453
0	0	26	32	-28	190	0.7383537
0	0	25	34	-19	198	0.7354812
0	0	25	28	-18	195	0.7399248
0	0	24	29	-21	195	0.7310694
0	0	24	35	-21	191	0.7234173
0	0	29	32	-19	201	0.70592946
0	0	31	24	-11	202	0.70076805
0	0	28	25	-7	206	0.69665116
0	0	27	26	-7	203	0.7003498
0	0	23	26	-9	202	0.69622284
0	0	21	22	-5	201	0.7031038
0	0	16	7	-8	203	0.6982716
0	0	13	2	-20	198	0.69946474
0	0	9	-1	-37	193	0.6988682
0	0	12	5	-49	184	0.704787
0	0	6	19	-58	183	0.7023174
0	0	11	29	-59	181	0.71183217
0	0	12	37	-54	180	0.7158043
0	0	12	48	-39	174	0.7210237
0	0	14	47	-27	174	0.7130079
0	0	13	38	-22	154	0.7065445
0	0	14	32	-26	143	0.6996633
0	0	16	38	-22	122	0.68806237
0	0	10	41	-22	112	0.68104815
0	0	10	39	-25	101	0.6760979
0	0	9	38	-17	111	0.6713244
0	0	9	31	-20	112	0.66500807
0	0	7	29	-18	114	0.6559575
0	0	5	27	-20	109	0.65004766
0	0	-3	28	-16	114	0.654057
0	0	-4	28	-9	111	0.6672978
0	0	-2	27	-3	113	0.680046
0	0	0	26	5	109	0.69351393
0	0	3	24	10	113	0.7066582
0	0	7	20	15	111	0.7242303
0	0	16	17	13	117	0.724446
0	0	22	13	7	115	0.7248125
0	0	28	8	-1	117	0.72224134
0	0	34	8	-12	115	0.7251162
0	0	28	9	-18	118	0.71422255
0	0	27	14	-22	114	0.7193939
0	0	19	21	-28	122	0.7192749
0	0	15	21	-25	116	0.7289084
0	0	14	24	-24	121	0.72054493
0	0	16	23	-25	114	0.7242111
0	0	13	25	-26	116	0.71358806
0	0	13	29	-29	112	0.7158449
0	0	11	32	-28	113	0.7170878
0	0	10	37	-24	111	0.7242995
0	0	13	40	-29	115	0.72252065
0	0	12	40	-26	112	0.73568785
0	0	11	39	-28	114	0.74023575
0	0	15	41	-15	112	0.7495348
0	0	17	39	-18	112	0.75887704
0	0	21	35	-19	108	0.7668942
0	0	22	31	-25	110	0.7591879
0	0	18	35	-26	109	0.7519461
0	0	17	31	-33	111	0.73485345
0	0	11	45	-19	114	0.7315602
0	0	12	42	-13	112	0.73592335
0	0	11	37	-6	115	0.73917234
0	0	17	35	-4	110	0.7493703
0	0	17	35	-7	113	0.74951464
0	0	12	34	-6	102	0.7479079
0	0	2	35	-2	89	0.7445893
0	0	5	37	-2	63	0.740293
0	0	10	31	-4	53	0.7277049
0	0	13	27	-6	30	0.7197709
0	0	12	27	-10	29	0.711939
0	0	10	31	-12	18	0.70348525
