429	358	-10	1	-18	84	0.6
436	358	-7	-2	-12	88	0.6
442	358	-3	-4	-9	87	0.6
449	359	1	-2	-11	87	0.6
455	359	5	-2	-12	85	0.6
461	360	9	1	-16	87	0.6
468	360	10	4	-21	84	0.6
475	361	14	9	-30	84	0.6
481	362	12	15	-37	83	0.6
488	362	13	16	-44	85	0.6
495	363	2	22	-47	84	0.6
502	363	5	17	-51	87	0.6
508	363	-8	24	-47	87	0.6
515	363	-7	18	-50	91	0.6
521	363	-16	22	-49	89	0.6
528	363	-26	22	-42	92	0.6
534	361	-30	26	-23	109	0.6
538	356	-26	29	-18	140	0.6
540	349	-19	30	-18	162	0.6
541	343	-18	30	-22	178	0.6
541	336	-19	33	-23	177	0.6
541	330	-25	31	-26	182	0.6
541	323	-24	26	-25	179	0.6
541	317	-17	21	-24	180	0.6
541	310	-11	23	-23	177	0.6
541	304	-10	21	-26	179	0.6
541	297	-9	26	-23	177	0.6
541	290	-10	23	-25	180	0.6
541	283	-9	20	-29	181	0.6
540	277	-8	19	-33	192	0.6
537	270	-5	25	-33	199	0.6
534	264	-4	25	-32	208	0.6
531	258	-1	25	-31	207	0.6
528	252	-7	22	-32	201	0.6
528	245	-2	26	-33	185	0.6
530	239	-5	26	-33	157	0.6
535	236	-6	21	-34	122	0.6
542	235	-13	11	-35	92	0.6
548	237	-16	10	-29	73	0.6
553	239	-20	14	-26	70	0.6
559	243	-22	13	-19	54	0.6
563	247	-19	17	-15	48	0.6
568	252	-15	21	-10	40	0.6
572	257	-8	20	-14	37	0.6
575	263	-5	21	-14	32	0.6
579	268	1	20	-14	32	0.6
582	274	6	22	-15	28	0.6
585	279	14	24	-25	31	0.6
588	285	14	17	-33	27	0.6
591	291	7	18	-44	27	0.6
594	297	-1	13	-45	24	0.6
597	304	-7	9	-37	24	0.6
599	310	-15	10	-25	17	0.6
601	316	-11	16	-17	15	0.6
603	322	-14	25	-10	22	0.6
607	328	-14	31	-8	32	0.6
610	334	-15	32	-11	31	0.6
614	339	-13	31	-9	35	0.6
618	345	-16	26	-10	31	0.6
621	351	-13	25	-4	31	0.6
624	357	-10	18	-4	26	0.6
627	363	-8	13	2	28	0.6
630	369	0	16	12	24	0.6
633	375	11	23	13	27	0.6
636	381	17	27	2	24	0.6
639	386	19	26	-7	27	0.6
642	392	16	26	-19	25	0.6
645	398	9	19	-26	25	0.6
647	405	6	21	-26	17	0.6
649	411	6	19	-27	18	0.6
650	418	3	21	-29	12	0.6
651	425	1	22	-30	10	0.6
651	431	2	20	-33	356	0.6
650	438	4	22	-30	351	0.6
648	444	4	24	-32	343	0.6
646	450	6	29	-30	344	0.6
644	456	9	27	-31	336	0.6
641	462	7	27	-27	336	0.6
638	468	-2	26	-27	332	0.6
635	474	-9	33	-25	331	0.6
632	479	-13	33	-35	325	0.6
628	485	-8	41	-40	325	0.6
624	490	-1	43	-52	322	0.6
620	495	9	43	-53	323	0.6
615	500	12	33	-56	318	0.6
610	505	16	43	-44	315	0.6
605	509	15	35	-46	308	0.6
600	513	12	30	-40	302	0.6
593	516	7	24	-40	291	0.6
587	517	5	26	-37	284	0.6
580	517	10	30	-34	272	0.6
574	517	7	35	-32	265	0.6
567	516	8	34	-31	260	0.6
560	515	10	34	-27	263	0.6
554	514	10	32	-21	263	0.6
547	514	5	30	-14	268	0.6
541	514	-2	26	-16	265	0.6
534	514	-10	27	-17	268	0.6
527	513	-16	25	-30	265	0.6
521	513	-18	29	-37	269	0.6
514	513	-11	27	-52	267	0.6
507	512	-1	32	-55	268	0.6
501	512	13	33	-51	265	0.6
494	512	15	35	-43	268	0.6
488	511	19	32	-40	267	0.6
481	511	16	33	-36	269	0.6
474	511	15	31	-38	263	0.6
468	508	18	35	-30	249	0.6
462	506	17	31	-22	245	0.6
456	503	14	25	-17	249	0.6
450	501	6	20	-22	248	0.6
444	499	-1	19	-27	250	0.6
438	496	0	17	-36	247	0.6
431	493	-3	22	-40	246	0.6
425	490	5	24	-43	241	0.6
420	487	4	31	-41	241	0.6
414	484	-1	27	-41	237	0.6
408	480	0	24	-39	235	0.6
403	476	0	21	-40	229	0.6
398	471	0	19	-42	231	0.6
393	467	0	20	-44	229	0.6
388	463	-1	18	-45	234	0.6
382	459	4	24	-40	235	0.6
376	457	5	27	-37	246	0.6
370	455	12	23	-37	252	0.6
363	454	12	29	-32	263	0.6
356	453	11	30	-30	264	0.6
349	453	5	30	-28	271	0.6
342	453	7	29	-29	269	0.6
336	454	5	27	-32	273	0.6
329	454	14	26	-35	270	0.6
322	454	16	26	-36	272	0.6
316	454	23	26	-28	270	0.6
309	454	20	27	-25	271	0.6
302	454	20	32	-17	268	0.6
296	454	14	31	-18	272	0.6
289	454	12	33	-11	268	0.6
283	454	9	33	-9	272	0.6
276	454	7	31	-8	268	0.6
269	454	3	28	-6	264	0.6
263	452	-1	22	-9	256	0.6
256	450	-3	22	-13	254	0.6
250	447	-3	21	-20	245	0.6
244	445	-8	22	-21	244	0.6
239	441	-9	22	-27	239	0.6
233	437	-6	28	-32	235	0.6
228	433	-4	30	-37	229	0.6
224	429	0	32	-37	226	0.6
219	424	5	33	-34	223	0.6
214	420	3	33	-26	225	0.6
210	414	3	27	-28	220	0.6
206	409	-2	27	-32	218	0.6
202	404	-5	24	-40	215	0.6
198	399	-3	33	-44	220	0.6
194	394	1	35	-45	220	0.6
189	389	2	40	-38	224	0.6
184	384	-1	40	-32	223	0.6
179	379	-11	36	-33	225	0.6
175	374	-15	34	-38	223	0.6
170	369	-17	34	-49	224	0.6
166	364	-12	42	-48	221	0.6
161	360	-8	44	-50	226	0.6
156	355	-6	46	-49	222	0.6
152	350	0	48	-47	224	0.6
147	345	7	42	-43	220	0.6
143	340	6	38	-41	218	0.6
140	335	6	38	-41	212	0.6
136	329	7	42	-36	212	0.6
133	323	5	41	-28	207	0.6
130	318	1	33	-29	209	0.6
128	312	-1	28	-32	200	0.6
126	305	-3	28	-37	194	0.6
126	299	2	38	-33	184	0.6
125	292	3	37	-38	182	0.6
126	286	3	49	-28	176	0.6
126	279	1	50	-30	177	0.6
127	272	1	54	-14	173	0.6
127	266	2	50	-13	175	0.6
128	259	5	43	-4	173	0.6
128	252	4	33	-3	178	0.6
129	246	3	27	-9	173	0.6
129	239	1	26	-15	177	0.6
130	233	1	28	-18	175	0.6
130	226	-2	35	-19	179	0.6
130	219	-1	39	-9	177	0.6
130	213	0	32	-3	181	0.6
130	206	1	19	-1	182	0.6
130	199	2	7	-12	177	0.6
131	192	3	6	-25	175	0.6
131	186	2	12	-36	176	0.6
132	179	3	21	-41	174	0.6
132	172	2	37	-36	177	0.6
132	165	5	45	-29	176	0.6
132	158	7	45	-24	183	0.6
132	152	8	40	-19	181	0.6
132	145	4	42	-18	182	0.6
