205	547	26	13	-61	177	0.67927504
205	540	20	21	-65	179	0.67697036
206	534	20	29	-67	178	0.6694146
205	527	16	38	-64	184	0.6619171
205	521	15	44	-51	180	0.6575754
204	514	10	35	-45	185	0.65913177
204	507	9	29	-47	182	0.65083414
204	501	8	31	-49	184	0.64613396
204	495	4	33	-52	180	0.6427061
203	488	2	39	-48	182	0.63723165
203	482	7	38	-47	180	0.62320215
203	476	8	31	-47	180	0.62278414
203	470	10	41	-36	178	0.6171906
203	463	7	41	-35	178	0.62351924
203	457	8	39	-19	180	0.63520706
203	451	6	27	-20	182	0.6486423
203	444	2	22	-25	177	0.66177565
203	437	2	18	-34	181	0.67527986
203	430	6	25	-39	179	0.68043905
203	424	8	30	-42	182	0.6773023
203	417	9	38	-42	181	0.6770091
202	410	5	43	-39	183	0.67536944
202	403	1	48	-26	182	0.6809086
201	397	1	41	-14	185	0.6753003
201	390	3	33	-15	180	0.6762419
201	383	7	27	-18	183	0.6799004
201	376	6	28	-23	178	0.6744673
201	370	7	27	-24	182	0.66776913
201	363	6	26	-26	179	0.6645183
200	356	7	27	-29	182	0.65446764
201	350	7	28	-31	177	0.63851225
201	344	8	33	-30	178	0.63541377
202	337	11	37	-29	171	0.6325945
203	331	9	42	-31	171	0.624137
205	325	9	43	-33	162	0.6262905
207	319	8	50	-24	161	0.6403532
211	314	5	53	-22	140	0.6238001
216	311	0	58	-16	122	0.61454755
222	310	1	61	-14	99	0.6129198
228	309	-3	58	-11	96	0.61488533
234	309	2	63	-12	89	0.6049986
240	309	3	60	-19	93	0.61519974
246	309	0	60	-12	92	0.62249815
253	308	1	55	-16	94	0.62834805
259	308	1	55	-9	89	0.6232149
265	308	9	54	-26	91	0.6232311
271	308	8	58	-20	90	0.6210191
277	308	9	58	-27	91	0.62179863
284	308	5	61	-27	90	0.6304549
290	307	5	60	-28	94	0.63725275
296	307	3	61	-26	90	0.6376493
303	307	5	58	-31	91	0.64038026
309	307	2	58	-26	89	0.62976646
315	307	0	59	-27	92	0.62228215
322	307	-4	56	-26	89	0.6146088
328	307	-5	56	-25	93	0.61097443
334	306	-5	63	-22	91	0.6126202
340	306	-7	61	-30	91	0.62502295
346	306	-8	67	-25	91	0.62448233
353	306	-8	65	-34	91	0.624644
359	306	-9	67	-25	94	0.6169231
365	305	-8	64	-24	96	0.60296345
370	304	-13	69	-17	100	0.58486
376	303	-14	69	-16	98	0.5745053
382	303	-15	67	-8	88	0.5677841
387	303	-10	65	-9	89	0.5700576
393	304	-4	64	-7	87	0.5836465
399	303	0	61	-8	92	0.603084
406	303	5	60	-9	89	0.6263546
412	303	8	59	-8	90	0.6499059
419	304	9	61	-10	83	0.67136925
426	304	12	57	-17	92	0.68158937
432	304	15	53	-22	88	0.6777424
439	304	10	48	-28	90	0.6637882
446	304	6	45	-24	85	0.6531404
452	305	5	40	-21	87	0.6443295
458	305	7	40	-15	85	0.63377756
465	305	12	37	-22	87	0.6258592
471	306	13	38	-23	82	0.6254907
477	306	8	40	-29	88	0.628357
483	306	9	38	-27	91	0.6206822
489	305	4	34	-29	98	0.6067943
495	305	-7	30	-17	90	0.6165026
501	305	-16	29	-11	88	0.6110578
507	306	-13	31	-10	85	0.59349453
513	306	-8	29	-15	87	0.59612995
519	306	-7	28	-16	89	0.60371065
525	306	-8	26	-18	94	0.6000784
531	306	-10	24	-21	88	0.6046838
538	306	-14	24	-23	90	0.6194856
544	306	-13	27	-19	91	0.6219997
550	305	-10	30	-17	93	0.63358563
557	305	-5	31	-19	89	0.639673
563	305	0	30	-20	89	0.641993
569	306	4	30	-31	83	0.6400297
575	309	-2	21	-39	66	0.6329377
580	313	-20	17	-35	49	0.6208448
583	318	-27	11	-26	25	0.6136464
583	324	-29	12	-13	4	0.5961941
583	330	-26	14	-4	359	0.5929195
582	336	-24	20	1	354	0.5931314
582	342	-24	30	-1	357	0.60302126
582	348	-29	35	-10	354	0.6060825
581	354	-31	35	-18	358	0.6360411
581	361	-31	31	-22	354	0.65467185
580	368	-29	21	-23	356	0.6716401
580	374	-28	21	-19	352	0.674805
579	381	-29	25	-18	357	0.67832726
579	388	-36	27	-17	355	0.67055863
578	394	-37	35	-24	356	0.6570182
578	401	-39	33	-31	354	0.6509847
578	407	-32	28	-38	359	0.6485475
577	414	-29	26	-37	355	0.64528733
577	420	-23	22	-37	355	0.6413823
576	426	-24	25	-33	353	0.6320825
575	433	-19	25	-38	355	0.62192965
575	439	-24	22	-39	356	0.61620724
575	445	-23	19	-38	359	0.61706007
575	451	-27	21	-28	356	0.61270475
575	457	-25	23	-26	359	0.6161994
575	463	-25	24	-25	358	0.61567706
575	470	-20	28	-24	4	0.6193512
575	476	-20	29	-20	0	0.6126682
575	482	-21	27	-20	3	0.6223673
575	488	-17	28	-19	359	0.6320924
576	495	-16	33	-20	3	0.6375113
576	501	-15	37	-21	359	0.6440385
576	508	-7	37	-31	0	0.6608289
575	514	-2	23	-36	353	0.6552192
572	520	1	16	-36	334	0.6548753
566	522	3	17	-34	285	0.6398803
560	521	7	19	-32	264	0.6187021
554	520	7	17	-32	260	0.6047694
548	520	4	18	-30	265	0.601207
542	519	5	19	-31	262	0.5927762
536	519	6	20	-29	267	0.59867203
530	518	9	16	-26	265	0.60047597
524	518	7	19	-16	267	0.60087067
518	517	0	15	-13	264	0.5987523
512	517	-9	13	-13	264	0.6020535
506	516	-17	9	-20	260	0.6139483
500	515	-19	12	-35	262	0.6411518
493	514	-16	12	-49	260	0.6576917
486	513	0	20	-54	263	0.6734336
480	512	11	17	-51	262	0.6844314
473	512	14	21	-41	264	0.694949
466	511	12	20	-38	263	0.69000554
459	510	13	23	-34	266	0.6827567
452	510	18	22	-31	264	0.6797468
446	509	17	22	-23	267	0.67872024
439	509	13	19	-17	264	0.6636278
432	508	4	17	-13	266	0.66073877
426	507	0	15	-19	262	0.667029
419	507	-3	15	-24	263	0.6730301
412	506	-1	13	-33	261	0.6689122
406	505	1	15	-33	265	0.6788959
399	504	3	12	-35	260	0.674938
392	503	5	11	-34	265	0.67680246
386	503	5	12	-35	263	0.6731658
379	502	6	18	-26	266	0.67919546
372	502	2	24	-21	264	0.6751017
365	501	-5	27	-21	266	0.6804875
359	501	-7	31	-23	265	0.6728613
352	500	-8	34	-23	268	0.6716183
345	500	-7	35	-29	264	0.6594415
339	499	-7	37	-26	265	0.6596204
332	499	1	38	-29	264	0.6532878
326	498	1	36	-27	266	0.65318894
319	497	4	35	-25	262	0.6586149
313	497	6	33	-21	266	0.666109
306	496	9	30	-23	261	0.6647543
299	495	6	31	-19	266	0.6720934
293	495	3	31	-22	263	0.67122346
286	494	-1	33	-17	267	0.665474
279	494	-4	30	-23	267	0.6651102
273	494	0	34	-19	268	0.6633869
266	493	0	36	-21	264	0.6614917
259	493	0	38	-16	266	0.6664788
253	492	-2	39	-19	263	0.66520137
246	492	-6	40	-17	267	0.6672832
240	491	-9	34	-26	261	0.6682217
233	488	-9	35	-27	248	0.6628858
231	482	-2	41	-19	205	0.6486544
231	476	-3	38	-18	180	0.6429554
232	470	-1	37	-19	168	0.626119
233	464	0	35	-21	172	0.6215973
234	457	-3	34	-21	170	0.623985
235	451	-8	32	-19	170	0.62313795
236	445	-10	31	-18	171	0.6206571
236	439	-12	29	-15	175	0.6308304
237	433	-9	26	-16	173	0.6319916
237	426	-7	20	-20	176	0.6292962
238	420	-2	20	-26	171	0.6370119
239	414	-3	22	-33	173	0.6502125
239	407	-3	30	-33	176	0.6519794
239	401	-6	27	-36	184	0.64610046
239	394	0	32	-31	181	0.648618
239	388	-2	32	-24	179	0.64763224
239	381	0	30	-25	175	0.6364664
239	375	0	32	-28	178	0.6293057
239	369	3	32	-30	181	0.61041117
238	363	5	31	-23	192	0.607633
233	359	2	21	-22	231	0.59547997
228	358	3	12	-25	254	0.59410715
222	355	8	19	-26	247	0.5950875
216	354	11	22	-23	254	0.6179457
210	353	7	24	-16	262	0.6204043
204	352	3	22	-16	259	0.6310972
198	351	0	23	-14	261	0.6179537
192	350	-1	22	-15	265	0.60998523
186	351	-5	24	-11	272	0.60469335
180	351	-14	25	-15	269	0.5979108
174	350	-19	25	-24	268	0.5972884
167	350	-20	24	-36	265	0.61681455
161	350	-14	25	-45	269	0.63056606
155	350	-18	26	-47	268	0.63827085
148	350	-7	32	-45	270	0.6514224
142	350	-1	27	-52	269	0.6580867
135	349	2	34	-49	267	0.6619187
128	349	4	37	-46	264	0.6567684
122	348	2	39	-44	267	0.66713715
115	347	6	44	-38	259	0.6613023
109	346	6	46	-33	255	0.6549219
104	342	9	42	-40	229	0.6264614
103	336	10	49	-25	189	0.6134269
104	330	13	44	-19	169	0.5884729
106	325	12	39	-19	161	0.5604279
108	320	12	28	-27	160	0.53034705
109	314	10	31	-28	166	0.5484594
110	309	8	33	-25	166	0.5620626
111	303	7	29	-26	174	0.57645357
112	297	7	28	-30	169	0.592532
114	291	6	28	-33	164	0.61130273
116	286	10	32	-29	157	0.619608
118	280	18	31	-34	162	0.6157527
120	274	27	43	-29	159	0.6085153
122	268	18	51	-29	165	0.6064383
123	262	17	54	-23	168	0.60795295
123	256	15	51	-17	175	0.6084761
124	250	16	46	-2	173	0.62109715
125	244	17	34	-3	175	0.6392328
125	237	19	27	-6	174	0.656062
125	230	17	26	-13	179	0.66687435
126	224	17	32	-15	175	0.67295736
126	217	14	37	-13	180	0.67483115
126	210	11	35	1	174	0.6723181
127	203	12	20	5	177	0.673351
128	197	14	5	-2	172	0.6767177
128	190	12	0	-19	177	0.6729354
129	183	11	8	-35	173	0.66826886
129	177	7	16	-43	177	0.6664475
130	170	13	30	-42	174	0.66202646
130	164	8	39	-35	176	0.6611594
131	157	12	40	-24	171	0.65560126
132	150	14	32	-25	173	0.66387045
133	144	15	35	-27	170	0.66380113
133	137	17	38	-27	177	0.6704985
134	131	21	42	-15	173	0.6716357
134	124	19	34	-16	180	0.67235374
134	117	21	33	-13	176	0.6597255
135	111	18	32	-16	177	0.6586056
135	104	15	30	-10	173	0.64938045
135	98	16	16	-11	180	0.6546897
136	91	19	3	-23	175	0.6499429
136	85	16	1	-39	176	0.6522951
137	78	23	13	-49	173	0.651731
137	72	13	16	-63	179	0.6645782
137	65	6	34	-62	176	0.66499454
137	58	3	46	-55	182	0.67233044
138	51	5	52	-39	177	0.6774886
138	45	2	43	-28	172	0.68099064
141	38	3	39	-23	161	0.6681176
143	32	4	31	-33	159	0.65916157
147	28	4	33	-34	135	0.63878
153	27	4	29	-50	100	0.61143255
159	26	2	43	-47	93	0.57514614
165	27	-3	56	-40	83	0.55238545
170	28	-9	48	-46	82	0.55859524
176	29	-15	48	-37	74	0.5698401
181	30	-13	42	-33	79	0.58987755
187	32	-15	42	-21	76	0.619707
194	33	-8	41	-24	77	0.64631516
200	35	-7	44	-19	74	0.64152044
206	36	1	43	-23	76	0.64319944
212	37	1	45	-23	78	0.6479713
219	38	7	42	-30	88	0.65240145
225	39	1	41	-34	80	0.65045667
232	40	3	28	-38	82	0.6513576
238	41	-2	27	-33	79	0.6550964
245	42	-3	18	-33	82	0.6575075
251	43	-3	19	-29	80	0.65737265
258	44	3	18	-27	81	0.6561531
264	45	4	22	-25	79	0.65997005
271	45	11	21	-27	84	0.66989887
278	47	4	27	-29	79	0.66920227
284	47	11	29	-29	83	0.67341805
291	49	8	32	-33	79	0.6751705
297	50	12	30	-37	80	0.6687323
304	51	0	35	-40	75	0.65788484
310	52	-6	38	-42	80	0.6448374
316	54	-15	45	-33	76	0.63116103
322	55	-9	51	-30	78	0.62686837
329	57	-13	57	-21	76	0.62266374
335	58	-6	58	-25	81	0.62023693
341	59	-12	58	-21	74	0.6203249
347	60	-11	58	-20	80	0.6203726
353	61	-15	57	-8	79	0.625831
359	62	-12	54	-5	85	0.6285827
365	63	-7	53	-2	82	0.63186747
372	64	-4	52	1	81	0.6410734
378	65	0	49	0	78	0.6489213
385	66	2	49	-6	79	0.6520159
391	68	-3	49	-8	69	0.6483811
397	71	-9	52	-6	67	0.6418474
402	74	-9	55	-9	64	0.6262261
408	75	-7	59	-2	77	0.60305494
414	76	-8	59	0	78	0.5774168
419	77	-7	58	0	81	0.5586778
425	78	-6	57	-5	82	0.5472812
430	78	-5	56	-3	88	0.5290097
