0	0	25	20	-33	229	0.63783145
0	0	18	19	-32	223	0.62851053
0	0	17	17	-26	215	0.6291238
0	0	12	20	-25	220	0.63430053
0	0	13	21	-24	217	0.6441149
0	0	13	20	-29	222	0.6503325
0	0	13	22	-33	216	0.65804774
0	0	13	22	-39	218	0.6577157
0	0	13	26	-44	217	0.6569481
0	0	11	34	-47	219	0.65435094
0	0	14	39	-45	213	0.65106875
0	0	14	40	-45	217	0.64367473
0	0	18	42	-32	213	0.64033145
0	0	18	42	-20	215	0.6414888
0	0	22	29	-16	209	0.6312752
0	0	22	21	-11	212	0.6195311
0	0	18	16	-17	222	0.61381906
0	0	22	22	-17	231	0.60465115
0	0	30	23	-21	234	0.5975518
0	0	34	22	-17	238	0.60362804
0	0	31	18	-16	233	0.6032988
0	0	29	15	-15	244	0.6009376
0	0	28	12	-14	271	0.60404855
0	0	24	12	-15	299	0.5988019
0	0	19	11	-15	303	0.59572977
0	0	19	11	-18	312	0.6027308
0	0	26	12	-21	311	0.6116323
0	0	33	15	-20	318	0.6168717
0	0	32	16	-20	315	0.6281604
0	0	36	24	-13	316	0.63619107
0	0	36	30	-8	314	0.63807017
0	0	35	38	-14	309	0.6384373
0	0	35	38	-21	310	0.6389745
0	0	35	38	-29	302	0.6476678
0	0	38	35	-30	296	0.6549276
0	0	39	35	-20	282	0.66068953
0	0	37	33	-18	284	0.6731171
0	0	38	29	-12	283	0.6866091
0	0	38	27	-9	288	0.6873644
0	0	35	27	-5	275	0.6883924
0	0	26	26	8	260	0.69825184
0	0	22	24	3	271	0.7030256
0	0	21	23	-1	270	0.700619
0	0	26	22	-6	283	0.6971456
0	0	27	23	-7	285	0.68749017
0	0	30	23	-6	294	0.6731208
0	0	28	24	-4	291	0.65824485
0	0	28	27	-3	297	0.65902776
0	0	26	35	-3	294	0.6546201
0	0	23	40	-12	299	0.65406334
0	0	26	41	-18	300	0.659632
0	0	35	37	-16	309	0.66618305
0	0	37	31	-25	312	0.6659972
0	0	43	30	-27	316	0.6679202
0	0	46	27	-28	319	0.6790189
0	0	42	25	-29	330	0.67824686
0	0	39	23	-28	328	0.6760182
0	0	35	20	-30	337	0.6698835
0	0	35	17	-30	337	0.66366184
0	0	36	21	-35	347	0.64571875
0	0	38	13	-40	344	0.6432871
0	0	41	9	-29	350	0.6378072
0	0	41	12	-30	357	0.64689445
0	0	34	19	-26	348	0.64605665
0	0	32	17	-23	349	0.65316236
0	0	28	19	-22	356	0.6578684
0	0	28	21	-22	5	0.64539087
0	0	33	18	-26	2	0.65438056
0	0	31	20	-25	14	0.647481
0	0	28	24	-30	11	0.6389369
0	0	20	26	-35	22	0.6322893
0	0	17	20	-41	25	0.62424797
0	0	9	15	-44	33	0.6227096
0	0	8	-3	-29	23	0.62538487
0	0	10	-5	-15	16	0.6312293
0	0	17	-1	-5	23	0.64464426
0	0	28	7	-7	21	0.64755416
0	0	32	8	-11	28	0.6578434
0	0	33	6	-17	26	0.65176725
0	0	33	5	-14	29	0.6520446
0	0	37	8	-14	24	0.6433469
0	0	40	11	-19	30	0.6417305
0	0	34	9	-26	27	0.63148534
0	0	32	7	-24	33	0.63387275
0	0	31	9	-22	30	0.6248364
0	0	32	15	-21	34	0.6286837
0	0	33	16	-29	25	0.62495196
0	0	33	12	-34	25	0.62752867
0	0	26	6	-38	18	0.62372667
0	0	18	1	-37	23	0.6261515
0	0	12	-7	-29	20	0.62291104
0	0	12	-6	-2	22	0.60439414
0	0	18	3	4	26	0.6055118
0	0	29	13	0	24	0.60664684
0	0	29	16	-7	31	0.6149648
0	0	26	10	-14	26	0.6208523
0	0	21	10	-12	28	0.6322401
0	0	19	6	-9	21	0.63081646
0	0	19	4	1	25	0.6306381
0	0	27	10	11	23	0.6161564
0	0	35	25	7	32	0.6169768
0	0	36	34	-2	28	0.6060468
0	0	37	32	-12	32	0.611257
0	0	36	23	-21	30	0.59724826
0	0	35	21	-24	31	0.585551
0	0	30	20	-26	26	0.5741448
0	0	34	11	-22	26	0.573525
0	0	28	10	-21	23	0.5716152
0	0	29	2	-15	28	0.58166814
0	0	35	6	-12	27	0.60200787
0	0	37	7	-18	34	0.6197605
0	0	26	3	-34	30	0.62924856
0	0	22	-1	-30	37	0.62970126
0	0	27	7	-17	36	0.6288257
0	0	34	15	-14	39	0.6192516
0	0	43	23	-24	33	0.611769
0	0	51	18	-30	37	0.61437845
0	0	53	23	-38	34	0.60838443
0	0	46	23	-47	37	0.61420417
0	0	40	19	-53	32	0.6171215
0	0	40	11	-53	34	0.62412435
0	0	36	8	-59	34	0.62282103
0	0	30	5	-57	38	0.63555384
0	0	22	2	-57	33	0.6335873
0	0	25	-1	-53	38	0.6339472
0	0	12	-2	-50	42	0.6215604
0	0	13	0	-34	45	0.607313
0	0	15	-1	-29	50	0.6087092
0	0	19	1	-27	46	0.6095132
0	0	22	1	-24	51	0.6133214
0	0	26	2	-32	50	0.62579435
0	0	21	1	-34	54	0.62858635
0	0	17	-2	-33	64	0.6356623
0	0	10	-4	-26	65	0.64289135
0	0	10	-3	-13	78	0.6430038
0	0	14	3	-3	84	0.64572036
0	0	18	6	0	95	0.6457228
0	0	24	8	-6	92	0.6395836
0	0	29	6	-13	94	0.64013565
0	0	27	1	-22	88	0.6340063
0	0	16	-2	-30	79	0.63193226
0	0	15	-5	-24	85	0.6376857
0	0	11	-5	-20	85	0.63256747
0	0	12	-10	-16	91	0.6385966
0	0	15	-15	-13	92	0.6359692
0	0	17	-11	-16	85	0.6377723
0	0	20	-10	-16	89	0.6514667
0	0	20	-11	-21	87	0.65596473
0	0	22	-9	-23	95	0.6676358
0	0	22	-7	-30	87	0.67047036
0	0	21	-5	-38	88	0.6686128
0	0	12	-5	-45	85	0.6563964
0	0	9	-4	-47	91	0.6509898
0	0	0	-10	-52	87	0.6385408
0	0	-5	-15	-49	99	0.63346803
0	0	-21	-15	-39	98	0.6207604
0	0	-20	-16	-32	103	0.61573535
0	0	-22	-20	-19	101	0.6092462
0	0	-22	-18	-13	118	0.6143116
0	0	-19	-18	-15	129	0.6249793
0	0	-20	-14	-14	126	0.63221866
0	0	-21	-14	-9	127	0.6313496
0	0	-21	-16	-7	141	0.63092333
0	0	-9	-19	-2	135	0.6221058
0	0	5	-13	-18	133	0.6190071
0	0	10	-7	-26	138	0.62741894
0	0	14	8	-39	144	0.64230776
0	0	16	15	-40	140	0.6343484
0	0	11	23	-42	153	0.63822293
0	0	12	31	-32	161	0.63088554
0	0	13	31	-16	183	0.6180234
0	0	8	24	-11	194	0.6275298
0	0	4	16	-8	193	0.6143148
0	0	0	10	-14	199	0.6157421
0	0	-6	9	-22	196	0.6077605
0	0	-7	11	-27	201	0.61604226
0	0	-1	18	-28	200	0.6208789
0	0	-1	21	-23	194	0.61687005
0	0	-3	21	-22	199	0.61901915
0	0	-5	21	-25	192	0.6105248
0	0	-2	22	-28	195	0.6117955
0	0	0	26	-33	193	0.6112962
0	0	3	30	-32	196	0.61666167
0	0	8	31	-28	190	0.6075759
0	0	7	27	-26	193	0.6198764
0	0	10	22	-25	191	0.6157302
0	0	9	18	-28	195	0.6238082
0	0	13	18	-29	197	0.6284082
0	0	14	16	-31	202	0.6432161
0	0	11	20	-30	195	0.63697284
0	0	9	18	-33	190	0.6458885
0	0	11	20	-34	172	0.63658106
0	0	10	18	-39	170	0.6388764
0	0	12	24	-33	168	0.63763213
0	0	15	29	-25	167	0.62841773
0	0	15	28	-23	173	0.634455
0	0	17	26	-15	172	0.6203919
0	0	19	23	-12	173	0.62532973
0	0	20	17	-12	164	0.61597764
0	0	21	17	-19	162	0.6180567
0	0	18	16	-20	158	0.60829866
0	0	20	17	-20	163	0.6104711
0	0	19	13	-19	150	0.607646
0	0	20	10	-25	150	0.6150727
0	0	20	11	-33	150	0.6196433
0	0	20	11	-41	165	0.62599003
0	0	12	28	-47	166	0.6340035
0	0	10	31	-54	189	0.6358397
0	0	8	43	-45	195	0.6311923
0	0	11	48	-37	212	0.6328862
0	0	8	49	-32	213	0.6350983
0	0	1	47	-28	221	0.62763125
0	0	0	39	-27	224	0.61765236
0	0	4	32	-24	231	0.61850727
0	0	7	34	-19	226	0.6126707
0	0	7	35	-17	231	0.5954693
0	0	8	35	-17	232	0.57476354
0	0	4	37	-19	228	0.5750671
0	0	5	38	-15	231	0.5764575
0	0	6	40	-14	230	0.5769328
0	0	7	38	-16	241	0.59488577
0	0	7	37	-19	237	0.61870474
0	0	6	38	-20	240	0.62470293
0	0	3	37	-26	234	0.6137198
0	0	6	34	-21	225	0.6012256
0	0	6	29	-19	227	0.606446
0	0	4	24	-20	215	0.60988915
0	0	7	26	-17	212	0.6135313
0	0	6	24	-17	194	0.6056865
0	0	3	22	-22	192	0.6118376
0	0	2	23	-23	170	0.59144735
0	0	1	25	-18	152	0.5784046
0	0	4	22	-15	132	0.5814508
0	0	7	17	-14	122	0.5987719
0	0	13	15	-12	109	0.6035244
0	0	18	8	-17	94	0.62897736
0	0	14	3	-27	80	0.64694786
0	0	7	3	-29	85	0.6533588
0	0	2	7	-23	74	0.65143824
0	0	2	14	-12	65	0.654765
0	0	8	22	-6	45	0.647234
0	0	17	29	-11	36	0.64797294
0	0	21	32	-28	22	0.6446753
0	0	21	23	-40	28	0.6419268
0	0	21	15	-43	26	0.6264452
0	0	18	10	-40	35	0.6248026
0	0	23	11	-33	33	0.6174861
0	0	27	9	-28	41	0.61297655
0	0	33	6	-37	53	0.62346095
0	0	18	-8	-51	68	0.62411195
0	0	14	21	-49	118	0.6205809
0	0	6	32	-51	158	0.6092952
0	0	1	45	-40	185	0.6171454
0	0	-2	49	-25	196	0.6252243
0	0	1	38	-16	227	0.6542606
0	0	2	33	-20	236	0.68741643
0	0	5	35	-25	238	0.6873016
0	0	6	38	-31	240	0.676905
0	0	9	44	-25	231	0.6787078
0	0	12	42	-11	236	0.6726014
0	0	8	37	-6	246	0.6719431
0	0	4	32	-11	247	0.6734502
0	0	5	30	-20	271	0.65670353
0	0	17	11	-30	284	0.63204604
0	0	22	18	-27	268	0.6483145
0	0	24	20	-24	260	0.6632448
0	0	23	22	-20	265	0.6763823
0	0	18	26	-17	265	0.6940828
0	0	16	26	-16	277	0.70233065
0	0	11	30	-18	275	0.70096385
0	0	8	31	-20	277	0.6947892
0	0	7	30	-25	268	0.6816568
0	0	7	31	-25	272	0.6718452
0	0	9	27	-29	273	0.66117656
0	0	6	22	-35	278	0.6432632
0	0	14	19	-34	270	0.6340702
0	0	13	16	-35	273	0.6372493
0	0	10	18	-33	267	0.6413877
0	0	3	18	-37	274	0.6533024
0	0	6	17	-42	268	0.6720502
0	0	8	17	-47	267	0.68123144
0	0	25	17	-54	265	0.68055373
0	0	32	26	-47	247	0.67292583
0	0	26	33	-45	241	0.6584702
0	0	26	31	-42	235	0.6477211
0	0	20	30	-41	236	0.6380689
0	0	18	25	-40	234	0.62142
0	0	19	25	-33	236	0.6141833
0	0	14	18	-29	239	0.59981936
0	0	21	14	-26	257	0.5802548
0	0	27	14	-26	273	0.56273293
0	0	24	19	-28	266	0.5680904
0	0	24	26	-31	272	0.56898737
0	0	22	28	-35	270	0.5790074
0	0	19	31	-36	274	0.5973323
0	0	21	30	-35	268	0.6183788
0	0	22	31	-30	271	0.6361973
0	0	30	32	-14	270	0.6457449
0	0	32	24	-11	271	0.63532966
0	0	31	20	-9	269	0.6294443
0	0	31	10	-12	253	0.6192491
0	0	24	13	-17	225	0.59907126
0	0	26	11	-16	222	0.5842331
0	0	31	14	-18	234	0.57026947
0	0	37	23	-22	274	0.5482453
0	0	37	24	-11	282	0.5763596
0	0	28	28	-3	284	0.6102329
0	0	22	26	-2	289	0.6512227
0	0	22	25	-13	284	0.681667
0	0	27	25	-20	287	0.6961757
0	0	32	22	-18	283	0.6884717
0	0	34	23	-17	290	0.675629
0	0	37	25	-14	285	0.66675276
0	0	39	31	-12	294	0.6630653
0	0	37	30	-2	297	0.66095406
0	0	35	31	1	294	0.6602076
0	0	32	28	3	299	0.653736
0	0	28	28	0	299	0.64564365
0	0	28	25	-4	306	0.6362359
0	0	32	20	-7	305	0.6378225
0	0	33	14	-5	308	0.637884
0	0	34	15	-4	306	0.6299114
0	0	32	14	1	317	0.63511175
0	0	28	17	6	317	0.63428986
0	0	28	21	2	325	0.62515396
0	0	30	25	-3	316	0.6205352
0	0	32	27	-2	311	0.63049924
0	0	35	25	-4	306	0.628223
0	0	35	25	0	309	0.6371226
0	0	29	30	-1	307	0.6390865
0	0	28	37	-1	312	0.6414609
0	0	24	43	-16	305	0.6381025
0	0	27	43	-27	311	0.64389
0	0	31	29	-42	309	0.63900054
0	0	35	21	-40	315	0.64591515
0	0	35	13	-36	312	0.647383
0	0	30	11	-35	317	0.6504893
0	0	31	8	-32	316	0.64840376
0	0	31	13	-31	319	0.64269125
0	0	31	13	-31	316	0.6391311
0	0	32	18	-32	319	0.6283173
0	0	35	17	-34	319	0.6251653
0	0	43	17	-32	314	0.6236044
0	0	45	16	-24	317	0.6248131
0	0	43	12	-23	313	0.6346621
0	0	39	11	-11	317	0.6424202
0	0	34	11	-8	315	0.6458773
0	0	32	13	-5	317	0.65303916
0	0	28	16	-7	314	0.65210027
0	0	30	19	-9	321	0.65582275
0	0	35	24	-14	322	0.65726256
0	0	39	28	-12	335	0.6609236
0	0	40	33	-26	342	0.6653187
0	0	37	35	-33	1	0.6723318
0	0	32	21	-43	17	0.6736153
0	0	24	13	-40	29	0.6657408
0	0	24	12	-21	36	0.6423849
0	0	26	18	-23	34	0.6416973
0	0	33	27	-25	39	0.6303689
0	0	28	27	-45	37	0.63129103
0	0	28	17	-53	40	0.6461126
0	0	17	5	-62	32	0.6552701
0	0	13	-4	-56	37	0.65667564
0	0	8	-15	-46	30	0.6680034
0	0	14	-17	-31	32	0.67372257
0	0	19	-16	-14	28	0.6728378
0	0	26	-5	-5	31	0.6679498
0	0	33	0	-4	31	0.66476834
0	0	29	4	-2	43	0.64627117
0	0	29	3	-1	43	0.62803173
0	0	31	8	0	48	0.62333655
0	0	38	9	-12	43	0.6150127
0	0	36	0	-21	46	0.6136528
0	0	36	5	-13	52	0.623232
0	0	41	9	-13	45	0.6134027
0	0	39	13	-20	52	0.6134728
0	0	31	8	-31	48	0.608884
0	0	24	2	-34	53	0.6115928
0	0	17	-4	-33	49	0.61231923
0	0	10	-11	-8	41	0.6292237
0	0	11	-1	5	53	0.62660444
0	0	23	8	7	42	0.62444025
0	0	28	14	-1	58	0.61985713
0	0	22	15	-10	52	0.5958421
0	0	20	8	-12	64	0.59908956
0	0	19	4	-8	48	0.59563315
0	0	16	3	-3	64	0.60510826
0	0	20	4	7	55	0.5938025
0	0	34	13	15	56	0.6150832
0	0	49	23	8	53	0.6181779
0	0	44	25	-1	59	0.6268576
