0	0	-6	-27	0	17	0.6950236	0	800	0	800
0	0	-5	-21	-6	16	0.71488225	0	800	0	800
0	0	-3	-22	-12	18	0.72898567	0	800	0	800
0	0	-4	-27	-11	16	0.73706806	0	800	0	800
0	0	-2	-29	-17	18	0.73346525	0	800	0	800
0	0	0	-34	-6	13	0.73136735	0	800	0	800
0	0	0	-29	1	11	0.7331611	0	800	0	800
0	0	-2	-14	-1	5	0.7310027	0	800	0	800
0	0	-6	-7	-7	4	0.7211744	0	800	0	800
0	0	-11	-5	-16	1	0.7135895	0	800	0	800
0	0	-12	-8	-29	2	0.705525	0	800	0	800
0	0	-13	-21	-31	0	0.70375985	0	800	0	800
0	0	-6	-30	-34	359	0.695217	0	800	0	800
0	0	-8	-44	-23	359	0.70061743	0	800	0	800
0	0	-8	-42	-20	1	0.70942336	0	800	0	800
0	0	-12	-36	-9	359	0.7174855	0	800	0	800
0	0	-14	-33	-17	1	0.71361977	0	800	0	800
0	0	-15	-35	-18	358	0.7146979	0	800	0	800
0	0	-13	-36	-17	5	0.7141289	0	800	0	800
0	0	-10	-37	-6	2	0.71254873	0	800	0	800
0	0	-7	-30	-5	1	0.7048233	0	800	0	800
0	0	-11	-29	-1	353	0.69834566	0	800	0	800
0	0	-9	-27	-7	351	0.69884217	0	800	0	800
0	0	-10	-25	-2	348	0.69548106	0	800	0	800
0	0	-11	-16	-6	349	0.68976533	0	800	0	800
0	0	-13	-6	-15	349	0.69135576	0	800	0	800
0	0	-15	0	-28	353	0.6973747	0	800	0	800
0	0	-14	-1	-42	353	0.6993461	0	800	0	800
0	0	-5	-6	-57	352	0.6980069	0	800	0	800
0	0	-2	-20	-62	343	0.70166475	0	800	0	800
0	0	0	-31	-62	338	0.70776033	0	800	0	800
0	0	3	-44	-51	325	0.7143129	0	800	0	800
0	0	7	-42	-45	320	0.7141464	0	800	0	800
0	0	4	-44	-28	311	0.7209362	0	800	0	800
0	0	2	-37	-23	303	0.725173	0	800	0	800
0	0	2	-34	-18	290	0.7201758	0	800	0	800
0	0	-1	-34	-22	268	0.71573997	0	800	0	800
0	0	-3	-42	-24	264	0.7106003	0	800	0	800
0	0	7	-52	-25	264	0.69774514	0	800	0	800
0	0	13	-38	-26	263	0.6867857	0	800	0	800
0	0	6	-33	-19	274	0.67748386	0	800	0	800
0	0	3	-30	-19	277	0.66333544	0	800	0	800
0	0	3	-28	-18	273	0.65759456	0	800	0	800
0	0	8	-23	-17	266	0.66366845	0	800	0	800
0	0	12	-22	-15	271	0.6677981	0	800	0	800
0	0	12	-19	-6	269	0.67236704	0	800	0	800
0	0	7	-20	-2	271	0.68396723	0	800	0	800
0	0	5	-18	4	266	0.6908123	0	800	0	800
0	0	0	-21	9	268	0.6939042	0	800	0	800
0	0	-6	-21	10	265	0.6977247	0	800	0	800
0	0	-13	-18	10	271	0.6952514	0	800	0	800
0	0	-19	-18	2	268	0.6964572	0	800	0	800
0	0	-24	-14	-2	269	0.6982659	0	800	0	800
0	0	-26	-16	-11	267	0.6984363	0	800	0	800
0	0	-29	-13	-17	269	0.6973624	0	800	0	800
0	0	-20	-20	-22	267	0.70601994	0	800	0	800
0	0	-15	-18	-24	270	0.7132629	0	800	0	800
0	0	-8	-18	-23	269	0.71979624	0	800	0	800
0	0	-8	-18	-23	272	0.72641164	0	800	0	800
0	0	-8	-20	-21	270	0.7340674	0	800	0	800
0	0	-7	-26	-26	271	0.73774403	0	800	0	800
0	0	-5	-26	-27	274	0.73052895	0	800	0	800
0	0	-3	-29	-26	266	0.71394175	0	800	0	800
0	0	1	-33	-25	270	0.6952979	0	800	0	800
0	0	0	-34	-26	268	0.6859651	0	800	0	800
0	0	-1	-33	-31	271	0.68333364	0	800	0	800
0	0	2	-33	-26	266	0.68618804	0	800	0	800
0	0	4	-34	-29	267	0.6892606	0	800	0	800
0	0	8	-31	-21	269	0.69244546	0	800	0	800
0	0	8	-42	-28	32	0.66121614	0	800	0	800
0	0	5	-42	-27	39	0.62696254	0	800	0	800
