0	0	21	-26	-30	230	0.61416286
0	0	22	-24	-35	232	0.62132394
0	0	30	-27	-30	230	0.6225286
0	0	31	-26	-33	230	0.6329375
0	0	37	-26	-18	231	0.63510025
0	0	32	-27	-19	233	0.64026916
0	0	24	-30	-9	235	0.63578486
0	0	19	-30	-8	230	0.6354286
0	0	18	-31	-14	232	0.64221025
0	0	24	-32	-11	228	0.64056563
0	0	24	-32	-18	232	0.6416298
0	0	30	-33	-11	229	0.64873916
0	0	30	-31	-15	233	0.64803755
0	0	29	-28	-7	229	0.63611263
0	0	25	-28	-5	233	0.624907
0	0	18	-29	-4	228	0.6111363
0	0	14	-28	-10	229	0.60468954
0	0	7	-23	-19	223	0.6085827
0	0	8	-22	-17	218	0.61047244
0	0	4	-16	-20	216	0.61936533
0	0	6	-12	-18	202	0.6210975
0	0	4	-10	-9	192	0.61180764
0	0	7	-18	-1	178	0.5974328
0	0	12	-34	-6	155	0.5864193
0	0	9	-37	-9	150	0.58914495
0	0	8	-34	-13	149	0.5915079
0	0	7	-29	-15	150	0.59963286
0	0	19	-26	-16	141	0.6004189
0	0	26	-28	-21	140	0.60420454
0	0	32	-29	-30	133	0.6062447
0	0	31	-26	-41	137	0.616285
0	0	26	-21	-49	134	0.6184257
0	0	23	-19	-51	132	0.61976254
0	0	15	-22	-47	131	0.6190762
0	0	15	-21	-41	138	0.6184127
0	0	12	-23	-35	139	0.61587906
0	0	8	-22	-31	144	0.6111588
0	0	7	-19	-27	139	0.60853094
0	0	7	-22	-27	142	0.61197
0	0	8	-21	-30	139	0.6167127
0	0	4	-26	-32	139	0.62075907
0	0	7	-24	-39	137	0.62097985
0	0	9	-32	-36	142	0.6303376
0	0	9	-30	-46	139	0.6306264
0	0	4	-35	-46	143	0.6252179
0	0	3	-31	-49	140	0.6230259
0	0	3	-30	-51	143	0.619036
0	0	4	-26	-55	143	0.6216585
0	0	0	-21	-56	150	0.62325245
0	0	-3	-15	-52	143	0.6361779
0	0	-2	-17	-52	145	0.63653874
0	0	-1	-16	-45	140	0.6470668
0	0	-1	-21	-38	139	0.64119667
0	0	-3	-20	-35	131	0.63154024
0	0	0	-24	-33	127	0.6233691
0	0	-9	-27	-34	130	0.6263245
0	0	0	-29	-32	157	0.6188916
0	0	5	-22	-37	147	0.61857986
0	0	0	-25	-31	124	0.6288656
0	0	4	-27	-32	101	0.63823134
0	0	5	-33	-28	94	0.64767295
0	0	6	-35	-29	85	0.65982866
0	0	12	-37	-27	88	0.6715564
0	0	11	-34	-30	89	0.6813563
0	0	16	-26	-34	96	0.6858
0	0	26	-33	-35	80	0.65853524
0	0	27	-32	-41	97	0.6506688
0	0	6	-39	-50	120	0.6391204
0	0	24	-25	-52	126	0.6203254
0	0	14	-13	-62	90	0.62996334
0	0	5	-14	-59	81	0.64330524
0	0	1	-6	-53	72	0.64923406
0	0	2	-6	-44	77	0.6607729
0	0	4	-10	-34	69	0.6756734
0	0	1	-10	-27	67	0.67896026
0	0	3	-10	-20	63	0.6915194
0	0	3	-10	-14	66	0.69153106
0	0	8	-15	-9	67	0.690294
0	0	16	-19	-4	75	0.6910544
0	0	24	-23	-6	76	0.68855035
0	0	30	-28	-6	86	0.6757669
0	0	31	-24	-19	85	0.6713632
0	0	29	-27	-26	89	0.6665796
0	0	24	-27	-33	83	0.66599387
0	0	23	-28	-35	88	0.66735214
0	0	12	-26	-40	83	0.6639985
0	0	10	-29	-32	87	0.66596085
0	0	6	-27	-31	86	0.6569666
0	0	9	-30	-26	91	0.6507173
0	0	10	-31	-27	92	0.6435611
0	0	11	-31	-24	99	0.64400977
0	0	9	-25	-27	95	0.64394766
0	0	5	-23	-26	96	0.6523433
0	0	1	-18	-20	92	0.6555985
0	0	2	-19	-9	92	0.6593112
0	0	9	-22	-4	89	0.66416126
0	0	13	-24	-3	98	0.66929394
0	0	14	-27	-7	99	0.66935587
0	0	16	-31	-4	105	0.6651683
0	0	21	-32	-11	107	0.6616189
0	0	23	-28	-16	101	0.6470158
0	0	27	-22	-19	99	0.6247215
0	0	28	-20	-24	101	0.6254724
0	0	24	-22	-23	97	0.6100998
0	0	27	-24	-15	96	0.61752564
0	0	29	-27	-22	89	0.628428
0	0	35	-33	-16	89	0.6339661
0	0	42	-33	-23	84	0.62985694
0	0	44	-41	-26	86	0.6400448
0	0	36	-47	-34	103	0.6474011
0	0	34	-36	-45	126	0.64855635
0	0	32	-34	-46	131	0.6557503
0	0	24	-32	-49	138	0.663612
0	0	19	-17	-57	135	0.66397226
0	0	12	-15	-61	141	0.6610902
0	0	9	-5	-57	139	0.6556887
0	0	2	-8	-51	143	0.6579753
0	0	3	-8	-45	142	0.652118
0	0	2	-13	-40	141	0.6467522
0	0	6	-13	-39	139	0.643112
0	0	6	-16	-40	141	0.6516217
0	0	6	-10	-46	139	0.6450605
0	0	1	-11	-53	147	0.6448554
0	0	1	0	-54	161	0.6504042
0	0	-10	12	-50	181	0.64065796
0	0	-14	19	-40	191	0.63420314
0	0	-13	18	-34	209	0.6353173
0	0	-14	14	-34	215	0.6437408
0	0	-15	16	-31	217	0.6436695
0	0	-10	16	-32	215	0.6519951
0	0	-13	18	-28	220	0.65323776
0	0	-9	18	-22	216	0.64987
0	0	-12	17	-19	221	0.6444264
0	0	-14	18	-16	219	0.63888806
0	0	-17	16	-13	227	0.638638
0	0	-18	11	-11	224	0.63665164
0	0	-17	4	-14	233	0.6432104
0	0	-13	-3	-22	234	0.636496
0	0	-3	-4	-29	239	0.61843306
0	0	-5	-5	-30	234	0.5871229
0	0	1	-13	-37	228	0.56803507
0	0	0	-15	-40	231	0.5654144
0	0	12	-18	-42	233	0.5716147
0	0	20	-16	-44	250	0.58943874
0	0	24	-17	-37	255	0.62170523
0	0	27	-15	-29	265	0.6393104
0	0	26	-15	-15	273	0.6357901
0	0	19	-10	-13	285	0.63846165
0	0	11	-4	-11	285	0.6319436
0	0	4	0	-17	293	0.62677085
0	0	4	6	-27	292	0.62555414
0	0	7	6	-32	293	0.6268625
0	0	12	3	-32	289	0.61195314
0	0	16	3	-32	294	0.6111949
0	0	18	0	-31	294	0.590459
0	0	20	0	-30	298	0.5715523
0	0	17	0	-30	299	0.55332226
0	0	19	3	-31	303	0.5503246
0	0	23	1	-35	302	0.5384475
0	0	28	2	-40	317	0.55944496
0	0	27	1	-48	318	0.5725894
0	0	32	-10	-49	323	0.58535326
0	0	36	-10	-44	317	0.59163743
0	0	35	-13	-35	318	0.6126426
0	0	32	-19	-32	317	0.62254566
0	0	31	-22	-20	324	0.6286962
0	0	22	-20	-13	323	0.6288727
0	0	16	-13	-10	330	0.63328266
0	0	11	-10	-13	337	0.6326121
0	0	9	-8	-21	356	0.62425613
0	0	9	-12	-28	359	0.62655556
0	0	12	-16	-29	20	0.6251547
0	0	8	-17	-31	35	0.6193332
0	0	11	-19	-30	42	0.61259204
0	0	14	-16	-33	34	0.6060236
0	0	18	-23	-33	34	0.5977499
0	0	14	-24	-37	32	0.6015631
0	0	16	-29	-38	41	0.61211234
0	0	11	-27	-40	37	0.61698776
0	0	10	-32	-34	31	0.6215271
0	0	4	-31	-29	29	0.630181
0	0	7	-33	-21	37	0.63818204
0	0	7	-32	-23	40	0.64155936
0	0	10	-32	-16	45	0.6456066
0	0	13	-31	-14	47	0.6572098
0	0	15	-29	-10	54	0.6577124
0	0	15	-26	-10	54	0.6621289
0	0	15	-24	-6	60	0.6612697
0	0	17	-18	-5	56	0.6591931
0	0	17	-15	-4	59	0.65503347
0	0	19	-13	-10	54	0.66003877
0	0	21	-13	-9	55	0.6617136
0	0	29	-11	-15	56	0.66518706
0	0	33	-12	-19	63	0.67805105
0	0	32	-10	-37	62	0.6790847
0	0	29	-14	-44	67	0.6678311
0	0	25	-16	-48	56	0.6560813
0	0	28	-23	-49	56	0.653269
0	0	25	-28	-51	52	0.6472046
0	0	24	-31	-48	56	0.64919835
0	0	24	-33	-43	47	0.65391713
0	0	27	-29	-45	49	0.6527714
0	0	27	-30	-44	42	0.6374432
0	0	29	-28	-44	41	0.6265867
0	0	27	-28	-43	39	0.6136331
0	0	25	-28	-40	42	0.60299546
0	0	17	-23	-40	38	0.60099554
0	0	21	-24	-36	34	0.6124987
0	0	16	-14	-42	28	0.6095929
0	0	12	-21	-39	27	0.61355
0	0	4	-17	-40	16	0.6230317
0	0	7	-15	-39	11	0.63154286
0	0	3	-18	-40	4	0.6319864
0	0	10	-13	-44	5	0.6383643
0	0	5	-13	-49	1	0.63788426
0	0	12	-13	-57	359	0.6372841
0	0	12	-17	-64	348	0.63085383
0	0	19	-18	-70	348	0.632663
0	0	18	-33	-70	341	0.63391656
0	0	27	-32	-70	337	0.63824505
0	0	30	-42	-64	328	0.62748736
0	0	34	-42	-62	325	0.5942367
0	0	29	-43	-62	321	0.5722589
0	0	26	-43	-62	317	0.5500126
0	0	36	-32	-67	303	0.52666485
0	0	34	-34	-65	304	0.51442814
0	0	38	-39	-57	291	0.5563011
0	0	43	-33	-49	267	0.58376104
0	0	48	-30	-36	246	0.61023456
0	0	41	-32	-32	242	0.6384721
0	0	42	-29	-27	240	0.6675673
0	0	37	-30	-33	244	0.66943175
0	0	36	-27	-25	241	0.6689464
0	0	25	-27	-36	249	0.6700689
0	0	35	-19	-40	247	0.6691612
0	0	33	-17	-43	257	0.6661192
0	0	34	-22	-40	278	0.6546271
0	0	37	-11	-37	274	0.6510031
0	0	33	-12	-29	279	0.63988113
0	0	27	-14	-27	287	0.6317749
0	0	17	-22	-21	305	0.63078994
0	0	20	-9	-28	296	0.6335373
0	0	28	-11	-26	293	0.62376666
0	0	29	-8	-31	294	0.62747437
0	0	29	-10	-34	284	0.6307749
0	0	35	-11	-32	278	0.6325288
0	0	39	-15	-26	267	0.63606495
0	0	36	-18	-27	282	0.63989204
0	0	39	-18	-17	262	0.63499004
0	0	31	-25	-12	269	0.637911
0	0	30	-9	0	265	0.63479304
0	0	17	-10	1	264	0.62780476
0	0	9	-3	-4	254	0.621868
0	0	5	-6	-13	250	0.6197862
0	0	7	-6	-19	238	0.60414815
0	0	9	-8	-26	249	0.6008791
0	0	13	-10	-25	222	0.60346895
0	0	11	-7	-28	224	0.6173698
0	0	19	-8	-24	237	0.62545335
0	0	18	-7	-19	222	0.6348411
0	0	17	-13	-14	214	0.6410511
0	0	12	-16	-20	217	0.6423203
0	0	11	-20	-26	214	0.6292983
0	0	11	-16	-32	219	0.6258739
0	0	13	-14	-36	212	0.6255309
0	0	10	-8	-41	213	0.6202457
0	0	18	-6	-35	210	0.62150747
0	0	17	-7	-31	212	0.6309633
0	0	20	-8	-26	208	0.63668585
0	0	16	-8	-25	212	0.6432101
0	0	15	-9	-25	209	0.6538727
0	0	15	-6	-30	210	0.653436
0	0	16	-1	-28	207	0.65117484
0	0	11	-1	-28	207	0.6489922
0	0	14	4	-20	209	0.6353513
0	0	14	4	-18	211	0.60851556
0	0	15	6	-15	212	0.5881028
0	0	14	2	-9	219	0.585319
0	0	13	1	-2	217	0.5850296
0	0	11	0	2	218	0.5854201
0	0	8	-3	3	233	0.5856774
0	0	6	-6	6	178	0.58755696
