0	0	-3	-26	22	268	0.662856	60	216	276	468
0	0	-10	-24	25	266	0.6654290300000001	60	216	276	468
0	0	-16	-23	23	269	0.6626996	60	216	276	468
0	0	-25	-19	14	269	0.6620678	60	216	276	468
0	0	-31	-17	2	274	0.6634956000000001	60	216	276	468
0	0	-31	-20	-5	267	0.6736707000000001	60	216	276	468
0	0	-30	-23	-18	266	0.679865	60	216	276	468
0	0	-23	-30	-15	260	0.68491117	60	216	276	468
0	0	-18	-26	-18	261	0.6837847	60	216	276	468
0	0	-12	-27	-16	260	0.6818500000000001	60	216	276	468
0	0	-9	-26	-16	265	0.6703090500000001	60	216	276	468
0	0	-9	-26	-10	263	0.65908305	60	216	276	468
0	0	-10	-27	-13	266	0.6516359	60	216	276	468
0	0	-10	-31	-15	262	0.6461880600000001	60	216	276	468
0	0	-9	-29	-20	263	0.64428923	60	216	276	468
0	0	-7	-33	-13	260	0.6590313	60	216	276	468
0	0	-4	-36	-16	264	0.6713556	60	216	276	468
0	0	-1	-39	-15	261	0.6731426500000001	60	216	276	468
0	0	0	-38	-19	266	0.6778658000000001	60	216	276	468
0	0	2	-40	-14	263	0.6741448400000001	60	216	276	468
0	0	0	-39	-19	264	0.6289739000000001	60	216	276	468
0	0	0	-41	-21	262	0.5712561	60	216	276	468
0	0	0	-41	-20	257	0.53048123	60	216	276	468
0	0	3	-36	-29	257	0.48589614999999997	60	216	276	468
0	0	12	-39	-22	242	0.4649851	60	216	276	468
0	0	14	-39	-19	242	0.47834075	60	216	276	468
0	0	13	-39	-20	240	0.48968423	60	216	276	468
0	0	13	-39	-18	237	0.49780808	60	216	276	468
0	0	17	-35	-21	237	0.51403422	60	216	276	468
0	0	18	-34	-21	234	0.49257853999999995	60	216	276	468
0	0	25	-30	-21	223	0.47156995999999995	60	216	276	468
